,t,q,w,dw,u,I
0,164925113,5.66535,14.90879,-0.00477,65,0.02430
0,164935113,5.81444,14.90884,0.00477,62,0.02240
0,164945109,5.95288,13.84525,-106.36898,59,0.04050
0,164955113,6.09132,13.84253,-0.27215,56,0.01560
0,164965113,6.22975,13.84387,0.13371,53,0.02240
0,164975113,6.36287,13.31015,-53.36666,50,-0.00790
0,164985113,6.48533,12.24779,-106.24699,47,0.00900
0,164995113,6.61312,12.77890,53.11155,44,0.00520
0,165005113,6.73026,11.71408,-106.48251,40,0.00460
0,165015113,6.84208,11.18164,-53.24364,37,-0.01020
0,165025113,6.94857,10.64916,-53.24841,34,-0.01650
0,165035113,7.04974,10.11672,-53.24364,31,-0.01180
0,165045113,7.15091,10.11662,-0.00954,29,-0.01330
0,165055113,7.24142,9.05180,-106.48251,26,-0.01000
0,165065113,7.32662,8.51846,-53.32824,23,-0.01350
0,165075113,7.41181,8.52022,0.17521,20,-0.01560
0,165085113,7.48103,6.92127,-159.87895,18,-0.01410
0,165095113,7.55025,6.92196,0.06924,16,-0.00590
0,165105117,7.61414,6.38751,-53.42874,13,-0.00880
0,165115117,7.66739,5.32455,-106.29568,11,-0.00610
0,165125117,7.72064,5.32460,0.00477,9,-0.00760
0,165134117,7.76323,4.73298,-65.73582,8,-0.00640
0,165144117,7.80583,4.25963,-47.33458,6,-0.00440
0,165154113,7.83778,3.19508,-106.46595,5,-0.00400
0,165164117,7.86972,3.19444,-0.06391,3,-0.00260
0,165174117,7.90167,3.19476,0.03195,2,-0.00130
0,165183113,7.91764,1.77543,-157.75577,1,-0.00110
0,165193113,7.93362,1.59736,-17.80759,1,0.00030
0,165203113,7.94959,1.59740,0.00477,0,-0.00080
0,165212113,7.96024,1.18324,-46.01773,0,-0.00040
0,165222113,7.96557,0.53244,-65.08086,0,0.00000
0,165231113,7.96557,0.00000,-59.15960,0,0.00020
0,165240113,7.96557,0.00000,0.00000,0,-0.00030
0,165249113,7.96557,0.00000,0.00000,0,0.00000
0,165258113,7.96557,0.00000,0.00000,1,-0.00040
0,165267113,7.96024,-0.59153,-65.71828,1,-0.00060
0,165277117,7.96024,0.00000,59.14120,2,0.00060
0,165286117,7.96024,0.00000,0.00000,3,0.00030
0,165295117,7.96024,0.00000,0.00000,4,0.00060
0,165304117,7.96024,0.00000,0.00000,5,0.00120
0,165313117,7.96024,0.00000,0.00000,7,0.00260
0,165322117,7.96024,0.00000,0.00000,8,0.00450
0,165331117,7.96024,0.00000,0.00000,10,0.00640
0,165340117,7.96024,0.00000,0.00000,12,0.00800
0,165349117,7.96024,0.00000,0.00000,14,0.01230
0,165358113,7.96557,0.59186,65.79136,16,0.01550
0,165368113,7.96557,0.00000,-59.18591,18,0.02190
0,165378113,7.96557,0.00000,0.00000,21,0.02810
0,165387113,7.97089,0.59165,65.73878,23,0.03510
0,165397113,7.98154,1.06492,47.32714,26,0.03480
0,165407113,7.99219,1.06492,0.00000,28,0.04210
0,165416113,8.00816,1.77479,78.87418,31,0.04740
0,165426113,8.02946,2.12984,35.50528,34,0.05140
0,165436113,8.05076,2.12984,0.00000,37,0.06780
0,165445113,8.07738,2.95809,92.02724,40,0.06860
0,165455113,8.11465,3.72725,76.91593,43,0.07460
0,165465113,8.14660,3.19471,-53.25317,46,0.07950
0,165475113,8.18920,4.25968,106.49681,49,0.08810
0,165485113,8.23712,4.79212,53.24364,52,0.09630
0,165495113,8.28504,4.79212,0.00000,55,0.11660
0,165504113,8.33829,5.91617,124.89489,58,0.11480
0,165514109,8.39686,5.85709,-5.90858,61,0.11320
0,165524113,8.46075,6.38943,53.23410,64,0.12090
0,165534113,8.52997,6.92196,53.25317,67,0.12730
0,165544113,8.60452,7.45449,53.25317,70,0.16660
0,165554109,8.68438,7.98674,53.22456,73,0.15450
0,165564113,8.76425,7.98693,0.01907,76,0.18270
0,165573113,8.84412,8.87426,98.59234,78,0.15810
0,165583113,8.93464,9.05180,17.75417,81,0.15950
0,165593113,9.03048,9.58424,53.24364,83,0.18540
0,165603113,9.13697,10.64601,106.14568,85,0.16790
0,165613117,9.24346,10.64804,0.20321,87,0.16890
0,165623113,9.34996,10.65017,0.21307,89,0.21210
0,165633117,9.46710,11.71173,106.13483,91,0.22360
0,165643117,9.58424,11.71525,0.35146,93,0.20940
0,165653113,9.70138,11.71525,0.00000,94,0.21020
0,165662113,9.81852,13.01564,144.48802,96,0.20100
0,165672113,9.94631,12.77895,-23.66915,97,0.18080
0,165682113,10.07942,13.31148,53.25317,98,0.19220
0,165692113,10.21254,13.31538,0.39007,98,0.18680
0,165702113,10.35098,13.84253,52.70993,99,0.17730
0,165712113,10.50006,14.90740,106.47558,99,0.17000
0,165722113,10.63850,13.84530,-106.21990,99,0.20950
0,165732113,10.78759,14.91019,106.49908,99,0.19740
0,165742113,10.93668,14.90889,-0.13008,99,0.19590
0,165752113,11.09642,15.97056,106.14656,99,0.15350
0,165762113,11.24551,14.91177,-105.90029,98,0.15160
0,165772113,11.40524,15.97366,106.18906,97,0.14410
0,165782113,11.56498,15.96897,-0.46935,96,0.13360
0,165792117,11.71939,15.44132,-52.76461,95,0.16430
0,165802113,11.88445,16.50610,106.47774,94,0.12700
0,165812113,12.04419,15.97376,-53.23410,92,0.15920
0,165822113,12.20393,15.97376,0.00000,91,0.10590
0,165832113,12.36899,16.50610,53.23410,89,0.10370
0,165842113,12.52873,15.97376,-53.23410,87,0.07760
0,165852113,12.69379,16.51124,53.76464,85,0.07210
0,165862113,12.85353,15.97366,-53.75805,82,0.06900
0,165872113,13.01326,15.97376,0.00954,80,0.09880
0,165882113,13.17300,15.97366,-0.00954,77,0.06440
0,165892113,13.33274,15.97376,0.00954,75,0.08450
0,165902113,13.48715,15.44132,-53.24364,72,0.05900
0,165912113,13.64156,15.44123,-0.00954,69,0.04540
0,165922113,13.79065,14.90889,-53.23410,66,0.04270
0,165932113,13.93974,14.90879,-0.00954,63,0.01120
0,165942109,14.08350,14.37626,-53.25317,60,0.01340
0,165952113,14.22727,14.37635,0.00954,57,0.03020
0,165962109,14.36571,13.84392,-53.24364,54,-0.00070
0,165972113,14.49882,13.31148,-53.24364,51,0.01920
0,165982113,14.63194,13.31005,-0.14266,48,-0.01140
0,165992113,14.75440,12.24774,-106.24223,45,-0.01550
0,166002113,14.87687,12.24416,-0.35784,41,-0.01420
0,166012113,14.99401,11.71642,-52.78451,38,-0.01940
0,166022113,15.10050,10.64920,-106.72160,35,-0.01870
0,166032113,15.20699,10.64901,-0.01907,32,-0.00940
0,166042113,15.30816,10.11475,-53.41615,29,-0.02180
0,166052113,15.39867,9.05351,-106.14429,27,-0.00770
0,166062113,15.48919,9.05190,-0.16193,24,-0.01290
0,166072113,15.56906,7.98683,-106.50635,21,-0.01730
0,166082113,15.64893,7.98693,0.00954,19,-0.01630
0,166092113,15.71815,6.92186,-106.50635,16,-0.01010
0,166102117,15.78204,6.38697,-53.46820,14,-0.00540
0,166112117,15.84594,6.38888,0.19157,12,-0.01010
0,166122117,15.89386,4.79250,-159.65410,10,-0.00590
0,166132117,15.94178,4.79221,-0.02890,8,-0.00440
0,166142117,15.98438,4.25968,-53.25317,6,-0.00320
0,166152113,16.02165,3.72752,-53.22121,5,-0.00260
0,166162117,16.05360,3.19430,-53.31708,3,-0.00150
0,166172113,16.08022,2.66273,-53.16177,2,-0.00220
0,166182113,16.10152,2.13017,-53.26693,1,-0.00090
0,166192113,16.12282,2.12994,-0.02353,1,-0.00080
0,166202113,16.13347,1.06487,-106.50635,0,-0.00030
0,166212113,16.14412,1.06487,0.00000,0,-0.00010
0,166221113,16.15476,1.18319,13.14659,0,0.00040
0,166231113,16.15476,0.00000,-118.31921,0,-0.00050
0,166241113,16.15476,0.00000,0.00000,0,-0.00190
0,166250113,16.15476,0.00000,0.00000,0,0.00090
0,166259113,16.15476,0.00000,0.00000,1,0.00040
0,166268113,16.15476,0.00000,0.00000,1,-0.00020
0,166277117,16.15476,0.00000,0.00000,2,0.00020
0,166286117,16.15476,0.00000,0.00000,3,0.00020
0,166295117,16.15476,0.00000,0.00000,4,0.00080
0,166304117,16.15476,0.00000,0.00000,5,0.00140
0,166313117,16.15476,0.00000,0.00000,7,0.00310
0,166322117,16.15476,0.00000,0.00000,8,0.00580
0,166331117,16.15476,0.00000,0.00000,10,0.00670
0,166340117,16.15476,0.00000,0.00000,12,0.00910
0,166349117,16.15476,0.00000,0.00000,14,0.01200
0,166358113,16.15476,0.00000,0.00000,16,0.01580
0,166367113,16.15476,0.00000,0.00000,18,0.02040
0,166376113,16.16009,0.59170,65.74467,20,0.02480
0,166386113,16.16541,0.53253,-5.91702,23,0.03320
0,166396113,16.17074,0.53234,-0.01907,25,0.03610
0,166406113,16.18671,1.59740,106.50635,28,0.04130
0,166416113,16.19736,1.06487,-53.25317,31,0.04820
0,166426113,16.21866,2.12994,106.50635,34,0.05260
0,166436113,16.24528,2.66228,53.23410,37,0.06160
0,166446113,16.27190,2.66209,-0.01907,40,0.06600
0,166456113,16.30385,3.19481,53.27225,43,0.07510
0,166466113,16.34113,3.72734,53.25317,46,0.07870
0,166476113,16.38372,4.25883,53.13826,49,0.08490
0,166486113,16.42632,4.26034,0.15138,53,0.09490
0,166496113,16.47956,5.32421,106.37631,56,0.10690
0,166506113,16.53281,5.32509,0.08746,59,0.12010
0,166516113,16.59138,5.85631,53.11697,62,0.11590
0,166526113,16.65528,6.39026,53.40009,65,0.12380
0,166536113,16.72449,6.92196,53.17016,68,0.15420
0,166546113,16.80436,7.98603,106.39677,71,0.15660
0,166556113,16.87891,7.45505,-53.10404,74,0.15770
0,166566113,16.96410,8.51936,106.43177,76,0.18340
0,166576113,17.04929,8.51936,0.00000,79,0.15590
0,166585113,17.13449,9.46596,105.17735,81,0.16410
0,166595113,17.23033,9.58424,11.82766,83,0.18320
0,166605113,17.33150,10.11354,52.91486,86,0.16130
0,166615113,17.43799,10.64930,53.57561,88,0.21460
0,166625113,17.54980,11.18145,53.21503,90,0.22650
0,166635117,17.66162,11.17940,-0.20452,92,0.22490
0,166645113,17.77876,11.71534,53.59938,93,0.19880
0,166655113,17.90123,12.24774,53.24477,95,0.21210
0,166665113,18.02902,12.77905,53.13063,96,0.17680
0,166675113,18.15681,12.77885,-0.01907,97,0.17570
0,166685113,18.29524,13.84530,106.65549,98,0.19810
0,166695113,18.42836,13.31272,-53.26375,99,0.18150
0,166705113,18.57212,14.37357,106.06437,99,0.18790
0,166715113,18.71056,13.84669,-52.69923,99,0.21150
0,166725113,18.85432,14.37626,52.95715,99,0.16350
0,166735113,19.00341,14.90879,53.25317,99,0.16250
0,166745113,19.15783,15.43978,53.09346,99,0.15900
0,166755113,19.30691,14.91028,-52.95492,99,0.20420
0,166765113,19.46665,15.97526,106.50861,98,0.16880
0,166775113,19.62106,15.43669,-53.84079,97,0.17020
0,166785117,19.78080,15.97066,53.38602,96,0.17180
0,166795113,19.93521,15.44422,-52.65440,95,0.12620
0,166805113,20.10028,16.50620,106.19746,93,0.12730
0,166815113,20.26001,15.97366,-53.25317,92,0.10490
0,166825113,20.42507,16.50620,53.25317,90,0.10100
0,166835113,20.58481,15.97385,-53.23410,88,0.09110
0,166845113,20.74455,15.97366,-0.01907,86,0.12320
0,166855113,20.90961,16.51134,53.78372,84,0.10260
0,166865113,21.06935,15.97347,-53.78666,82,0.08180
0,166875113,21.23441,16.50639,53.29132,79,0.05820
0,166885113,21.38882,15.44113,-106.52542,77,0.05390
0,166895113,21.54856,15.97385,53.27225,74,0.03260
0,166905113,21.70297,15.44113,-53.27225,71,0.05070
0,166915113,21.85739,15.43978,-0.13531,68,0.03460
0,166925113,22.00647,14.91028,-52.95492,65,0.02200
0,166935113,22.15556,14.90730,-0.29818,62,0.03540
0,166945113,22.29933,14.37789,-52.94653,59,0.01360
0,166955113,22.43777,13.84392,-53.39699,56,-0.00270
0,166965113,22.57620,13.84373,-0.01907,53,-0.00040
0,166975109,22.70932,13.31291,-53.08711,50,-0.00110
0,166985113,22.83711,12.77777,-53.50884,47,-0.01190
0,166995113,22.95957,12.24632,-53.14445,44,-0.01080
0,167005113,23.08204,12.24651,0.01907,40,0.00520
0,167015109,23.19386,11.18183,-106.46820,37,-0.01820
0,167025113,23.30567,11.18145,-0.03815,34,-0.02020
0,167035113,23.40684,10.11677,-106.46820,31,-0.01460
0,167045113,23.50800,10.11658,-0.01907,29,-0.02040
0,167055113,23.59852,9.05190,-106.46820,26,-0.00780
0,167065113,23.68371,8.51917,-53.27225,23,-0.01180
0,167075113,23.76891,8.51936,0.01907,20,-0.01540
0,167085113,23.84345,7.45449,-106.48727,18,-0.01480
0,167095113,23.91267,6.92196,-53.25317,16,-0.00700
0,167105117,23.97657,6.38642,-53.52668,13,-0.00960
0,167115117,24.03514,5.85631,-53.00616,11,-0.00870
0,167125117,24.08838,5.32509,-53.12760,9,-0.00800
0,167135117,24.13098,4.26011,-106.50856,7,-0.00490
0,167145117,24.17358,4.25968,-0.04263,6,-0.00390
0,167155113,24.20552,3.19481,-106.48727,4,-0.00380
0,167165117,24.23747,3.19462,-0.01907,3,-0.00220
0,167175113,24.26409,2.66254,-53.21279,2,-0.00160
0,167185113,24.28539,2.13036,-53.22877,1,-0.00140
0,167195113,24.30137,1.59740,-53.29578,0,-0.00030
0,167205113,24.31202,1.06487,-53.25317,0,-0.00070
0,167215113,24.32266,1.06487,0.00000,0,0.00020
0,167224113,24.33331,1.18319,13.14659,0,0.00000
0,167233113,24.33864,0.59170,-65.72112,0,0.00110
0,167243113,24.34396,0.53253,-5.91702,0,-0.00030
0,167253113,24.34396,0.00000,-53.25317,0,-0.00320
0,167263113,24.34396,0.00000,0.00000,1,-0.00080
0,167272113,24.34396,0.00000,0.00000,2,-0.00010
0,167281117,24.34396,0.00000,0.00000,2,0.00040
0,167290117,24.34396,0.00000,0.00000,3,0.00020
0,167299113,24.34396,0.00000,0.00000,5,0.00230
0,167308117,24.34396,0.00000,0.00000,6,0.00260
0,167317117,24.34396,0.00000,0.00000,7,0.00400
0,167326117,24.34396,0.00000,0.00000,9,0.00540
0,167335113,24.34396,0.00000,0.00000,11,0.00770
0,167344117,24.34396,0.00000,0.00000,13,0.01030
0,167353113,24.34396,0.00000,0.00000,15,0.01410
0,167362113,24.34396,0.00000,0.00000,17,0.01780
0,167371109,24.34396,0.00000,0.00000,19,0.02130
0,167380113,24.34396,0.00000,0.00000,21,0.02780
0,167389113,24.35461,1.18306,131.43657,23,0.03240
0,167399109,24.35994,0.53239,-65.07314,26,0.03810
0,167409113,24.36526,0.53253,0.01374,29,0.05080
0,167419113,24.38124,1.59740,106.48727,32,0.05380
0,167429109,24.39721,1.59740,0.00000,35,0.06380
0,167438109,24.41318,1.77488,19.72159,38,0.08050
0,167448109,24.43448,2.12994,35.50571,41,0.07770
0,167458109,24.46110,2.66228,53.23410,44,0.08550
0,167468113,24.49305,3.19385,53.14144,47,0.10220
0,167478109,24.51967,2.66281,-53.11476,50,0.11250
0,167488113,24.55695,3.72715,106.43404,53,0.11990
0,167498113,24.58889,3.19481,-53.23410,56,0.12620
0,167508109,24.63149,4.25949,106.46820,59,0.14270
0,167518109,24.67409,4.26011,0.06171,63,0.15250
0,167527113,24.71668,4.73245,52.47704,65,0.17200
0,167537113,24.76993,5.32455,59.21006,68,0.19090
0,167547113,24.82850,5.85709,53.25317,71,0.17130
0,167557113,24.88707,5.85709,0.00000,74,0.18660
0,167566113,24.94032,5.91617,6.56509,76,0.19190
0,167576113,25.00953,6.92196,100.57869,79,0.18820
0,167586113,25.07875,6.92196,0.00000,81,0.21720
0,167595113,25.14265,7.09915,19.68813,83,0.21170
0,167605113,25.21719,7.45245,35.31879,86,0.21730
0,167615113,25.29706,7.98683,53.43857,88,0.21940
0,167625113,25.37693,7.98603,-0.07986,90,0.22540
0,167635113,25.46212,8.52003,53.40457,92,0.23980
0,167645113,25.54732,8.51851,-0.15133,93,0.25420
0,167655113,25.63784,9.05299,53.45336,95,0.23590
0,167665113,25.72835,9.05170,-0.12875,96,0.24610
0,167675113,25.81887,9.05170,0.00000,97,0.26400
0,167684113,25.90406,9.46806,46.27239,98,0.27040
0,167694113,26.00523,10.11576,64.76279,98,0.24710
0,167704113,26.10107,9.58309,-53.26158,99,0.29810
0,167714113,26.19691,9.58711,0.40267,99,0.25250
0,167724113,26.29808,10.11576,52.85907,99,0.25750
0,167734113,26.39925,10.11778,0.20239,99,0.26420
0,167744113,26.50574,10.64804,53.02109,99,0.24110
0,167754113,26.61223,10.64911,0.10653,99,0.26580
0,167764113,26.71873,10.65036,0.12561,98,0.26130
0,167774113,26.82522,10.64592,-0.44476,97,0.22410
0,167784113,26.93703,11.18145,53.55339,96,0.22310
0,167794113,27.04885,11.18164,0.01907,95,0.21360
0,167804113,27.15534,10.64911,-53.25317,94,0.25250
0,167814113,27.26183,10.64930,0.01907,92,0.22540
0,167824113,27.36832,10.64911,-0.01907,90,0.19910
0,167834113,27.47481,10.64911,0.00000,88,0.19510
0,167844113,27.58131,10.64930,0.01907,86,0.18680
0,167854113,27.68780,10.65230,0.30059,84,0.17510
0,167864113,27.79429,10.64911,-0.31958,82,0.16580
0,167874113,27.90078,10.64804,-0.10651,79,0.16120
0,167884113,27.99662,9.58520,-106.29544,77,0.14560
0,167894113,28.09247,9.58347,-0.17269,74,0.14330
0,167904113,28.19363,10.11639,53.29180,71,0.13020
0,167914113,28.28415,9.05261,-106.38824,69,0.15030
0,167924113,28.37467,9.05209,-0.05245,66,0.10900
0,167934113,28.45986,8.51936,-53.27225,63,0.09880
0,167944109,28.54506,8.52022,0.08527,60,0.09370
0,167953113,28.61427,7.69000,-92.23608,57,0.07960
0,167963113,28.68882,7.45430,-23.56992,54,0.06990
0,167973113,28.76336,7.45449,0.01907,50,0.06370
0,167983113,28.82726,6.38962,-106.48727,47,0.06590
0,167993113,28.89115,6.38943,-0.01907,44,0.05690
0,168003113,28.94440,5.32455,-106.48727,41,0.05060
0,168013113,28.99764,5.32455,0.00000,38,0.05040
0,168022113,29.04024,4.73298,-65.73052,35,0.04470
0,168032113,29.07751,3.72715,-100.58298,32,0.04080
0,168042113,29.11478,3.72715,0.00000,29,0.03820
0,168051113,29.13608,2.36660,-151.17267,27,0.04070
0,168061113,29.16270,2.66209,29.54905,24,0.03240
0,168071113,29.17868,1.59760,-106.44913,21,0.02920
0,168081113,29.19465,1.59740,-0.01907,19,0.02640
0,168091113,29.19998,0.53234,-106.50635,16,0.02350
0,168101113,29.19998,0.00000,-53.23410,14,0.01990
0,168111117,29.19998,0.00000,0.00000,12,0.01430
0,168120117,29.19998,0.00000,0.00000,10,0.01090
0,168129117,29.19998,0.00000,0.00000,9,0.00810
0,168138117,29.19998,0.00000,0.00000,7,0.00560
0,168147113,29.19998,0.00000,0.00000,6,0.00420
0,168156117,29.19998,0.00000,0.00000,4,0.00220
0,168165117,29.19998,0.00000,0.00000,3,0.00170
0,168174117,29.19998,0.00000,0.00000,2,0.00140
0,168183113,29.19998,0.00000,0.00000,1,0.00440
0,168192113,29.19998,0.00000,0.00000,1,-0.00360
0,168201113,29.19998,0.00000,0.00000,0,-0.00010
0,168210113,29.19998,0.00000,0.00000,0,0.00010
0,168219113,29.19998,0.00000,0.00000,0,0.00020
0,168228113,29.19998,0.00000,0.00000,0,0.00010
0,168237113,29.19998,0.00000,0.00000,0,-0.00070
0,168246113,29.19998,0.00000,0.00000,0,-0.00060
0,168255113,29.19998,0.00000,0.00000,0,-0.00040
0,168264113,29.19998,0.00000,0.00000,1,0.00010
0,168273113,29.19998,0.00000,0.00000,2,-0.00190
0,168282117,29.19998,0.00000,0.00000,3,0.00090
0,168291117,29.19998,0.00000,0.00000,4,0.00070
0,168300113,29.19998,0.00000,0.00000,5,0.00160
0,168309117,29.19998,0.00000,0.00000,6,0.00180
0,168318117,29.19998,0.00000,0.00000,8,0.00300
0,168327113,29.19998,0.00000,0.00000,9,0.00400
0,168336117,29.19998,0.00000,0.00000,11,0.00620
0,168345117,29.19998,0.00000,0.00000,13,0.01230
0,168354113,29.19998,0.00000,0.00000,15,0.01200
0,168363113,29.19998,0.00000,0.00000,17,0.01670
0,168372113,29.19998,0.00000,0.00000,19,0.02250
0,168381109,29.19998,0.00000,0.00000,21,0.02610
0,168390113,29.19998,0.00000,0.00000,24,0.03210
0,168399113,29.19998,0.00000,0.00000,26,0.04110
0,168408113,29.19998,0.00000,0.00000,29,0.04680
0,168417113,29.19998,0.00000,0.00000,31,0.06030
0,168426113,29.19998,0.00000,0.00000,34,0.07420
0,168435113,29.19998,0.00000,0.00000,37,0.08600
0,168444113,29.19998,0.00000,0.00000,39,0.09950
0,168453113,29.19998,0.00000,0.00000,42,0.11430
0,168462113,29.19998,0.00000,0.00000,45,0.12640
0,168471113,29.19998,0.00000,0.00000,48,0.14260
0,168480113,29.20530,0.59149,65.72112,51,0.15620
0,168490109,29.20530,0.00000,-59.15492,54,0.17040
0,168500113,29.21063,0.53267,53.26159,57,0.19330
0,168510109,29.21595,0.53234,-0.03282,60,0.22460
0,168520113,29.22128,0.53253,0.01907,63,0.22760
0,168530113,29.23193,1.06506,53.25317,66,0.23640
0,168540113,29.24257,1.06468,-0.03815,69,0.25450
0,168550109,29.26387,2.12996,106.53832,72,0.26860
0,168560113,29.27452,1.06496,-106.48951,75,0.27930
0,168570113,29.29582,2.12994,106.49792,77,0.29730
0,168580113,29.31712,2.12975,-0.01907,80,0.30960
0,168590113,29.34374,2.66228,53.25317,82,0.30780
0,168600113,29.37036,2.66228,0.00000,85,0.33720
0,168609113,29.40231,3.54839,98.42447,87,0.32410
0,168619113,29.43426,3.19481,-35.35838,89,0.33340
0,168629113,29.47153,3.72734,53.25317,90,0.33850
0,168639113,29.50880,3.72696,-0.03815,92,0.34710
0,168649113,29.54607,3.72734,0.03815,94,0.35800
0,168659113,29.58867,4.25968,53.23410,95,0.35900
0,168669113,29.63127,4.25968,0.00000,96,0.36620
0,168678113,29.67386,4.73277,52.56515,97,0.36740
0,168688113,29.72178,4.79317,6.04159,98,0.37320
0,168698113,29.76971,4.79221,-0.09584,99,0.37050
0,168708113,29.81763,4.79202,-0.01907,99,0.37290
0,168718113,29.87087,5.32509,53.31177,99,0.37560
0,168728113,29.92412,5.32421,-0.08744,99,0.39460
0,168738113,29.97736,5.32436,0.01512,99,0.36540
0,168748113,30.03061,5.32528,0.09142,99,0.36560
0,168758113,30.09451,6.38879,106.34041,99,0.35390
0,168768113,30.14775,5.32455,-106.42338,98,0.36260
0,168778113,30.20632,5.85592,53.12543,97,0.34520
0,168788113,30.26489,5.85709,0.11711,96,0.36130
0,168798113,30.32879,6.38962,53.25317,94,0.33800
0,168808117,30.38736,5.85612,-53.34454,93,0.35730
0,168818113,30.44593,5.85767,0.15532,91,0.31390
0,168828113,30.50982,6.38962,53.19457,90,0.32800
0,168838113,30.56839,5.85709,-53.25317,88,0.29720
0,168848113,30.62696,5.85612,-0.09669,86,0.29280
0,168858113,30.69086,6.39217,53.62701,83,0.28230
0,168868113,30.75475,6.38943,-0.27475,81,0.26100
0,168878113,30.81332,5.85592,-53.34054,78,0.26610
0,168888113,30.87189,5.85845,0.25339,76,0.24050
0,168898113,30.92514,5.32436,-53.40848,73,0.23220
0,168908113,30.98903,6.38943,106.50635,70,0.21510
0,168918113,31.04228,5.32475,-106.46820,67,0.20380
0,168928113,31.09553,5.32455,-0.01907,64,0.20750
0,168938113,31.14877,5.32475,0.01907,61,0.17310
0,168948113,31.19669,4.79202,-53.27225,58,0.15860
0,168958113,31.24461,4.79202,0.00000,55,0.14870
0,168967113,31.28721,4.73298,-6.56033,52,0.14100
