,t,q,w,dw,u,I
0,179077061,0.00000,0.00000,0.00000,0,-0.00030
0,179086061,0.00000,0.00000,0.00000,0,0.00030
0,179095061,0.00000,0.00000,0.00000,0,0.00020
0,179104061,0.00000,0.00000,0.00000,0,0.00000
0,179113061,0.00000,0.00000,0.00000,0,-0.00070
0,179122061,0.00000,0.00000,0.00000,0,-0.00040
0,179131061,0.00000,0.00000,0.00000,0,0.00240
0,179140061,0.00000,0.00000,0.00000,0,-0.00260
0,179149061,0.00000,0.00000,0.00000,0,-0.00020
0,179158061,0.00000,0.00000,0.00000,0,-0.00010
0,179167061,0.00000,0.00000,0.00000,0,0.00040
0,179176061,0.00000,0.00000,0.00000,0,0.00020
0,179185061,0.00000,0.00000,0.00000,0,-0.00040
0,179194061,0.00000,0.00000,0.00000,0,-0.00060
0,179203061,0.00000,0.00000,0.00000,0,0.00010
0,179212061,0.00000,0.00000,0.00000,0,0.00040
0,179221061,0.00000,0.00000,0.00000,0,-0.00090
0,179230061,0.00000,0.00000,0.00000,0,0.00020
0,179239061,0.00000,0.00000,0.00000,0,-0.00030
0,179248061,0.00000,0.00000,0.00000,0,0.00010
0,179257061,0.00000,0.00000,0.00000,0,0.00060
0,179266061,0.00000,0.00000,0.00000,0,0.00060
0,179275061,0.00000,0.00000,0.00000,0,0.00010
0,179284061,0.00000,0.00000,0.00000,0,-0.00050
0,179293061,0.00000,0.00000,0.00000,0,0.00140
0,179302061,0.00000,0.00000,0.00000,0,-0.00020
0,179311061,0.00000,0.00000,0.00000,0,0.00020
0,179320061,0.00000,0.00000,0.00000,0,-0.00010
0,179329061,0.00000,0.00000,0.00000,0,-0.00060
0,179338061,0.00000,0.00000,0.00000,0,0.00040
0,179347061,0.00000,0.00000,0.00000,0,-0.00030
0,179356061,0.00000,0.00000,0.00000,0,-0.00010
0,179365061,0.00000,0.00000,0.00000,0,-0.00050
0,179374061,0.00000,0.00000,0.00000,0,0.00220
0,179383061,0.00000,0.00000,0.00000,0,-0.00010
0,179392061,0.00000,0.00000,0.00000,0,0.00020
0,179401061,0.00000,0.00000,0.00000,0,-0.00040
0,179410061,0.00000,0.00000,0.00000,0,-0.00010
0,179419061,0.00000,0.00000,0.00000,0,0.00020
0,179428061,0.00000,0.00000,0.00000,0,0.00040
0,179437061,0.00000,0.00000,0.00000,0,-0.00070
0,179446061,0.00000,0.00000,0.00000,0,-0.00020
0,179455061,0.00000,0.00000,0.00000,0,0.00160
0,179464061,0.00000,0.00000,0.00000,0,-0.00040
0,179473061,0.00000,0.00000,0.00000,0,0.00010
0,179482061,0.00000,0.00000,0.00000,0,-0.00050
0,179491061,0.00000,0.00000,0.00000,0,0.00040
0,179500061,0.00000,0.00000,0.00000,0,0.00060
0,179509061,0.00000,0.00000,0.00000,0,-0.00060
0,179518061,0.00000,0.00000,0.00000,0,-0.00020
0,179527061,0.00000,0.00000,0.00000,0,-0.00140
0,179536061,0.00000,0.00000,0.00000,0,0.00240
0,179545061,0.00000,0.00000,0.00000,0,-0.00010
0,179554061,0.00000,0.00000,0.00000,0,0.00010
0,179563061,0.00000,0.00000,0.00000,0,-0.00030
0,179572061,0.00000,0.00000,0.00000,0,-0.00020
0,179581061,0.00000,0.00000,0.00000,0,0.00020
0,179590061,0.00000,0.00000,0.00000,0,-0.00040
0,179599061,0.00000,0.00000,0.00000,0,-0.00030
0,179608061,0.00000,0.00000,0.00000,0,0.00020
0,179617061,0.00000,0.00000,0.00000,0,0.00190
0,179626061,0.00000,0.00000,0.00000,0,0.00010
0,179635061,0.00000,0.00000,0.00000,0,0.00010
0,179644061,0.00000,0.00000,0.00000,0,-0.00010
0,179653061,0.00000,0.00000,0.00000,0,0.00010
0,179662061,0.00000,0.00000,0.00000,0,0.00100
0,179671061,0.00000,0.00000,0.00000,0,0.00000
0,179680061,0.00000,0.00000,0.00000,0,-0.00020
0,179689061,0.00000,0.00000,0.00000,0,0.00020
0,179698061,0.00000,0.00000,0.00000,0,0.00090
0,179707061,0.00000,0.00000,0.00000,0,-0.00100
0,179716061,0.00000,0.00000,0.00000,0,0.00030
0,179725061,0.00000,0.00000,0.00000,0,0.00030
0,179734061,0.00000,0.00000,0.00000,0,-0.00020
0,179743061,0.00000,0.00000,0.00000,0,-0.00060
0,179752061,0.00000,0.00000,0.00000,0,-0.00020
0,179761061,0.00000,0.00000,0.00000,0,0.00050
0,179770061,0.00000,0.00000,0.00000,0,-0.00190
0,179779061,0.00000,0.00000,0.00000,0,0.00200
0,179788061,0.00000,0.00000,0.00000,0,-0.00060
0,179797061,0.00000,0.00000,0.00000,0,-0.00020
0,179806061,0.00000,0.00000,0.00000,0,0.00010
0,179815061,0.00000,0.00000,0.00000,0,-0.00030
0,179824061,0.00000,0.00000,0.00000,0,-0.00040
0,179833061,0.00000,0.00000,0.00000,0,0.00000
0,179842061,0.00000,0.00000,0.00000,0,0.00010
0,179851061,0.00000,0.00000,0.00000,0,-0.00010
0,179860061,0.00000,0.00000,0.00000,0,0.00080
0,179869061,0.00000,0.00000,0.00000,0,-0.00060
0,179878061,0.00000,0.00000,0.00000,0,0.00060
0,179887061,0.00000,0.00000,0.00000,0,0.00020
0,179896061,0.00000,0.00000,0.00000,0,-0.00020
0,179905061,0.00000,0.00000,0.00000,0,0.00020
0,179914061,0.00000,0.00000,0.00000,0,0.00030
0,179923061,0.00000,0.00000,0.00000,0,0.00040
0,179932061,0.00000,0.00000,0.00000,0,-0.00160
0,179941061,0.00000,0.00000,0.00000,0,0.00030
0,179950061,0.00000,0.00000,0.00000,0,-0.00030
0,179959061,0.00000,0.00000,0.00000,0,0.00020
0,179968061,0.00000,0.00000,0.00000,0,0.00020
0,179977061,0.00000,0.00000,0.00000,0,-0.00030
0,179986061,0.00000,0.00000,0.00000,0,-0.00050
0,179995061,0.00000,0.00000,0.00000,0,0.00010
0,180004061,0.00000,0.00000,0.00000,0,-0.00010
0,180013061,0.00000,0.00000,0.00000,0,-0.00230
0,180022061,0.00000,0.00000,0.00000,0,0.00150
0,180031061,0.00000,0.00000,0.00000,0,-0.00050
0,180040061,0.00000,0.00000,0.00000,0,0.00060
0,180049061,0.00000,0.00000,0.00000,0,-0.00030
0,180058061,0.00000,0.00000,0.00000,0,-0.00010
0,180067061,0.00000,0.00000,0.00000,0,0.00040
0,180076061,0.00000,0.00000,0.00000,0,0.00040
0,180085061,0.00000,0.00000,0.00000,0,0.00040
0,180094061,0.00000,0.00000,0.00000,0,-0.00020
0,180103061,0.00000,0.00000,0.00000,0,0.00110
0,180112065,0.00000,0.00000,0.00000,10,0.00160
0,180121069,0.05226,5.80710,645.30463,10,0.01440
0,180131065,0.20323,15.09678,928.96790,10,0.01400
0,180141065,0.41226,20.90322,580.64502,10,0.01340
0,180151065,0.66194,24.96774,406.45200,10,0.01470
0,180161065,0.94645,28.45161,348.38660,10,0.01270
0,180171065,1.26000,31.35484,290.32288,10,0.01320
0,180181065,1.57935,31.93549,58.06503,10,0.01230
0,180191065,1.91032,33.09677,116.12778,10,0.01250
0,180201069,2.24129,33.09678,0.00114,10,0.01270
0,180210065,2.56065,35.48386,265.23166,10,0.01260
0,180220065,2.90903,34.83873,-64.51378,10,0.01230
0,180230065,3.25742,34.83870,-0.00267,10,0.01250
0,180240065,3.61161,35.41935,58.06465,10,0.01080
0,180250065,3.97742,36.58066,116.13121,10,0.01170
0,180260069,4.34903,37.16130,58.06465,10,0.01210
0,180270069,4.71484,36.58061,-58.06923,10,0.01170
0,180280065,5.07484,36.00002,-58.05969,10,0.01370
0,180290065,5.42903,35.41937,-58.06465,10,0.01180
0,180300065,5.77742,34.83873,-58.06427,10,0.01170
0,180310065,6.12000,34.25803,-58.06923,10,0.01240
0,180320065,6.45097,33.09679,-116.12434,10,0.01200
0,180330065,6.78774,33.67744,58.06465,10,0.01410
0,180340065,7.12452,33.67739,-0.00496,10,0.01230
0,180350065,7.46710,34.25808,58.06923,10,0.01230
0,180360065,7.80387,33.67744,-58.06427,10,0.01220
0,180370069,8.14065,33.67739,-0.00496,10,0.01160
0,180380065,8.49484,35.41937,174.19815,10,0.01260
0,180390065,8.84903,35.41937,0.00000,10,0.01240
0,180399065,9.16839,35.48389,7.16909,10,0.01230
0,180408065,9.47613,34.19346,-143.38092,10,0.01220
0,180418065,9.82452,34.83877,64.53094,10,0.01040
0,180428065,10.17871,35.41937,58.05969,10,0.01300
0,180438065,10.52710,34.83868,-58.06923,10,0.01260
0,180448065,10.86387,33.67739,-116.12892,10,0.01200
0,180458065,11.20065,33.67748,0.00954,10,0.01250
0,180467065,11.50258,33.54836,-14.34750,10,0.01140
0,180477065,11.83935,33.67739,12.90321,10,0.01270
0,180487065,12.16452,32.51619,-116.11938,10,0.01270
0,180497065,12.48968,32.51610,-0.00954,10,0.01260
0,180507065,12.82065,33.09679,58.06923,10,0.01400
0,180517065,13.15742,33.67739,58.05969,10,0.01250
0,180527065,13.49419,33.67739,0.00000,10,0.01240
0,180536065,13.79613,33.54846,-14.32504,10,0.01290
0,180546065,14.13290,33.67739,12.89253,10,0.01230
0,180556065,14.48129,34.83868,116.12892,10,0.01380
0,180566065,14.83548,35.41937,58.06923,10,0.01250
0,180576065,15.17806,34.25808,-116.12892,10,0.01290
0,180586065,15.52645,34.83877,58.06923,10,0.01280
0,180596065,15.87484,34.83868,-0.00954,10,0.01260
0,180606065,16.22903,35.41937,58.06923,10,0.01260
0,180616065,16.57742,34.83868,-58.06923,10,0.01230
0,180626065,16.91419,33.67748,-116.11938,10,0.01230
0,180636065,17.25097,33.67729,-0.01907,10,0.01290
0,180646065,17.58774,33.67748,0.01907,10,0.01200
0,180656065,17.91290,32.51610,-116.13846,10,0.01240
0,180666065,18.23226,31.93550,-58.05969,10,0.01340
0,180676065,18.55161,31.93550,0.00000,10,0.01240
0,180685065,18.84774,32.90325,107.52742,10,0.01440
0,180695065,19.18452,33.67411,77.07893,10,0.01190
0,180705065,19.51548,33.10001,-57.41656,10,0.01270
0,180715069,19.84064,32.51610,-58.39081,10,0.01210
0,180725069,20.18323,34.25808,174.19815,10,0.01300
0,180735065,20.52581,34.25808,0.00000,10,0.01270
0,180744065,20.83355,34.19346,-7.17968,10,0.01220
0,180754065,21.17032,33.67748,-51.59798,10,0.01250
0,180764065,21.51290,34.25808,58.05969,10,0.01200
0,180774065,21.86129,34.83868,58.05969,10,0.01100
0,180784065,22.20968,34.83868,0.00000,10,0.01200
0,180793065,22.51742,34.19368,-71.66672,10,0.01250
0,180803069,22.85419,33.67056,-52.30163,10,0.01250
0,180813065,23.18516,33.10350,-56.71643,10,0.01250
0,180823065,23.52194,33.67748,57.39784,10,0.01030
0,180833065,23.85290,33.09669,-58.07877,10,0.01290
0,180843065,24.17226,31.93550,-116.11938,10,0.01300
0,180853065,24.49161,31.93550,0.00000,10,0.01250
0,180862065,24.78774,32.90325,107.52742,10,0.01250
0,180872065,25.12452,33.67729,77.40440,10,0.01110
0,180882065,25.45548,33.09689,-58.04062,10,0.01280
0,180892065,25.78645,33.09669,-0.01907,10,0.01200
0,180902065,26.12323,33.67748,58.07877,10,0.01300
0,180912065,26.46581,34.25808,58.05969,10,0.01370
0,180922065,26.80839,34.25808,0.00000,10,0.01220
0,180931065,27.11613,34.19346,-7.17968,10,0.01200
0,180941065,27.45290,33.67748,-51.59798,10,0.01280
0,180951065,27.79548,34.25808,58.05969,10,0.01180
0,180961065,28.14387,34.83868,58.05969,10,0.01390
0,180971065,28.48645,34.25808,-58.05969,10,0.01220
0,180981065,28.81742,33.09669,-116.13846,10,0.01260
0,180991065,29.15419,33.67748,58.07877,10,0.01230
0,181001065,29.48516,33.09669,-58.07877,10,0.01220
0,181011065,29.81613,33.09689,0.01907,10,0.01250
0,181021065,30.14129,32.51610,-58.07877,10,0.01190
0,181031065,30.46065,31.93550,-58.05969,10,0.01230
0,181041065,30.79161,33.09669,116.11938,10,0.01340
0,181051065,31.12839,33.67748,58.07877,10,0.01170
0,181061069,31.46516,33.67056,-0.69261,10,0.01250
0,181071066,31.79613,33.10350,-56.71643,10,0.01210
0,181081065,32.13871,34.25808,115.45753,10,0.01240
0,181091069,32.48129,34.25789,-0.01907,10,0.01200
0,181101065,32.82968,34.83887,58.09784,10,0.01180
0,181111065,33.16645,33.67729,-116.15753,10,0.01200
0,181121065,33.51484,34.83887,116.15753,10,0.01220
0,181131069,33.86322,34.83849,-0.03815,10,0.01140
0,181141065,34.21742,35.41946,58.09784,10,0.01270
0,181151065,34.55420,33.67767,-174.17908,10,0.01270
0,181161065,34.89097,33.67729,-0.03815,10,0.01280
0,181171065,35.22774,33.67729,0.00000,10,0.01280
0,181180065,35.52968,33.54857,-14.30257,10,0.01160
0,181190065,35.85484,32.51610,-103.24707,10,0.01290
0,181200065,36.17419,31.93550,-58.05969,10,0.01290
0,181210065,36.49936,32.51610,58.05969,10,0.01310
0,181220069,36.83032,33.09669,58.05969,10,0.01430
0,181230065,37.16710,33.67729,58.05969,10,0.01220
0,181240065,37.50387,33.67767,0.03815,10,0.01290
0,181250065,37.83484,33.09669,-58.09784,10,0.01230
0,181260065,38.17742,34.25789,116.11938,10,0.01040
0,181270065,38.52581,34.83887,58.09784,10,0.01270
0,181280065,38.86839,34.25789,-58.09784,10,0.01220
0,181290065,39.21097,34.25827,0.03815,10,0.01200
0,181299065,39.52452,34.83878,64.50145,10,0.01180
0,181309065,39.87871,35.41908,58.02994,10,0.01200
0,181319065,40.22710,34.83887,-58.02155,10,0.01240
0,181329065,40.56387,33.67729,-116.15753,10,0.01260
0,181339065,40.90065,33.67767,0.03815,10,0.01240
0,181349065,41.23742,33.67729,-0.03815,10,0.01470
0,181359069,41.57419,33.67056,-0.67354,10,0.01230
0,181369065,41.89935,32.51935,-115.13184,10,0.01300
0,181379065,42.21871,31.93870,-58.07141,10,0.01230
0,181389065,42.54968,33.09708,115.83805,10,0.01310
0,181399065,42.88645,33.67729,58.02155,10,0.01330
0,181409065,43.22322,33.67729,0.00000,10,0.01200
0,181418065,43.52516,33.54857,-14.30257,10,0.01240
0,181428065,43.86193,33.67729,12.87231,10,0.01290
0,181438065,44.21032,34.83887,116.15753,10,0.01200
0,181448065,44.55290,34.25789,-58.09784,10,0.01310
0,181458065,44.90129,34.83887,58.09784,10,0.01200
0,181468065,45.23806,33.67729,-116.15753,10,0.01310
0,181478065,45.58645,34.83887,116.15753,10,0.01330
0,181488065,45.94064,35.41908,58.02155,10,0.01200
0,181498065,46.28323,34.25827,-116.08124,10,0.01270
0,181508065,46.61419,33.09669,-116.15753,10,0.01290
0,181518065,46.95097,33.67729,58.05969,10,0.01220
0,181528065,47.28774,33.67767,0.03815,10,0.01430
0,181538065,47.61871,33.09669,-58.09784,10,0.01240
0,181548065,47.94387,32.51610,-58.05969,10,0.01310
0,181558065,48.26903,32.51610,0.00000,10,0.01220
0,181567065,48.56516,32.90346,43.04038,10,0.01270
0,181577065,48.90194,33.67729,77.38304,10,0.01340
0,181587065,49.23871,33.67729,0.00000,10,0.01280
0,181596065,49.54065,33.54857,-14.30257,10,0.01230
0,181606065,49.87742,33.67729,12.87231,10,0.01250
0,181616065,50.22581,34.83887,116.15753,10,0.01040
0,181626065,50.56839,34.25789,-58.09784,10,0.01300
0,181636067,50.91097,34.25827,0.03815,10,0.01230
0,181646065,51.24774,33.67729,-58.09784,10,0.01180
0,181656065,51.59613,34.83887,116.15753,10,0.01250
0,181666065,51.94452,34.83849,-0.03815,10,0.01200
0,181676065,52.28710,34.25827,-58.02155,10,0.01280
0,181686065,52.61806,33.09669,-116.15753,10,0.01200
0,181696065,52.95484,33.67729,58.05969,10,0.01260
0,181706065,53.29161,33.67767,0.03815,10,0.01340
0,181715065,53.59355,33.54815,-14.39201,10,0.01180
0,181725065,53.91871,32.51610,-103.20473,10,0.01320
0,181735065,54.24387,32.51610,0.00000,10,0.01210
0,181744065,54.55161,34.19368,186.39757,10,0.01210
0,181754065,54.88839,33.67729,-51.63841,10,0.01410
0,181764065,55.22516,33.67767,0.03815,10,0.01250
0,181774065,55.56194,33.67729,-0.03815,10,0.01200
0,181784065,55.90451,34.25789,58.05969,10,0.01270
0,181794065,56.25290,34.83887,58.09784,10,0.01190
0,181804065,56.60129,34.83887,0.00000,10,0.01290
0,181813065,56.90903,34.19325,-71.73496,10,0.01170
0,181823065,57.25161,34.25827,6.50177,10,0.01250
0,181833065,57.60581,35.41946,116.11938,10,0.01270
0,181843065,57.96581,35.99968,58.02155,10,0.01110
0,181853065,58.30839,34.25827,-174.14093,10,0.01340
0,181863065,58.64516,33.67729,-58.09784,10,0.01210
0,181873065,58.98193,33.67729,0.00000,10,0.01230
0,181882065,59.28968,34.19368,57.37601,10,0.01250
0,181892065,59.62645,33.67767,-51.60027,10,0.01090
0,181902065,59.95161,32.51610,-116.15753,10,0.01250
0,181912069,60.28839,33.67056,115.42262,10,0.01270
0,181922065,60.62516,33.68403,1.34762,10,0.01210
0,181932065,60.96194,33.67767,-0.63553,10,0.01410
0,181942065,61.29871,33.67729,-0.03815,10,0.01180
0,181952065,61.63548,33.67729,0.00000,10,0.01270
0,181961065,61.94903,34.83878,129.05461,10,0.01190
0,181971065,62.30323,35.41946,58.06808,10,0.01230
0,181981065,62.64581,34.25789,-116.15753,10,0.01310
0,181991065,62.98839,34.25827,0.03815,10,0.01170
0,182000065,63.30194,34.83878,64.50145,10,0.01250
0,182010065,63.66193,35.99968,116.08963,10,0.01320
0,182020065,64.01032,34.83887,-116.08124,10,0.01190
0,182030067,64.35291,34.25827,-58.05969,10,0.01300
0,182040065,64.68967,33.67691,-58.13599,10,0.01290
0,182050065,65.02645,33.67767,0.07629,10,0.01310
0,182060065,65.35742,33.09708,-58.05969,10,0.01240
0,182070065,65.68258,32.51572,-58.13599,10,0.01150
0,182080065,66.00194,31.93588,-57.98340,10,0.01330
0,182090065,66.33290,33.09631,116.04309,10,0.01260
0,182100065,66.66968,33.67767,58.13599,10,0.01280
0,182110065,67.00645,33.67767,0.00000,10,0.01330
0,182119065,67.30839,33.54815,-14.39201,10,0.01160
0,182129069,67.64516,33.67094,12.27667,10,0.01260
0,182139065,67.98774,34.26436,59.35406,10,0.01280
0,182149065,68.33613,34.83887,57.45087,10,0.01260
0,182159065,68.67871,34.25827,-58.05969,10,0.01420
0,182169069,69.01549,33.67767,-58.05969,10,0.01300
0,182179065,69.36967,35.41870,174.10278,10,0.01220
0,182189065,69.72387,35.41946,0.07629,10,0.01260
0,182199065,70.07226,34.83887,-58.05969,10,0.01310
