,t,q,w,dw,u,I
0,29365109,-1.86360,-11.18161,-53.24364,99,0.17350
0,29375105,-1.97542,-11.18162,-0.00114,99,0.17300
0,29385105,-2.09256,-11.71405,-53.24364,99,0.16710
0,29395105,-2.20970,-11.71408,-0.00238,99,0.18240
0,29405105,-2.32684,-11.71405,0.00238,99,0.16400
0,29415105,-2.44931,-12.24654,-53.24841,98,0.15120
0,29425109,-2.57177,-12.24406,0.24724,97,0.14530
0,29435109,-2.69424,-12.24654,-0.24729,96,0.13940
0,29445109,-2.81670,-12.24651,0.00238,95,0.13260
0,29455109,-2.94449,-12.77772,-53.11530,93,0.16940
0,29465109,-3.07228,-12.78028,-0.25571,92,0.12390
0,29475109,-3.20007,-12.77897,0.13027,90,0.11470
0,29485109,-3.32786,-12.77770,0.12778,88,0.13780
0,29495109,-3.45565,-12.77900,-0.13018,86,0.11020
0,29505105,-3.58876,-13.31674,-53.79549,84,0.09400
0,29515105,-3.71655,-12.77902,53.77159,81,0.10580
0,29525109,-3.84967,-13.30875,-52.96210,79,0.09800
0,29535105,-3.97746,-12.78155,52.73004,76,0.07560
0,29545109,-4.10525,-12.77639,0.51583,73,0.07810
0,29555105,-4.22771,-12.24901,52.74883,71,0.07110
0,29565105,-4.35018,-12.24651,0.24977,68,0.07730
0,29575105,-4.47797,-12.77900,-53.24841,65,0.06770
0,29585109,-4.60043,-12.24406,53.48261,62,0.04800
0,29595105,-4.71757,-11.71642,52.77497,59,0.02570
0,29605105,-4.83472,-11.71408,0.23432,55,0.03290
0,29615105,-4.94653,-11.18159,53.24841,52,0.02220
0,29625105,-5.05835,-11.18164,-0.00477,49,0.02060
0,29635105,-5.17016,-11.18159,0.00477,46,0.02910
0,29645105,-5.27133,-10.11667,106.49204,43,0.00860
0,29655105,-5.37250,-10.11667,0.00000,40,0.01620
0,29665105,-5.46834,-9.58333,53.32938,37,0.00050
0,29675105,-5.56418,-9.58424,-0.09108,34,0.00510
0,29685105,-5.64938,-8.52017,106.41743,31,-0.00230
0,29695105,-5.73457,-8.51846,0.17040,28,-0.00400
0,29705105,-5.81444,-7.98688,53.15847,25,-0.00600
0,29715105,-5.88898,-7.45440,53.24841,22,-0.00480
0,29725105,-5.95820,-6.92265,53.17972,20,-0.00440
0,29735105,-6.02210,-6.38947,53.31764,17,0.00110
0,29745105,-6.08599,-6.38888,0.05912,15,-0.00720
0,29755109,-6.13924,-5.32296,106.56059,13,-0.00230
0,29765109,-6.18716,-4.79212,53.08399,11,-0.00310
0,29775109,-6.23508,-4.79212,0.00000,9,-0.00450
0,29785109,-6.27768,-4.25968,53.24364,7,-0.00370
0,29795109,-6.30962,-3.19471,106.49681,6,-0.00270
0,29805109,-6.34157,-3.19476,-0.00477,4,-0.00180
0,29815109,-6.36819,-2.66228,53.24841,3,-0.00100
0,29825109,-6.38949,-2.12963,53.25960,2,-0.00110
0,29835109,-6.40547,-1.59788,53.19037,1,-0.00040
0,29845109,-6.42144,-1.59752,0.03672,0,-0.00080
0,29855109,-6.43209,-1.06481,53.26494,0,-0.00020
0,29865109,-6.43741,-0.53244,53.23776,0,-0.00050
0,29875109,-6.44806,-1.06503,-53.26439,0,0.00020
0,29885109,-6.44806,0.00000,106.49205,0,-0.00030
0,29895109,-6.44806,0.00000,0.00000,0,0.00020
0,29904109,-6.44806,0.00000,0.00000,0,0.00000
0,29913109,-6.44806,0.00000,0.00000,1,0.00030
0,29922109,-6.44806,0.00000,0.00000,2,0.00030
0,29931109,-6.44806,0.00000,0.00000,3,0.00030
0,29940109,-6.44806,0.00000,0.00000,4,0.00140
0,29949109,-6.44806,0.00000,0.00000,5,0.00150
0,29958109,-6.44806,0.00000,0.00000,6,0.00280
0,29967109,-6.44806,0.00000,0.00000,8,0.00320
0,29976109,-6.44806,0.00000,0.00000,9,0.00500
0,29985109,-6.44806,0.00000,0.00000,11,0.00730
0,29994109,-6.44806,0.00000,0.00000,13,0.01020
0,30003105,-6.44806,0.00000,0.00000,15,0.01270
0,30012105,-6.44806,0.00000,0.00000,17,0.01630
0,30021105,-6.44806,0.00000,0.00000,19,0.02140
0,30030105,-6.44806,0.00000,0.00000,22,0.02470
0,30039105,-6.44806,0.00000,0.00000,24,0.03240
0,30048105,-6.44806,0.00000,0.00000,27,0.03780
0,30057105,-6.44806,0.00000,0.00000,29,0.04580
0,30066105,-6.44806,0.00000,0.00000,32,0.05380
0,30075105,-6.44806,0.00000,0.00000,34,0.06150
0,30084105,-6.45339,-0.59165,-65.73878,37,0.07080
0,30094105,-6.45339,0.00000,59.16490,40,0.07810
0,30104105,-6.45871,-0.53244,-53.24364,43,0.09400
0,30114105,-6.46404,-0.53248,-0.00477,46,0.09500
0,30124105,-6.48001,-1.59736,-106.48727,49,0.09500
0,30134105,-6.50131,-2.12984,-53.24841,53,0.10940
0,30144105,-6.52261,-2.12984,0.00000,56,0.11840
0,30154105,-6.55455,-3.19467,-106.48251,59,0.12020
0,30164105,-6.59183,-3.72720,-53.25317,62,0.11900
0,30174105,-6.62910,-3.72720,0.00000,65,0.13290
0,30184105,-6.67702,-4.79217,-106.49681,68,0.13080
0,30194105,-6.72494,-4.79212,0.00477,71,0.15160
0,30204105,-6.77819,-5.32455,-53.24364,74,0.14860
0,30214105,-6.84208,-6.38952,-106.49681,76,0.15430
0,30224105,-6.90065,-5.85704,53.24841,79,0.15250
0,30234105,-6.96987,-6.92127,-106.41216,81,0.17380
0,30244105,-7.03909,-6.92265,-0.13849,84,0.18330
0,30254109,-7.11896,-7.98279,-105.96113,86,0.18230
0,30264109,-7.19350,-7.45593,52.69637,88,0.18090
0,30274109,-7.27870,-8.51846,-106.24238,90,0.19290
0,30284109,-7.36389,-8.51936,-0.08993,92,0.17420
0,30294109,-7.45441,-9.05175,-53.23887,93,0.17360
0,30304109,-7.54492,-9.05180,-0.00477,95,0.19900
0,30314113,-7.64609,-10.11566,-106.37545,96,0.18700
0,30324109,-7.74193,-9.58520,53.05182,97,0.20090
0,30334105,-7.84310,-10.11976,-53.47206,98,0.17260
0,30344105,-7.94959,-10.64916,-52.94008,99,0.18320
0,30354109,-8.05608,-10.64814,0.10175,99,0.19250
0,30364105,-8.17322,-11.71515,-106.71214,99,0.20270
0,30374105,-8.28504,-11.18164,53.35131,100,0.17010
0,30384105,-8.39686,-11.18164,0.00000,99,0.18060
0,30394105,-8.51932,-12.24651,-106.48727,99,0.16140
0,30404105,-8.64179,-12.24764,-0.11302,99,0.17010
0,30414105,-8.75893,-11.71291,53.46841,98,0.17610
0,30424109,-8.88672,-12.77649,-106.33707,97,0.17890
0,30434109,-9.01451,-12.77649,0.00000,96,0.14570
0,30444109,-9.13697,-12.24896,52.76314,95,0.15190
0,30454109,-9.27009,-13.30872,-105.95491,93,0.16110
0,30464109,-9.39788,-12.78151,52.73243,92,0.14040
0,30474109,-9.52567,-12.77905,0.24605,90,0.12300
0,30484109,-9.65346,-12.77895,0.00954,88,0.13700
0,30494109,-9.79190,-13.84115,-106.19872,86,0.11170
0,30504105,-9.91969,-12.78534,105.63352,84,0.09500
0,30514105,-10.05280,-13.31148,-52.61393,81,0.11490
0,30524105,-10.18591,-13.31148,0.00000,79,0.07440
0,30534105,-10.31370,-12.77758,53.38517,76,0.07450
0,30544109,-10.44149,-12.78032,-0.27478,74,0.08600
0,30554105,-10.57461,-13.31015,-52.97732,71,0.06720
0,30564105,-10.70240,-12.77895,53.12004,68,0.04940
0,30574109,-10.83019,-12.77767,0.12778,65,0.07010
0,30584105,-10.95265,-12.24896,52.88142,62,0.06550
0,30594109,-11.07512,-12.24661,0.23546,59,0.03850
0,30604105,-11.19758,-12.24651,0.00954,56,0.02350
0,30614105,-11.31472,-11.71398,53.25317,53,0.02700
0,30624105,-11.42654,-11.18164,53.23410,50,0.01910
0,30634105,-11.53836,-11.18052,0.11176,46,0.02990
0,30644105,-11.64485,-10.65027,53.03065,43,0.01760
0,30654105,-11.74602,-10.11667,53.35970,40,0.00020
0,30664105,-11.84718,-10.11667,0.00000,37,0.01910
0,30674105,-11.94302,-9.58424,53.24364,34,-0.00340
0,30684105,-12.03354,-9.05180,53.24364,31,-0.00500
0,30694105,-12.11874,-8.51927,53.25317,28,0.00480
0,30704105,-12.19860,-7.98613,53.30864,25,-0.00280
0,30714105,-12.27315,-7.45440,53.17331,23,0.00030
0,30724105,-12.34769,-7.45514,-0.07458,20,0.00140
0,30734105,-12.41691,-6.92196,53.31821,18,-0.00440
0,30744105,-12.47548,-5.85641,106.54471,15,-0.00420
0,30754109,-12.52873,-5.32296,53.32873,13,-0.00480
0,30764109,-12.58197,-5.32455,-0.15965,11,-0.00110
0,30774109,-12.62990,-4.79221,53.23410,9,-0.00320
0,30784109,-12.67249,-4.25968,53.25317,7,-0.00310
0,30794113,-12.70976,-3.72631,53.32657,6,-0.00160
0,30804109,-12.73639,-2.66291,106.36168,4,-0.00100
0,30814109,-12.76301,-2.66228,0.06280,3,-0.00170
0,30824109,-12.78431,-2.12984,53.24364,2,-0.00180
0,30834109,-12.80561,-2.13027,-0.04261,1,-0.00030
0,30844109,-12.81625,-1.06487,106.53942,0,-0.00030
0,30854109,-12.82690,-1.06507,-0.02020,0,0.00030
0,30864109,-12.83755,-1.06487,0.02019,0,-0.00030
0,30874109,-12.83755,0.00000,106.48727,0,-0.00010
0,30884109,-12.84288,-0.53248,-53.24253,0,-0.00040
0,30894109,-12.84288,0.00000,53.25318,0,-0.00020
0,30904109,-12.84288,0.00000,0.00000,0,-0.00020
0,30913109,-12.84288,0.00000,0.00000,1,-0.00060
0,30923109,-12.84288,0.00000,0.00000,2,0.00010
0,30932109,-12.84288,0.00000,0.00000,3,0.00100
0,30941109,-12.84288,0.00000,0.00000,4,0.00110
0,30950109,-12.84288,0.00000,0.00000,5,0.00190
0,30959109,-12.84288,0.00000,0.00000,6,0.00220
0,30968109,-12.84288,0.00000,0.00000,8,0.00360
0,30977109,-12.84288,0.00000,0.00000,10,0.00520
0,30987109,-12.84288,0.00000,0.00000,12,0.00680
0,30997109,-12.84288,0.00000,0.00000,14,0.00950
0,31007105,-12.84288,0.00000,0.00000,16,0.01270
0,31017105,-12.84820,-0.53234,-53.23410,18,0.01910
0,31027105,-12.84820,0.00000,53.23410,21,0.02140
0,31037105,-12.85885,-1.06486,-106.47552,23,0.02920
0,31047105,-12.85885,0.00000,106.48617,26,0.03480
0,31057105,-12.86950,-1.06487,-106.48727,29,0.03920
0,31067105,-12.88015,-1.06507,-0.02020,32,0.04300
0,31077105,-12.89612,-1.59740,-53.23298,35,0.05240
0,31087105,-12.91210,-1.59731,0.00954,38,0.05410
0,31097105,-12.93340,-2.12984,-53.25317,41,0.06250
0,31107105,-12.96002,-2.66237,-53.25317,44,0.07090
0,31117105,-12.98664,-2.66218,0.01907,47,0.07840
0,31127105,-13.01859,-3.19481,-53.26271,50,0.08790
0,31137105,-13.06119,-4.25926,-106.43405,54,0.09630
0,31147105,-13.09846,-3.72752,53.17862,57,0.10060
0,31157105,-13.14105,-4.25959,-53.20635,60,0.11010
0,31167105,-13.18898,-4.79221,-53.26271,63,0.11270
0,31177105,-13.24222,-5.32465,-53.24364,66,0.14010
0,31187105,-13.29547,-5.32402,0.06279,69,0.13190
0,31197105,-13.35936,-6.39016,-106.62469,72,0.13810
0,31207105,-13.42326,-6.38879,0.13736,74,0.13670
0,31217105,-13.48715,-6.39016,-0.13739,77,0.15790
0,31227105,-13.56170,-7.45365,-106.33817,80,0.17250
0,31237105,-13.63624,-7.45430,-0.06499,82,0.16090
0,31247105,-13.71611,-7.98773,-53.34797,84,0.18190
0,31257109,-13.79598,-7.98364,0.40863,87,0.18210
0,31267109,-13.88650,-9.05099,-106.72451,89,0.17600
0,31277109,-13.97701,-9.05261,-0.16205,90,0.16440
0,31287109,-14.06753,-9.05190,0.07153,92,0.19520
0,31297110,-14.16337,-9.58405,-53.21503,94,0.16860
0,31307109,-14.26454,-10.11677,-53.27225,95,0.19520
0,31317113,-14.36571,-10.11465,0.21177,96,0.16730
0,31327105,-14.46687,-10.12183,-0.71819,97,0.18400
0,31337105,-14.57869,-11.18155,-105.97172,98,0.19280
0,31347109,-14.69051,-11.18155,0.00000,99,0.17110
0,31357109,-14.80232,-11.18174,-0.01907,99,0.16700
0,31367105,-14.91414,-11.18155,0.01907,99,0.17810
0,31377105,-15.03660,-12.24661,-106.50635,99,0.16260
0,31387109,-15.15907,-12.24406,0.25439,99,0.17480
0,31397105,-15.27621,-11.71642,52.77497,99,0.16400
0,31407105,-15.40400,-12.77895,-106.25296,98,0.18380
0,31417105,-15.53179,-12.77905,-0.00954,98,0.14960
0,31427109,-15.65958,-12.77639,0.26507,97,0.14470
0,31437109,-15.78737,-12.77885,-0.24605,96,0.14980
0,31447109,-15.91516,-12.77905,-0.01907,94,0.13570
0,31457109,-16.04295,-12.77895,0.00954,93,0.12250
0,31467113,-16.18139,-13.83977,-106.04987,91,0.15710
0,31477109,-16.30918,-12.78160,105.83772,89,0.14420
0,31487109,-16.44762,-13.84392,-106.23169,87,0.10820
0,31497109,-16.57541,-12.78032,106.37003,85,0.11210
0,31507109,-16.71385,-13.84530,-106.50851,83,0.09340
0,31517105,-16.84163,-12.78141,106.41051,81,0.11240
0,31527105,-16.98007,-13.84392,-106.25076,78,0.06570
0,31537105,-17.10786,-12.77885,106.50635,76,0.07080
0,31547105,-17.24098,-13.31158,-53.27225,73,0.08220
0,31557109,-17.37409,-13.30872,0.28519,70,0.06060
0,31567105,-17.50188,-12.78160,52.72289,67,0.05300
0,31577105,-17.62967,-12.77905,0.25558,64,0.06090
0,31587105,-17.75214,-12.24651,53.25317,61,0.05070
0,31597105,-17.87460,-12.24632,0.01907,58,0.02600
0,31607109,-17.99707,-12.24548,0.08430,55,0.02810
0,31617105,-18.10888,-11.18257,106.30173,52,0.01670
0,31627105,-18.22602,-11.71417,-53.16038,49,0.01060
0,31637109,-18.33784,-11.17921,53.48518,45,0.02400
0,31647109,-18.44433,-10.64930,52.99139,42,0.02220
0,31657105,-18.54550,-10.11879,53.06142,39,0.00030
0,31667105,-18.64134,-9.58424,53.45554,36,0.01390
0,31677105,-18.73718,-9.58424,0.00000,33,-0.00590
0,31687105,-18.82770,-9.05170,53.25317,30,-0.00460
0,31697105,-18.91290,-8.51936,53.23410,27,0.00460
0,31707105,-18.99276,-7.98683,53.25317,25,-0.00180
0,31717105,-19.06731,-7.45355,53.32237,22,-0.00010
0,31727105,-19.14185,-7.45524,-0.16820,19,-0.00170
0,31737105,-19.20575,-6.38943,106.58092,17,-0.00870
0,31747105,-19.26432,-5.85728,53.21503,15,-0.00110
0,31757109,-19.31756,-5.32243,53.46377,12,-0.00640
0,31767109,-19.36548,-4.79202,53.04027,10,-0.00490
0,31777113,-19.41340,-4.79106,0.09583,9,-0.00340
0,31787109,-19.45068,-3.72809,106.31906,7,-0.00110
0,31797109,-19.48795,-3.72715,0.09363,5,-0.00240
0,31807109,-19.51457,-2.66228,106.48727,4,-0.00190
0,31817109,-19.54119,-2.66228,0.00000,3,-0.00150
0,31827105,-19.56249,-2.13038,53.20522,2,-0.00390
0,31837109,-19.57847,-1.59740,53.29802,1,-0.00070
0,31847105,-19.59444,-1.59740,0.00000,0,-0.00010
0,31857109,-19.59977,-0.53253,106.48727,0,-0.00030
0,31867109,-19.60509,-0.53234,0.01907,0,-0.00330
0,31877109,-19.60509,0.00000,53.23410,0,-0.00010
0,31887105,-19.60509,0.00000,0.00000,0,0.00000
0,31896105,-19.59977,0.59149,65.72112,0,-0.00010
0,31906105,-19.59977,0.00000,-59.14901,1,-0.00030
0,31916109,-19.59977,0.00000,0.00000,1,-0.00010
0,31926109,-19.59977,0.00000,0.00000,2,0.00050
0,31935109,-19.59977,0.00000,0.00000,3,0.00020
0,31944109,-19.59977,0.00000,0.00000,4,0.00110
0,31953109,-19.59977,0.00000,0.00000,6,0.00170
0,31962109,-19.59977,0.00000,0.00000,7,0.00280
0,31971109,-19.59977,0.00000,0.00000,8,0.00450
0,31980109,-19.59977,0.00000,0.00000,10,0.00600
0,31990109,-19.59977,0.00000,0.00000,12,0.00820
0,32000105,-19.59977,0.00000,0.00000,14,0.01240
0,32010105,-19.59977,0.00000,0.00000,17,0.01590
0,32020105,-19.59977,0.00000,0.00000,19,0.02120
0,32030105,-19.59977,0.00000,0.00000,22,0.02920
0,32040105,-19.60509,-0.53234,-53.23410,24,0.03350
0,32050105,-19.60509,0.00000,53.23410,27,0.04190
0,32060105,-19.61041,-0.53253,-53.25317,30,0.04800
0,32070105,-19.61041,0.00000,53.25317,33,0.05370
0,32080105,-19.62106,-1.06487,-106.48727,36,0.06050
0,32090105,-19.63704,-1.59740,-53.25317,39,0.06470
0,32100105,-19.65301,-1.59740,0.00000,42,0.07650
0,32110105,-19.67963,-2.66228,-106.48727,45,0.07570
0,32120105,-19.70626,-2.66228,0.00000,48,0.08480
0,32130109,-19.73288,-2.66228,0.00000,51,0.10000
0,32140105,-19.77015,-3.72734,-106.50635,54,0.10670
0,32150105,-19.80742,-3.72715,0.01907,58,0.11290
0,32160105,-19.85534,-4.79202,-106.48727,61,0.12160
0,32170105,-19.89794,-4.25968,53.23410,64,0.12090
0,32180105,-19.95119,-5.32455,-106.48727,67,0.12530
0,32190105,-20.00443,-5.32455,0.00000,70,0.14410
0,32200105,-20.06833,-6.38943,-106.48727,72,0.13680
0,32210105,-20.13222,-6.38962,-0.01907,75,0.14610
0,32220105,-20.19612,-6.38943,0.01907,78,0.16450
0,32230105,-20.27066,-7.45449,-106.50635,80,0.16790
0,32240105,-20.34521,-7.45430,0.01907,83,0.15780
0,32250109,-20.42507,-7.98364,-52.91267,85,0.15610
0,32260109,-20.50494,-7.98782,-0.41837,87,0.19060
0,32270109,-20.59014,-8.51936,-53.15418,89,0.18610
0,32280109,-20.68598,-9.58232,-106.27433,91,0.16780
0,32290109,-20.77117,-8.52022,106.22095,93,0.17860
0,32300109,-20.87234,-10.11658,-159.63612,94,0.18520
0,32310113,-20.97351,-10.11455,0.20223,95,0.17770
0,32320109,-21.06935,-9.58615,52.85071,97,0.17730
0,32330109,-21.17584,-10.65124,-106.52985,98,0.18800
0,32340105,-21.28233,-10.65036,0.08737,98,0.17820
0,32350105,-21.39415,-11.18164,-53.12757,99,0.16670
0,32360105,-21.50596,-11.18164,0.00000,99,0.16520
0,32370109,-21.62310,-11.71398,-53.23410,99,0.15940
0,32380105,-21.74025,-11.71417,-0.01907,99,0.17480
0,32390105,-21.85739,-11.71398,0.01907,99,0.15560
0,32400105,-21.97985,-12.24651,-53.25317,99,0.16580
0,32410105,-22.10232,-12.24651,0.00000,98,0.15160
0,32420105,-22.22478,-12.24651,0.00000,97,0.17200
0,32430109,-22.35257,-12.77521,-52.85413,96,0.16780
0,32440109,-22.48036,-12.78032,-0.51113,95,0.14070
0,32450109,-22.60815,-12.77885,0.14696,94,0.15070
0,32460109,-22.74127,-13.31158,-53.27225,92,0.15650
0,32470109,-22.86905,-12.77885,53.27225,91,0.12350
0,32480109,-23.00217,-13.31139,-53.25317,89,0.10540
0,32490109,-23.13528,-13.31139,0.00000,87,0.13900
0,32500109,-23.26840,-13.31291,-0.15232,85,0.09360
0,32510105,-23.40151,-13.31405,-0.11399,82,0.10040
0,32520109,-23.53463,-13.30892,0.51326,80,0.08690
0,32530105,-23.66774,-13.31405,-0.51347,77,0.09420
0,32540105,-23.79553,-12.77905,53.50037,75,0.11210
0,32550105,-23.92332,-12.77885,0.01907,72,0.05710
0,32560109,-24.05643,-13.30872,-52.97641,69,0.04980
0,32570105,-24.18423,-12.78160,52.72289,66,0.07270
0,32580105,-24.30669,-12.24651,53.50876,63,0.04820
0,32590105,-24.43448,-12.77905,-53.25317,60,0.04200
0,32600105,-24.55695,-12.24651,53.25317,57,0.02580
0,32610105,-24.67409,-11.71398,53.25317,54,0.02240
0,32620105,-24.79123,-11.71417,-0.01907,51,0.01220
0,32630105,-24.90304,-11.18164,53.25317,48,0.00800
0,32640105,-25.00953,-10.64911,53.25317,45,0.02020
0,32650105,-25.11603,-10.64930,-0.01907,41,0.01870
0,32660105,-25.22252,-10.64892,0.03815,38,-0.00520
0,32670105,-25.31836,-9.58443,106.44913,35,0.01310
0,32680105,-25.41420,-9.58405,0.03815,32,-0.00500
0,32690105,-25.49940,-8.51936,106.46820,29,-0.00830
0,32700105,-25.58459,-8.51936,0.00000,27,0.00000
0,32710105,-25.66446,-7.98702,53.23410,24,0.00440
0,32720109,-25.73900,-7.45262,53.42969,21,-0.00680
0,32730105,-25.80822,-6.92334,52.93808,19,-0.00710
0,32740105,-25.87211,-6.38943,53.39165,16,-0.00630
0,32750109,-25.92536,-5.32262,106.63846,14,-0.00480
0,32760109,-25.98393,-5.85709,-53.44701,12,-0.00330
0,32770109,-26.03185,-4.79221,106.48727,10,-0.00480
0,32780109,-26.07445,-4.25968,53.25317,8,-0.00410
0,32790109,-26.11172,-3.72715,53.25317,6,-0.00500
0,32800109,-26.14367,-3.19462,53.25317,5,-0.00190
0,32810109,-26.17029,-2.66228,53.23410,4,-0.00130
0,32820109,-26.19691,-2.66228,0.00000,2,-0.00080
0,32830109,-26.21289,-1.59788,106.47128,1,-0.00070
0,32840109,-26.23419,-2.12975,-53.18617,1,-0.00020
0,32850109,-26.24484,-1.06506,106.46820,0,-0.00040
0,32860109,-26.25016,-0.53234,53.27225,0,0.00010
0,32870109,-26.25549,-0.53253,-0.01907,0,-0.00050
0,32880109,-26.26081,-0.53234,0.01907,0,-0.00080
0,32890109,-26.26081,0.00000,53.23410,0,-0.00010
0,32900105,-26.26081,0.00000,0.00000,0,-0.00030
0,32909105,-26.26081,0.00000,0.00000,1,-0.00050
0,32919109,-26.26081,0.00000,0.00000,1,0.00190
0,32928109,-26.26081,0.00000,0.00000,2,-0.00350
0,32938109,-26.26081,0.00000,0.00000,3,0.00100
0,32947109,-26.26081,0.00000,0.00000,5,0.00140
0,32956109,-26.26081,0.00000,0.00000,6,0.00210
0,32965109,-26.26081,0.00000,0.00000,7,0.00300
0,32974109,-26.26081,0.00000,0.00000,9,0.00430
0,32983109,-26.26081,0.00000,0.00000,11,0.00640
0,32993109,-26.26081,0.00000,0.00000,13,0.00980
0,33003105,-26.26081,0.00000,0.00000,15,0.01250
0,33013105,-26.26081,0.00000,0.00000,17,0.01560
0,33023105,-26.26081,0.00000,0.00000,20,0.01990
0,33033105,-26.26614,-0.53272,-53.27225,22,0.02390
0,33043105,-26.26614,0.00000,53.27225,25,0.02930
0,33053105,-26.27678,-1.06468,-106.46820,28,0.03500
0,33063105,-26.28743,-1.06506,-0.03815,31,0.04230
0,33073105,-26.29808,-1.06487,0.01907,34,0.05050
0,33083105,-26.31406,-1.59740,-53.25317,37,0.05490
0,33093105,-26.33003,-1.59740,0.00000,40,0.06200
0,33103109,-26.35665,-2.66174,-106.41275,43,0.06940
0,33113105,-26.38327,-2.66262,-0.08742,46,0.08240
0,33123105,-26.41522,-3.19500,-53.23808,49,0.08850
0,33133105,-26.44717,-3.19462,0.03815,52,0.10370
0,33143109,-26.48444,-3.72660,-53.18708,55,0.10770
0,33153105,-26.52172,-3.72790,-0.13004,59,0.11140
0,33163105,-26.56964,-4.79202,-106.41272,62,0.11390
0,33173105,-26.62288,-5.32455,-53.25317,65,0.11990
0,33183105,-26.67080,-4.79221,53.23410,68,0.13580
0,33193105,-26.73470,-6.38924,-159.70230,70,0.12850
0,33203109,-26.79327,-5.85709,53.21503,73,0.14100
0,33213105,-26.86249,-6.92196,-106.48727,76,0.14080
0,33223105,-26.92638,-6.38943,53.25317,79,0.14700
0,33233105,-27.00093,-7.45468,-106.52542,81,0.16300
0,33243105,-27.07547,-7.45430,0.03815,83,0.16930
0,33253109,-27.16066,-8.51681,-106.21899,86,0.17650
0,33263109,-27.24053,-7.98683,52.99768,88,0.16810
0,33273109,-27.33105,-9.05080,-106.38613,90,0.16440
0,33283109,-27.41624,-8.52022,53.06365,92,0.17600
0,33293109,-27.51209,-9.58347,-106.31461,93,0.16980
0,33303109,-27.60793,-9.58500,-0.15365,95,0.16640
0,33313109,-27.70910,-10.11677,-53.17631,96,0.18340
0,33323109,-27.81026,-10.11658,0.01907,97,0.19300
0,33333105,-27.91675,-10.65124,-53.47682,98,0.16380
0,33343105,-28.02324,-10.64911,0.21296,99,0.17230
0,33353105,-28.13506,-11.18202,-53.29132,99,0.17120
0,33363109,-28.24688,-11.18145,0.05722,99,0.20450
0,33373105,-28.36402,-11.71398,-53.25317,99,0.19600
0,33383105,-28.48116,-11.71417,-0.01907,99,0.19660
0,33393109,-28.59830,-11.71398,0.01907,99,0.19260
0,33403109,-28.72076,-12.24651,-53.25317,99,0.16690
