,t,q,w,dw,u,I
0,158665052,45.92979,22.55618,-2.91402,100,0.11670
0,158675056,46.15343,22.47812,-4.87020,100,0.11800
0,158685052,46.38239,22.64611,3.79822,100,0.11200
0,158695052,46.61134,22.74584,6.26804,100,0.11680
0,158705052,46.83497,22.59282,-2.36017,100,0.11710
0,158715052,47.06393,22.71402,3.43185,100,0.11940
0,158725052,47.29288,22.78658,4.96179,100,0.11850
0,158735052,47.51652,22.61726,-3.79577,100,0.11230
0,158745052,47.74548,22.72868,2.17933,100,0.11580
0,158755054,47.97443,22.79553,3.98170,100,0.11630
0,158765052,48.19806,22.62159,-4.56822,100,0.12210
0,158775056,48.42702,22.73128,1.64673,100,0.11910
0,158785052,48.65065,22.58497,-4.86467,100,0.11500
0,158795056,48.87961,22.70840,2.01753,100,0.11950
0,158805056,49.10324,22.57109,-4.28213,100,0.11430
0,158815052,49.33220,22.70098,2.62627,100,0.11670
0,158825056,49.56115,22.77693,4.61310,100,0.11100
0,158835052,49.78479,22.61341,-3.77413,100,0.11320
0,158845052,50.00842,22.51231,-6.30803,100,0.11440
0,158855052,50.23738,22.66663,2.38844,100,0.11320
0,158865052,50.46101,22.54529,-3.42053,100,0.11900
0,158875052,50.68997,22.68458,3.51887,100,0.11310
0,158885052,50.91360,22.55680,-3.00035,100,0.12080
0,158895056,51.13723,22.47939,-4.89660,100,0.11840
0,158905056,51.36619,22.64596,3.72471,100,0.11870
0,158915052,51.59515,22.74590,6.23248,100,0.12110
0,158925052,51.81878,22.59270,-2.38852,100,0.11480
0,158935052,52.04773,22.71395,3.41667,100,0.12110
0,158945056,52.27137,22.57279,-3.59587,100,0.11630
0,158955052,52.50032,22.70185,3.00483,100,0.11630
0,158965054,52.72928,22.78035,4.94332,100,0.11830
0,158975052,52.95291,22.61352,-3.70706,100,0.11410
0,158985052,53.18187,22.72644,2.29244,100,0.11600
0,158995052,53.41083,22.79419,4.08543,100,0.11270
0,159005052,53.63446,22.62078,-4.48439,100,0.11330
0,159015056,53.86341,22.73171,1.74699,100,0.11580
0,159025052,54.09237,22.79720,3.66775,100,0.10970
0,159035052,54.31601,22.62378,-4.73592,100,0.11380
0,159045056,54.54496,22.73137,1.46168,100,0.11200
0,159055052,54.77391,22.79807,3.54497,100,0.11500
0,159065052,54.99755,22.62326,-4.86466,100,0.11700
0,159075056,55.22650,22.73304,1.47305,100,0.11040
0,159085052,55.45546,22.79724,3.45124,100,0.11750
0,159095052,55.67909,22.62455,-4.83745,100,0.11560
0,159105056,55.90805,22.73305,1.43774,100,0.11860
0,159115052,56.13701,22.79724,3.42991,100,0.11930
0,159125052,56.36064,22.62440,-4.85643,100,0.11460
0,159135056,56.58960,22.73205,1.39174,100,0.12170
0,159145052,56.81323,22.58454,-5.06522,100,0.11750
0,159155056,57.04219,22.70997,1.97831,100,0.12060
0,159165052,57.27114,22.78431,4.16054,100,0.11740
0,159175052,57.49477,22.61485,-4.28126,100,0.11430
0,159185056,57.72373,22.72815,1.96379,100,0.11940
0,159195052,57.95269,22.79430,3.82396,100,0.11450
0,159205052,58.17632,22.62279,-4.56682,100,0.11530
0,159215056,58.40528,22.73185,1.62225,100,0.11410
0,159225052,58.63424,22.79743,3.59679,100,0.11280
0,159235056,58.85787,22.62288,-4.82342,100,0.11720
0,159245056,59.08683,22.73297,1.51000,100,0.11390
0,159255052,59.31578,22.79780,3.49938,100,0.11540
0,159265056,59.53941,22.62325,-4.88171,100,0.11660
0,159275056,59.76837,22.73212,1.42583,100,0.11340
0,159285052,59.99733,22.79852,3.51148,100,0.11410
0,159295052,60.22628,22.83743,3.66367,100,0.11220
0,159305052,60.44991,22.64673,-5.42936,100,0.11510
0,159315056,60.67887,22.74728,0.76485,100,0.11520
0,159325052,60.90783,22.80669,2.83547,100,0.10870
0,159335052,61.13679,22.84234,3.12721,100,0.11410
0,159345052,61.36042,22.65056,-5.79472,100,0.11570
0,159355056,61.58937,22.74866,0.44712,100,0.11810
0,159365052,61.81833,22.80737,2.61660,100,0.11870
0,159375056,62.04729,22.84000,2.87480,100,0.11260
0,159385052,62.27625,22.86507,2.72807,100,0.11980
0,159395056,62.49987,22.66421,-6.39790,100,0.11700
0,159405056,62.72883,22.75685,-0.13299,100,0.11860
0,159415052,62.95779,22.81244,2.14364,100,0.11780
0,159425052,63.18675,22.84579,2.62026,100,0.11300
0,159435056,63.41571,22.86305,2.26249,100,0.12160
0,159445052,63.63934,22.66567,-6.53993,100,0.11680
0,159455056,63.86829,22.75773,-0.24171,100,0.12050
0,159465052,64.09724,22.81266,2.05209,100,0.12010
0,159475052,64.32088,22.63321,-5.94656,100,0.11320
0,159485056,64.55516,22.94815,9.02579,100,0.12080
0,159495056,64.77879,22.71599,-3.87273,100,0.11590
0,159505056,65.00243,22.57580,-7.93180,100,0.11930
0,159515052,65.23671,22.91682,8.88159,100,0.11470
0,159525056,65.46034,22.69540,-3.52763,100,0.11260
0,159535052,65.68930,22.77557,1.08998,100,0.11670
0,159545052,65.91826,22.82367,2.57789,100,0.11340
0,159555052,66.14188,22.63831,-5.86669,100,0.11300
0,159565052,66.37084,22.74223,0.63705,100,0.11070
0,159575052,66.59980,22.80275,2.80272,100,0.11270
0,159585052,66.82343,22.62696,-5.34977,100,0.11730
0,159595052,67.04707,22.52238,-7.39340,100,0.11430
0,159605056,67.27602,22.67084,1.50163,100,0.11440
0,159615052,67.50498,22.76083,4.50052,100,0.11560
0,159625052,67.72861,22.60181,-3.66046,100,0.11730
0,159635052,67.95757,22.72002,2.53274,100,0.11570
0,159645056,68.18120,22.57733,-4.18821,100,0.11600
0,159655052,68.41016,22.70472,2.58290,100,0.11960
0,159665052,68.63911,22.77994,4.55809,100,0.11900
0,159675056,68.86275,22.61448,-3.88431,100,0.11390
0,159685052,69.09171,22.72701,2.17083,100,0.12050
0,159695052,69.32066,22.79331,3.95421,100,0.11970
0,159705052,69.54430,22.62250,-4.46058,100,0.12190
0,159715056,69.77325,22.73152,1.68446,100,0.11860
0,159725052,70.00220,22.79724,3.63938,100,0.11510
0,159735052,70.22584,22.62366,-4.75965,100,0.11950
0,159745056,70.45480,22.73160,1.46171,100,0.11640
0,159755052,70.68375,22.79790,3.52912,100,0.11890
0,159765052,70.90738,22.62405,-4.83642,100,0.11430
0,159775056,71.13634,22.73276,1.44629,100,0.11370
0,159785052,71.36530,22.79798,3.47672,100,0.11740
0,159795052,71.58893,22.62410,-4.86915,100,0.11520
0,159805056,71.81789,22.73187,1.38884,100,0.11710
0,159815052,72.04684,22.79836,3.49333,100,0.11100
0,159825056,72.27579,22.83429,3.53272,100,0.11310
0,159835052,72.49944,22.64798,-5.33425,100,0.11400
0,159845056,72.72839,22.74803,0.80177,100,0.11180
0,159855054,72.95734,22.80684,2.83343,100,0.11440
0,159865052,73.18098,22.62942,-5.39688,100,0.10870
0,159875052,73.41526,22.94899,9.54477,100,0.11340
0,159885056,73.63889,22.71440,-3.65661,100,0.11220
0,159895056,73.86784,22.78697,0.70864,100,0.11120
0,159905052,74.09680,22.83051,2.16675,100,0.11400
0,159915052,74.32576,22.85663,2.34497,100,0.10790
0,159925052,74.55472,22.87230,2.03397,100,0.11470
0,159935052,74.77835,22.66869,-6.92400,100,0.11510
0,159945056,75.00730,22.75924,-0.53265,100,0.11390
0,159955056,75.23626,22.81295,1.82879,100,0.11680
0,159965052,75.45989,22.63398,-6.06241,100,0.11760
0,159975052,75.69418,22.95079,9.03371,100,0.11870
0,159985056,75.91781,22.71579,-3.97988,100,0.11490
0,159995058,76.14677,22.78871,0.52947,100,0.11490
0,160005052,76.37572,22.83064,1.99445,100,0.11800
0,160015052,76.60468,22.85762,2.27626,100,0.11760
0,160025052,76.82832,22.65899,-6.57870,100,0.11240
0,160035056,77.05727,22.75372,-0.15808,100,0.11600
0,160045052,77.28622,22.81117,2.20328,100,0.11740
0,160055056,77.51518,22.84411,2.63951,100,0.11970
0,160065052,77.73881,22.65237,-6.08674,100,0.11800
0,160075056,77.96777,22.74883,0.20606,100,0.11340
0,160085052,78.19672,22.80854,2.51226,100,0.12110
0,160095052,78.42568,22.84345,2.90369,100,0.11550
0,160105052,78.65464,22.86440,2.58007,100,0.11920
0,160115052,78.88360,22.87696,2.05074,100,0.11720
0,160125052,79.11255,22.88328,1.48318,100,0.11290
0,160135056,79.33619,22.67648,-7.38294,100,0.11950
0,160145052,79.57047,22.97692,7.58783,100,0.11600
0,160155056,79.79410,22.73146,-5.26557,100,0.12090
0,160165056,80.02306,22.79720,-0.52979,100,0.11710
0,160175052,80.25201,22.83665,1.25988,100,0.11390
0,160185052,80.48097,22.86031,1.70258,100,0.11880
0,160195052,80.70992,22.87329,1.54068,100,0.11600
0,160205052,80.93356,22.67049,-7.18859,100,0.11870
0,160215052,81.16784,22.97333,7.80034,100,0.11460
0,160225056,81.39147,22.72841,-5.11534,100,0.11280
0,160235056,81.62043,22.79629,-0.35386,100,0.11760
0,160245052,81.84939,22.83610,1.38009,100,0.11370
0,160255056,82.08366,23.07082,10.21491,100,0.11390
0,160265052,82.30730,22.78900,-5.14476,100,0.11490
0,160275052,82.53625,22.83234,-1.35329,100,0.11380
0,160285056,82.76521,22.85773,0.20365,100,0.11780
0,160295052,82.99417,22.87296,0.73155,100,0.11360
0,160305056,83.21780,22.66820,-7.75094,100,0.11470
0,160315056,83.44676,22.75924,-1.00867,100,0.11850
0,160325052,83.67572,22.81479,1.61678,100,0.11190
0,160335052,83.90468,22.84628,2.22970,100,0.11600
0,160345052,84.13363,22.86579,2.11816,100,0.11240
0,160355052,84.36259,22.87780,1.75124,100,0.11340
0,160365052,84.59155,22.88592,1.37564,100,0.11650
0,160375056,84.81517,22.67656,-7.54902,100,0.11210
0,160385056,85.04413,22.76426,-1.02134,100,0.11540
0,160395056,85.27309,22.81597,1.45516,100,0.11210
0,160405052,85.50204,22.84882,2.18747,100,0.11330
0,160415054,85.73100,22.86670,2.02767,100,0.11690
0,160425052,85.95995,22.87804,1.67017,100,0.11070
0,160435052,86.18891,22.88607,1.32310,100,0.11180
0,160445052,86.41787,22.88997,0.94981,100,0.11140
0,160455056,86.64150,22.67929,-7.85709,100,0.11250
0,160465052,86.87579,22.97891,7.27061,100,0.11510
0,160475052,87.10474,22.94476,2.99631,100,0.10850
0,160485056,87.32838,22.71217,-7.50581,100,0.11270
0,160495052,87.55733,22.78654,-1.52818,100,0.11200
0,160505052,87.78629,22.82995,0.81924,100,0.11320
0,160515052,88.01524,22.85629,1.54539,100,0.11730
0,160525052,88.24420,22.87210,1.55956,100,0.10920
0,160535052,88.47316,22.88159,1.31515,100,0.11250
0,160545052,88.70212,22.88636,0.98011,100,0.11240
0,160555056,88.92575,22.67802,-7.74628,100,0.11230
0,160565056,89.15471,22.76514,-1.16312,100,0.11430
0,160575052,89.38898,23.02918,9.86260,100,0.10750
0,160585056,89.61794,22.97400,3.71089,100,0.11160
0,160595052,89.84158,22.73240,-7.44052,100,0.11180
0,160605056,90.07053,22.79685,-1.88652,100,0.11030
0,160615056,90.29949,22.83643,0.45149,100,0.11560
0,160625052,90.52845,22.86110,1.25770,100,0.10830
0,160635052,90.75740,22.87377,1.26116,100,0.11260
0,160645052,90.98636,22.88350,1.14614,100,0.11180
0,160655052,91.21532,22.88751,0.84804,100,0.11000
0,160665056,91.43895,22.67871,-7.84391,100,0.11320
0,160675056,91.66791,22.76555,-1.23276,100,0.10690
0,160685056,91.90219,23.02786,9.74945,100,0.11270
0,160695052,92.12582,22.76441,-4.69160,100,0.11150
0,160705056,92.35477,22.81697,-0.71245,100,0.10960
0,160715052,92.58373,22.84851,0.83405,100,0.11250
0,160725052,92.81269,22.86743,1.25734,100,0.11310
0,160735052,93.04165,22.87878,1.20851,100,0.11330
0,160745056,93.27061,22.88376,0.92427,100,0.11270
0,160755052,93.49956,22.89011,0.80852,100,0.11320
0,160765056,93.72319,22.67848,-7.97908,100,0.11540
0,160775056,93.95215,22.76633,-1.27315,100,0.11570
0,160785052,94.18111,22.81812,1.30779,100,0.10840
0,160795052,94.41006,22.84890,2.01553,100,0.11270
0,160805052,94.63902,22.86766,1.95997,100,0.11330
0,160815056,94.86265,22.66591,-6.89409,100,0.11680
0,160825052,95.09693,22.97088,8.06249,100,0.11810
0,160835052,95.32056,22.72784,-4.88418,100,0.11170
0,160845057,95.54952,22.79503,-0.24298,100,0.11610
0,160855052,95.77848,22.83443,1.42998,100,0.11680
0,160865052,96.00743,22.85959,1.86471,100,0.11730
0,160875056,96.23107,22.66138,-6.80995,100,0.11840
0,160885052,96.46002,22.75485,-0.34711,100,0.11310
0,160895056,96.69431,23.02237,10.49059,100,0.11970
0,160905052,96.91794,22.76052,-4.18161,100,0.11600
0,160915056,97.14690,22.81464,-0.34435,100,0.11920
0,160925052,97.37585,22.84711,1.09214,100,0.11750
0,160935052,97.60481,22.86659,1.43455,100,0.11260
0,160945052,97.83376,22.87798,1.31613,100,0.11990
0,160955052,98.06272,22.88511,1.07509,100,0.11550
0,160965052,98.29168,22.88848,0.77962,100,0.12040
0,160975052,98.52064,22.89233,0.62183,100,0.11810
0,160985052,98.74960,22.89372,0.42887,100,0.11300
0,160995056,98.97322,22.68035,-8.27683,100,0.12070
0,161005052,99.20750,22.98048,7.04057,100,0.11530
