,t,q,w,dw,u,I
0,19791069,0.26090,0.00000,0.00000,100,0.50920
0,19800069,0.26090,0.00000,0.00000,100,0.50970
0,19809069,0.26090,0.00000,0.00000,100,0.51370
0,19818069,0.26090,0.00000,0.00000,100,0.50940
0,19827069,0.26090,0.00000,0.00000,100,0.51590
0,19836069,0.26090,0.00000,0.00000,100,0.50880
0,19845069,0.26090,0.00000,0.00000,100,0.51350
0,19854069,0.26090,0.00000,0.00000,100,0.50800
0,19863069,0.26090,0.00000,0.00000,100,0.51390
0,19872069,0.26090,0.00000,0.00000,100,0.51230
0,19881069,0.26090,0.00000,0.00000,100,0.50850
0,19890069,0.26090,0.00000,0.00000,100,0.51370
0,19899069,0.26090,0.00000,0.00000,100,0.50660
0,19908069,0.26090,0.00000,0.00000,100,0.51230
0,19917069,0.26090,0.00000,0.00000,100,0.50680
0,19926069,0.26090,0.00000,0.00000,100,0.50970
0,19935069,0.26090,0.00000,0.00000,100,0.50540
0,19944069,0.26090,0.00000,0.00000,100,0.51010
0,19953069,0.26090,0.00000,0.00000,100,0.50530
0,19962069,0.26090,0.00000,0.00000,100,0.50720
0,19971069,0.26090,0.00000,0.00000,100,0.50490
0,19980069,0.26090,0.00000,0.00000,100,0.50790
0,19989069,0.26090,0.00000,0.00000,100,0.50170
0,19998069,0.26090,0.00000,0.00000,100,0.50830
0,20007069,0.26090,0.00000,0.00000,100,0.50320
0,20016069,0.26090,0.00000,0.00000,100,0.50650
0,20025069,0.26090,0.00000,0.00000,100,0.50240
0,20034069,0.26090,0.00000,0.00000,100,0.50340
0,20043069,0.26090,0.00000,0.00000,100,0.50520
0,20052069,0.26090,0.00000,0.00000,100,0.50290
0,20061069,0.26090,0.00000,0.00000,100,0.50930
0,20070069,0.26090,0.00000,0.00000,100,0.50430
0,20079069,0.26090,0.00000,0.00000,100,0.50800
0,20088069,0.26090,0.00000,0.00000,100,0.50410
0,20097069,0.26090,0.00000,0.00000,100,0.51000
0,20106069,0.26090,0.00000,0.00000,100,0.50510
0,20115069,0.26090,0.00000,0.00000,100,0.50560
0,20124069,0.26090,0.00000,0.00000,100,0.51050
0,20133069,0.26090,0.00000,0.00000,100,0.50680
0,20142069,0.26090,0.00000,0.00000,100,0.51010
0,20151069,0.26090,0.00000,0.00000,100,0.50530
0,20160069,0.26090,0.00000,0.00000,100,0.51040
0,20169069,0.26090,0.00000,0.00000,100,0.50530
0,20178069,0.26090,0.00000,0.00000,100,0.50950
0,20187069,0.26090,0.00000,0.00000,100,0.50500
0,20196069,0.26090,0.00000,0.00000,100,0.50590
0,20205069,0.26090,0.00000,0.00000,100,0.50770
0,20214069,0.26090,0.00000,0.00000,100,0.50400
0,20223069,0.26090,0.00000,0.00000,100,0.50930
0,20232069,0.26090,0.00000,0.00000,100,0.50490
0,20241069,0.26090,0.00000,0.00000,100,0.50990
0,20250069,0.26090,0.00000,0.00000,100,0.50370
0,20259069,0.26090,0.00000,0.00000,100,0.50830
0,20268069,0.26090,0.00000,0.00000,100,0.50280
0,20277069,0.26090,0.00000,0.00000,100,0.50430
0,20286069,0.26090,0.00000,0.00000,100,0.50700
0,20295069,0.26090,0.00000,0.00000,100,0.50240
0,20304069,0.26090,0.00000,0.00000,100,0.50620
0,20313069,0.26090,0.00000,0.00000,100,0.50200
0,20322069,0.26090,0.00000,0.00000,100,0.50630
0,20331069,0.26090,0.00000,0.00000,100,0.50330
0,20340069,0.26090,0.00000,0.00000,100,0.50540
0,20349069,0.26090,0.00000,0.00000,100,0.50400
0,20358069,0.26090,0.00000,0.00000,100,0.50260
0,20367069,0.26090,0.00000,0.00000,100,0.50860
0,20376069,0.26090,0.00000,0.00000,100,0.50270
0,20385069,0.26090,0.00000,0.00000,100,0.50700
0,20394069,0.26090,0.00000,0.00000,100,0.50160
0,20403069,0.26090,0.00000,0.00000,100,0.50620
0,20412069,0.26090,0.00000,0.00000,100,0.50180
0,20421069,0.26090,0.00000,0.00000,100,0.51000
0,20430069,0.26090,0.00000,0.00000,100,0.50550
0,20439069,0.26090,0.00000,0.00000,100,0.50190
0,20448069,0.26090,0.00000,0.00000,100,0.50660
0,20457069,0.26090,0.00000,0.00000,100,0.50060
0,20466069,0.26090,0.00000,0.00000,100,0.49610
0,20475069,0.26090,0.00000,0.00000,100,0.50100
0,20484069,0.26090,0.00000,0.00000,100,0.49990
0,20493069,0.26090,0.00000,0.00000,100,0.50490
0,20502069,0.26090,0.00000,0.00000,100,0.49970
0,20511069,0.26090,0.00000,0.00000,100,0.49920
0,20520069,0.26090,0.00000,0.00000,100,0.50270
0,20529069,0.26090,0.00000,0.00000,100,0.49860
0,20538069,0.26090,0.00000,0.00000,100,0.50140
0,20547069,0.26090,0.00000,0.00000,100,0.49800
0,20556069,0.26090,0.00000,0.00000,100,0.50610
0,20565069,0.26090,0.00000,0.00000,100,0.49990
0,20574069,0.26090,0.00000,0.00000,100,0.50650
0,20583069,0.26090,0.00000,0.00000,100,0.50070
0,20592069,0.26090,0.00000,0.00000,100,0.50400
0,20601069,0.26090,0.00000,0.00000,100,0.50290
0,20610069,0.26090,0.00000,0.00000,100,0.50610
0,20619069,0.26090,0.00000,0.00000,100,0.51100
0,20628069,0.26090,0.00000,0.00000,100,0.50750
0,20637069,0.26090,0.00000,0.00000,100,0.51350
0,20646069,0.26090,0.00000,0.00000,100,0.50940
0,20655069,0.26090,0.00000,0.00000,100,0.51440
0,20664069,0.26090,0.00000,0.00000,100,0.51230
0,20673069,0.26090,0.00000,0.00000,100,0.51690
0,20682069,0.26090,0.00000,0.00000,100,0.51760
0,20691069,0.26090,0.00000,0.00000,100,0.51210
0,20700069,0.26090,0.00000,0.00000,100,0.51340
0,20709069,0.26090,0.00000,0.00000,100,0.51270
0,20718069,0.26090,0.00000,0.00000,100,0.51750
0,20727069,0.26090,0.00000,0.00000,100,0.51300
0,20736069,0.26090,0.00000,0.00000,100,0.51740
0,20745069,0.26090,0.00000,0.00000,100,0.51210
0,20754069,0.26090,0.00000,0.00000,100,0.51660
0,20763069,0.26090,0.00000,0.00000,100,0.51750
0,20772069,0.26090,0.00000,0.00000,100,0.51130
0,20781069,0.26090,0.00000,0.00000,100,0.51650
0,20790069,0.26090,0.00000,0.00000,100,0.51160
0,20799069,0.26090,0.00000,0.00000,100,0.51460
0,20808069,0.26090,0.00000,0.00000,100,0.51100
0,20817069,0.26090,0.00000,0.00000,100,0.51790
0,20826069,0.26090,0.00000,0.00000,100,0.51270
0,20835069,0.26090,0.00000,0.00000,100,0.51730
0,20844069,0.26090,0.00000,0.00000,100,0.51750
0,20853069,0.26090,0.00000,0.00000,100,0.51360
0,20862069,0.26090,0.00000,0.00000,100,0.51910
0,20871069,0.26090,0.00000,0.00000,100,0.51410
0,20880069,0.26090,0.00000,0.00000,100,0.51880
0,20889069,0.26090,0.00000,0.00000,100,0.51480
0,20898069,0.26090,0.00000,0.00000,100,0.52090
0,20907069,0.26090,0.00000,0.00000,100,0.51600
0,20916069,0.26090,0.00000,0.00000,100,0.51690
0,20925069,0.26090,0.00000,0.00000,100,0.52080
0,20934069,0.26090,0.00000,0.00000,100,0.51740
0,20943069,0.26090,0.00000,0.00000,100,0.52210
0,20952069,0.26090,0.00000,0.00000,100,0.51740
0,20961069,0.26090,0.00000,0.00000,100,0.52150
0,20970069,0.26090,0.00000,0.00000,100,0.51640
0,20979069,0.26090,0.00000,0.00000,100,0.51980
0,20988069,0.26090,0.00000,0.00000,100,0.51510
0,20997069,0.26090,0.00000,0.00000,100,0.51660
0,21006069,0.26090,0.00000,0.00000,100,0.52170
0,21015069,0.26090,0.00000,0.00000,100,0.51750
0,21024069,0.26090,0.00000,0.00000,100,0.52120
0,21033069,0.26090,0.00000,0.00000,100,0.51540
0,21042069,0.26090,0.00000,0.00000,100,0.52020
0,21051069,0.26090,0.00000,0.00000,100,0.51740
0,21060069,0.26090,0.00000,0.00000,100,0.52020
0,21069069,0.26090,0.00000,0.00000,100,0.51710
0,21078069,0.26090,0.00000,0.00000,100,0.51740
0,21087069,0.26090,0.00000,0.00000,100,0.52180
0,21096069,0.26090,0.00000,0.00000,100,0.51810
0,21105069,0.26090,0.00000,0.00000,100,0.52340
0,21114069,0.26090,0.00000,0.00000,100,0.51980
0,21123069,0.26090,0.00000,0.00000,100,0.52340
0,21132069,0.26090,0.00000,0.00000,100,0.51850
0,21141069,0.26090,0.00000,0.00000,100,0.52430
0,21150069,0.26090,0.00000,0.00000,100,0.51920
0,21159069,0.26090,0.00000,0.00000,100,0.52020
0,21168069,0.26090,0.00000,0.00000,100,0.52360
0,21177069,0.26090,0.00000,0.00000,100,0.51850
0,21186069,0.26090,0.00000,0.00000,100,0.52250
0,21195069,0.26090,0.00000,0.00000,100,0.51800
0,21204069,0.26090,0.00000,0.00000,100,0.52420
0,21213069,0.26090,0.00000,0.00000,100,0.51980
0,21222069,0.26090,0.00000,0.00000,100,0.52500
0,21231069,0.26090,0.00000,0.00000,100,0.52060
0,21240069,0.26090,0.00000,0.00000,100,0.52170
0,21249069,0.26090,0.00000,0.00000,100,0.52200
0,21258069,0.26090,0.00000,0.00000,100,0.52700
0,21267069,0.26090,0.00000,0.00000,100,0.52150
0,21276069,0.26090,0.00000,0.00000,100,0.52660
0,21285069,0.26090,0.00000,0.00000,100,0.52300
0,21294069,0.26090,0.00000,0.00000,100,0.52740
0,21303069,0.26090,0.00000,0.00000,100,0.52290
0,21312069,0.26090,0.00000,0.00000,100,0.52870
0,21321069,0.26090,0.00000,0.00000,100,0.52460
0,21330069,0.26090,0.00000,0.00000,100,0.52460
0,21339069,0.26090,0.00000,0.00000,100,0.52860
0,21348069,0.26090,0.00000,0.00000,100,0.52400
0,21357069,0.26090,0.00000,0.00000,100,0.52880
0,21366069,0.26090,0.00000,0.00000,100,0.52450
0,21375069,0.26090,0.00000,0.00000,100,0.52910
0,21384069,0.26090,0.00000,0.00000,100,0.52400
0,21393069,0.26090,0.00000,0.00000,100,0.52860
0,21402069,0.26090,0.00000,0.00000,100,0.52670
0,21411069,0.26090,0.00000,0.00000,100,0.52430
0,21420069,0.26090,0.00000,0.00000,100,0.52920
0,21429069,0.26090,0.00000,0.00000,100,0.52440
0,21438069,0.26090,0.00000,0.00000,100,0.52900
0,21447069,0.26090,0.00000,0.00000,100,0.52460
0,21456069,0.26090,0.00000,0.00000,100,0.52900
0,21465069,0.26090,0.00000,0.00000,100,0.52390
0,21474069,0.26090,0.00000,0.00000,100,0.52750
0,21483069,0.26090,0.00000,0.00000,100,0.52650
0,21492069,0.26090,0.00000,0.00000,100,0.52290
0,21501069,0.26090,0.00000,0.00000,100,0.52760
0,21510069,0.26090,0.00000,0.00000,100,0.52310
0,21519069,0.26090,0.00000,0.00000,100,0.51810
0,21528069,0.26090,0.00000,0.00000,100,0.52340
0,21537069,0.26090,0.00000,0.00000,100,0.52680
0,21546069,0.26090,0.00000,0.00000,100,0.52230
0,21555069,0.26090,0.00000,0.00000,100,0.52190
0,21564069,0.26090,0.00000,0.00000,100,0.52460
0,21573069,0.26090,0.00000,0.00000,100,0.52080
0,21582069,0.26090,0.00000,0.00000,100,0.52640
0,21591069,0.26090,0.00000,0.00000,100,0.52150
0,21600069,0.26090,0.00000,0.00000,100,0.52580
0,21609069,0.26090,0.00000,0.00000,100,0.52160
0,21618069,0.26090,0.00000,0.00000,100,0.52180
0,21627069,0.26090,0.00000,0.00000,100,0.51820
0,21636069,0.26090,0.00000,0.00000,100,0.52200
0,21645069,0.26090,0.00000,0.00000,100,0.52360
0,21654069,0.26090,0.00000,0.00000,100,0.52100
0,21663069,0.26090,0.00000,0.00000,100,0.52650
0,21672069,0.26090,0.00000,0.00000,100,0.52300
0,21681069,0.26090,0.00000,0.00000,100,0.52840
0,21690069,0.26090,0.00000,0.00000,100,0.52290
0,21699069,0.26090,0.00000,0.00000,100,0.52770
0,21708069,0.26090,0.00000,0.00000,100,0.52290
0,21717069,0.26090,0.00000,0.00000,100,0.52840
0,21726069,0.26090,0.00000,0.00000,100,0.52840
0,21735069,0.26090,0.00000,0.00000,100,0.52540
0,21744069,0.26090,0.00000,0.00000,100,0.52920
0,21753069,0.26090,0.00000,0.00000,100,0.52450
0,21762069,0.26090,0.00000,0.00000,100,0.52880
0,21771069,0.26090,0.00000,0.00000,100,0.52480
0,21780069,0.26090,0.00000,0.00000,100,0.52480
0,21789069,0.26090,0.00000,0.00000,100,0.53050
0,21798069,0.26090,0.00000,0.00000,100,0.52530
0,21807069,0.26090,0.00000,0.00000,100,0.52650
0,21816069,0.26090,0.00000,0.00000,100,0.52910
0,21825069,0.26090,0.00000,0.00000,100,0.52680
0,21834069,0.26090,0.00000,0.00000,100,0.53190
0,21843069,0.26090,0.00000,0.00000,100,0.52620
0,21852069,0.26090,0.00000,0.00000,100,0.53160
0,21861069,0.26090,0.00000,0.00000,100,0.52730
0,21870069,0.26090,0.00000,0.00000,100,0.53080
0,21879069,0.26090,0.00000,0.00000,100,0.52520
0,21888069,0.26090,0.00000,0.00000,100,0.52670
0,21897069,0.26090,0.00000,0.00000,100,0.53160
0,21906069,0.26090,0.00000,0.00000,100,0.52830
0,21915069,0.26090,0.00000,0.00000,100,0.53330
0,21924069,0.26090,0.00000,0.00000,100,0.52850
0,21933069,0.26090,0.00000,0.00000,100,0.53380
0,21942069,0.26090,0.00000,0.00000,100,0.52820
0,21951069,0.26090,0.00000,0.00000,100,0.53280
0,21960069,0.26090,0.00000,0.00000,100,0.52970
0,21969069,0.26090,0.00000,0.00000,100,0.52830
0,21978069,0.26090,0.00000,0.00000,100,0.53200
0,21987069,0.26090,0.00000,0.00000,100,0.52690
0,21996069,0.26090,0.00000,0.00000,100,0.52650
0,22005069,0.26090,0.00000,0.00000,100,0.52240
0,22014069,0.26090,0.00000,0.00000,100,0.52740
0,22023069,0.26090,0.00000,0.00000,100,0.53350
0,22032069,0.26090,0.00000,0.00000,100,0.52820
0,22041069,0.26090,0.00000,0.00000,100,0.53000
0,22050069,0.26090,0.00000,0.00000,100,0.53140
0,22059069,0.26090,0.00000,0.00000,100,0.52760
0,22068069,0.26090,0.00000,0.00000,100,0.53310
0,22077069,0.26090,0.00000,0.00000,100,0.52760
0,22086069,0.26090,0.00000,0.00000,100,0.53290
0,22095069,0.26090,0.00000,0.00000,100,0.52810
0,22104069,0.26090,0.00000,0.00000,100,0.53300
0,22113069,0.26090,0.00000,0.00000,100,0.52760
0,22122069,0.26090,0.00000,0.00000,100,0.52750
0,22131069,0.26090,0.00000,0.00000,100,0.53200
0,22140069,0.26090,0.00000,0.00000,100,0.52730
0,22149069,0.26090,0.00000,0.00000,100,0.53260
0,22158069,0.26090,0.00000,0.00000,100,0.52710
0,22167069,0.26090,0.00000,0.00000,100,0.53120
0,22176069,0.26090,0.00000,0.00000,100,0.52700
0,22185069,0.26090,0.00000,0.00000,100,0.53120
0,22194069,0.26090,0.00000,0.00000,100,0.52660
0,22203069,0.26090,0.00000,0.00000,100,0.52620
0,22212069,0.26090,0.00000,0.00000,100,0.53150
0,22221069,0.26090,0.00000,0.00000,100,0.52690
0,22230069,0.26090,0.00000,0.00000,100,0.53110
0,22239069,0.26090,0.00000,0.00000,100,0.52530
0,22248069,0.26090,0.00000,0.00000,100,0.52130
0,22257069,0.26090,0.00000,0.00000,100,0.52540
0,22266069,0.26090,0.00000,0.00000,100,0.53110
0,22275069,0.26090,0.00000,0.00000,100,0.52620
0,22284069,0.26090,0.00000,0.00000,100,0.53230
0,22293069,0.26090,0.00000,0.00000,100,0.53580
0,22302069,0.26090,0.00000,0.00000,100,0.53340
0,22311069,0.26090,0.00000,0.00000,100,0.53590
0,22320069,0.26090,0.00000,0.00000,100,0.53350
0,22329069,0.26090,0.00000,0.00000,100,0.53730
0,22338069,0.26090,0.00000,0.00000,100,0.53200
0,22347069,0.26090,0.00000,0.00000,100,0.53790
0,22356069,0.26090,0.00000,0.00000,100,0.53130
0,22365069,0.26090,0.00000,0.00000,100,0.53660
0,22374069,0.26090,0.00000,0.00000,100,0.53880
0,22383069,0.26090,0.00000,0.00000,100,0.53560
0,22392069,0.26090,0.00000,0.00000,100,0.53990
0,22401069,0.26090,0.00000,0.00000,100,0.53530
0,22410069,0.26090,0.00000,0.00000,100,0.54040
0,22419069,0.26090,0.00000,0.00000,100,0.53480
0,22428069,0.26090,0.00000,0.00000,100,0.54040
0,22437069,0.26090,0.00000,0.00000,100,0.53610
0,22446069,0.26090,0.00000,0.00000,100,0.53580
0,22455069,0.26090,0.00000,0.00000,100,0.53950
0,22464069,0.26090,0.00000,0.00000,100,0.53540
0,22473069,0.26090,0.00000,0.00000,100,0.54010
0,22482069,0.26090,0.00000,0.00000,100,0.53510
0,22491069,0.26090,0.00000,0.00000,100,0.54080
0,22500069,0.26090,0.00000,0.00000,100,0.53530
0,22509069,0.26090,0.00000,0.00000,100,0.53010
0,22518069,0.26090,0.00000,0.00000,100,0.53380
0,22527069,0.26090,0.00000,0.00000,100,0.53420
0,22536069,0.26090,0.00000,0.00000,100,0.53620
0,22545069,0.26090,0.00000,0.00000,100,0.54200
0,22554069,0.26090,0.00000,0.00000,100,0.53540
0,22563069,0.26090,0.00000,0.00000,100,0.54010
0,22572069,0.26090,0.00000,0.00000,100,0.53510
0,22581069,0.26090,0.00000,0.00000,100,0.53930
0,22590069,0.26090,0.00000,0.00000,100,0.53480
0,22599069,0.26090,0.00000,0.00000,100,0.54000
0,22608069,0.26090,0.00000,0.00000,100,0.53810
0,22617069,0.26090,0.00000,0.00000,100,0.53460
0,22626069,0.26090,0.00000,0.00000,100,0.54040
0,22635069,0.26090,0.00000,0.00000,100,0.53430
0,22644069,0.26090,0.00000,0.00000,100,0.54130
0,22653069,0.26090,0.00000,0.00000,100,0.53530
0,22662069,0.26090,0.00000,0.00000,100,0.54180
0,22671069,0.26090,0.00000,0.00000,100,0.53600
0,22680069,0.26090,0.00000,0.00000,100,0.53640
0,22689069,0.26090,0.00000,0.00000,100,0.53900
0,22698069,0.26090,0.00000,0.00000,100,0.53400
0,22707069,0.26090,0.00000,0.00000,100,0.54170
0,22716069,0.26090,0.00000,0.00000,100,0.53660
0,22725069,0.26090,0.00000,0.00000,100,0.54120
0,22734069,0.26090,0.00000,0.00000,100,0.53500
0,22743069,0.26090,0.00000,0.00000,100,0.53940
0,22752069,0.26090,0.00000,0.00000,100,0.53670
0,22761069,0.26090,0.00000,0.00000,100,0.53730
0,22770069,0.26090,0.00000,0.00000,100,0.53880
0,22779069,0.26090,0.00000,0.00000,100,0.53540
0,22788069,0.26090,0.00000,0.00000,100,0.54270
0,22797069,0.26090,0.00000,0.00000,100,0.53740
0,22806069,0.26090,0.00000,0.00000,100,0.54290
0,22815069,0.26090,0.00000,0.00000,100,0.53750
0,22824069,0.26090,0.00000,0.00000,100,0.54140
0,22833069,0.26090,0.00000,0.00000,100,0.53530
0,22842069,0.26090,0.00000,0.00000,100,0.53560
0,22851069,0.26090,0.00000,0.00000,100,0.54120
0,22860069,0.26090,0.00000,0.00000,100,0.53440
0,22869069,0.26090,0.00000,0.00000,100,0.53960
0,22878069,0.26090,0.00000,0.00000,100,0.53480
0,22887069,0.26090,0.00000,0.00000,100,0.53940
0,22896069,0.26090,0.00000,0.00000,100,0.53660
0,22905069,0.26090,0.00000,0.00000,100,0.54180
0,22914069,0.26090,0.00000,0.00000,100,0.53350
0,22923069,0.26090,0.00000,0.00000,100,0.53740
0,22932069,0.26090,0.00000,0.00000,100,0.53670
0,22941069,0.26090,0.00000,0.00000,100,0.53080
0,22950069,0.26090,0.00000,0.00000,100,0.53660
0,22959069,0.26090,0.00000,0.00000,100,0.53210
0,22968069,0.26090,0.00000,0.00000,100,0.53530
0,22977069,0.26090,0.00000,0.00000,100,0.53090
0,22986069,0.26090,0.00000,0.00000,100,0.53590
0,22995069,0.26090,0.00000,0.00000,100,0.53310
0,23004069,0.26090,0.00000,0.00000,100,0.53740
0,23013069,0.26090,0.00000,0.00000,100,0.53710
0,23022069,0.26090,0.00000,0.00000,100,0.53270
0,23031069,0.26090,0.00000,0.00000,100,0.52670
0,23040069,0.26090,0.00000,0.00000,100,0.53050
0,23049069,0.26090,0.00000,0.00000,100,0.53590
0,23058069,0.26090,0.00000,0.00000,100,0.53090
0,23067069,0.26090,0.00000,0.00000,100,0.53820
0,23076069,0.26090,0.00000,0.00000,100,0.53220
0,23085069,0.26090,0.00000,0.00000,100,0.53630
0,23094069,0.26090,0.00000,0.00000,100,0.53750
0,23103069,0.26090,0.00000,0.00000,100,0.53360
0,23112069,0.26090,0.00000,0.00000,100,0.53720
0,23121069,0.26090,0.00000,0.00000,100,0.53370
0,23130069,0.26090,0.00000,0.00000,100,0.53850
0,23139069,0.26090,0.00000,0.00000,100,0.53330
0,23148069,0.26090,0.00000,0.00000,100,0.53720
0,23157069,0.26090,0.00000,0.00000,100,0.53190
0,23166069,0.26090,0.00000,0.00000,100,0.53320
0,23175069,0.26090,0.00000,0.00000,100,0.53580
0,23184069,0.26090,0.00000,0.00000,100,0.52940
0,23193069,0.26090,0.00000,0.00000,100,0.53890
0,23202069,0.26090,0.00000,0.00000,100,0.53380
0,23211069,0.26090,0.00000,0.00000,100,0.53690
0,23220069,0.26090,0.00000,0.00000,100,0.53220
0,23229069,0.26090,0.00000,0.00000,100,0.53700
0,23238069,0.26090,0.00000,0.00000,100,0.53460
0,23247069,0.26090,0.00000,0.00000,100,0.53240
0,23256069,0.26090,0.00000,0.00000,100,0.53670
0,23265069,0.26090,0.00000,0.00000,100,0.53200
0,23274069,0.26090,0.00000,0.00000,100,0.53630
0,23283069,0.26090,0.00000,0.00000,100,0.53160
0,23292069,0.26090,0.00000,0.00000,100,0.53600
0,23301069,0.26090,0.00000,0.00000,100,0.53170
0,23310069,0.26090,0.00000,0.00000,100,0.53620
0,23319069,0.26090,0.00000,0.00000,100,0.53140
0,23328069,0.26090,0.00000,0.00000,100,0.53200
0,23337069,0.26090,0.00000,0.00000,100,0.53700
0,23346069,0.26090,0.00000,0.00000,100,0.53630
0,23355069,0.26090,0.00000,0.00000,100,0.54110
0,23364069,0.26090,0.00000,0.00000,100,0.53670
0,23373069,0.26090,0.00000,0.00000,100,0.54090
0,23382069,0.26090,0.00000,0.00000,100,0.53770
0,23391069,0.26090,0.00000,0.00000,100,0.54280
0,23400069,0.26090,0.00000,0.00000,100,0.53800
0,23409069,0.26090,0.00000,0.00000,100,0.53860
0,23418069,0.26090,0.00000,0.00000,100,0.54350
0,23427069,0.26090,0.00000,0.00000,100,0.53880
0,23436069,0.26090,0.00000,0.00000,100,0.54350
0,23445069,0.26090,0.00000,0.00000,100,0.53880
0,23454069,0.26090,0.00000,0.00000,100,0.54270
0,23463069,0.26090,0.00000,0.00000,100,0.53760
0,23472069,0.26090,0.00000,0.00000,100,0.54270
