,t,q,w,dw,u
0,8047129,420.434,319.330,683.310,92
0,8059129,424.382,329.058,810.744,94
0,8071130,428.429,337.204,678.717,96
0,8083129,432.552,343.604,533.429,97
0,8095125,436.755,350.382,564.977,98
0,8107125,441.023,355.644,438.484,99
0,8119125,445.355,360.907,438.480,99
0,8131125,449.715,363.418,209.310,99
0,8143125,454.105,365.807,199.018,99
0,8155125,458.512,367.228,118.449,99
0,8167125,462.931,368.256,85.650,98
0,8179125,467.350,368.256,0.000,98
0,8191129,471.774,368.588,27.673,96
0,8203129,476.170,366.351,-186.460,95
0,8215129,480.542,364.294,-171.396,93
0,8227129,484.850,359.032,-438.505,91
0,8239129,489.095,353.711,-443.352,89
0,8251129,493.252,346.451,-605.054,87
0,8263121,497.317,338.851,-633.605,84
0,8275125,501.283,330.430,-701.612,81
0,8287125,505.103,318.440,-999.294,78
0,8299121,508.814,309.191,-770.755,75
0,8311121,512.367,296.132,-1088.247,72
0,8323121,515.781,284.563,-964.295,69
0,8335121,519.044,271.909,-1054.371,65
0,8347121,522.145,258.366,-1128.537,61
0,8359117,525.077,244.395,-1164.422,58
0,8371117,527.841,230.326,-1172.387,54
0,8383117,530.431,215.805,-1210.107,50
0,8395121,532.858,202.260,-1128.727,46
0,8407121,535.117,188.238,-1168.629,43
0,8419121,537.207,174.209,-1169.188,39
0,8431121,539.123,159.665,-1211.902,35
0,8443117,540.888,147.095,-1047.508,32
0,8455117,542.485,133.067,-1168.992,28
0,8467121,543.925,119.980,-1090.369,25
0,8479117,545.203,106.468,-1126.193,22
0,8491117,546.341,94.838,-969.140,19
0,8503117,547.334,82.743,-1007.928,16
0,8515121,548.170,69.665,-1089.670,13
0,8527121,548.901,60.964,-725.036,11
0,8539121,549.494,49.356,-967.399,8
0,8551121,549.999,42.099,-604.760,6
0,8563121,550.394,32.903,-766.330,5
0,8575121,550.690,24.679,-685.374,3
0,8587121,550.899,17.415,-605.265,2
0,8599117,551.038,11.620,-483.074,1
0,8611117,551.108,5.803,-484.709,0
0,8623117,551.125,1.455,-362.396,0
0,8635117,551.125,0.000,-121.223,0
0,8647117,551.125,0.000,0.000,0
0,8659117,551.125,0.000,0.000,0
0,8671117,551.125,0.000,0.000,1
0,8683121,551.125,0.000,0.000,2
0,8695121,551.137,0.966,80.532,3
0,8707121,551.177,3.387,201.755,5
0,8719121,551.276,8.224,403.086,6
0,8731121,551.439,13.551,443.908,8
0,8743121,551.683,20.320,564.057,11
0,8755121,552.002,26.614,524.504,13
0,8767117,552.437,36.303,807.635,16
0,8779117,552.995,46.448,845.431,19
0,8791117,553.668,56.132,807.021,22
0,8803117,554.487,68.216,1006.813,25
0,8815117,555.439,79.357,928.547,28
0,8827117,556.537,91.456,1008.224,32
0,8839117,557.791,104.504,1087.220,35
0,8851117,559.190,116.622,1009.972,39
0,8863117,560.741,129.196,1047.808,43
0,8875121,562.448,142.258,1088.460,46
0,8887117,564.317,155.782,1126.800,50
0,8899117,566.350,169.380,1133.431,54
0,8911117,568.539,182.388,1083.818,58
0,8923117,570.902,196.935,1212.215,61
0,8935121,573.410,209.035,1008.352,65
0,8947121,576.087,223.063,1168.994,68
0,8959121,578.926,236.613,1129.150,72
0,8971123,581.917,249.171,1046.376,75
0,8983121,585.058,261.753,1048.442,78
0,8995121,588.345,273.875,1010.170,81
0,9007121,591.776,286.013,1011.646,84
0,9019129,595.341,296.975,913.153,87
0,9031129,599.052,309.142,1013.780,89
0,9043129,602.872,318.385,770.198,91
0,9055125,606.815,328.602,851.570,93
0,9067129,610.856,336.721,676.444,95
0,9079129,614.984,344.087,613.976,96
0,9091125,619.194,350.839,562.702,98
0,9103125,623.479,357.096,521.449,98
0,9115121,627.811,360.997,325.090,99
0,9127125,632.183,364.324,277.224,99
0,9139125,636.579,366.323,166.579,99
0,9151125,641.003,368.678,196.209,99
0,9163127,645.439,369.736,88.246,99
0,9175125,649.887,370.584,70.662,98
0,9187129,654.329,370.070,-42.821,97
0,9199129,658.754,368.739,-110.961,96
0,9211129,663.143,365.779,-246.678,94
0,9223129,667.486,361.933,-320.437,92
0,9235129,671.760,356.189,-478.751,90
0,9247129,675.964,350.263,-493.771,88
0,9259129,680.075,342.580,-640.244,85
0,9271125,684.081,333.956,-718.864,82
0,9283125,687.960,323.281,-889.743,79
0,9295125,691.728,314.031,-770.821,76
0,9307125,695.340,300.969,-1088.460,73
0,9319122,698.818,289.836,-927.821,70
0,9331121,702.134,276.337,-1125.076,66
0,9343121,705.281,262.258,-1173.253,63
0,9355123,708.271,249.196,-1088.462,59
0,9367117,711.099,235.641,-1129.574,55
0,9379121,713.752,221.167,-1206.388,51
0,9391121,716.226,206.114,-1254.349,48
0,9403121,718.543,193.048,-1088.703,44
0,9415121,720.679,178.065,-1248.608,40
0,9427121,722.659,165.012,-1087.829,36
0,9439117,724.471,150.965,-1170.563,33
0,9451121,726.108,136.454,-1209.259,29
0,9463117,727.595,123.871,-1048.618,26
0,9475117,728.924,110.804,-1088.884,23
0,9487117,730.103,98.226,-1048.194,20
0,9499117,731.125,85.179,-1087.458,17
0,9511121,732.019,74.483,-890.951,14
0,9523121,732.774,62.912,-964.362,11
0,9535121,733.407,52.740,-847.609,9
0,9547121,733.924,43.065,-806.230,7
0,9559121,734.354,35.810,-604.643,5
0,9571121,734.685,27.573,-686.315,4
0,9583121,734.923,19.843,-644.217,2
0,9595117,735.079,13.063,-565.093,1
0,9607117,735.161,6.776,-523.969,0
0,9619117,735.190,2.421,-362.914,0
0,9631117,735.190,0.000,-201.755,0
0,9643117,735.190,0.000,0.000,0
0,9655117,735.190,0.000,0.000,0
0,9667117,735.190,0.000,0.000,0
0,9679117,735.190,0.000,0.000,1
0,9691121,735.190,0.000,0.000,3
0,9703121,735.201,0.966,80.532,4
0,9715121,735.254,4.354,282.288,6
0,9727121,735.370,9.679,443.776,8
0,9739121,735.561,15.966,523.885,10
0,9751121,735.875,26.128,846.863,12
0,9763117,736.281,33.886,646.688,15
0,9775117,736.804,43.541,804.493,18
0,9787117,737.460,54.686,928.914,21
0,9799117,738.226,63.863,764.639,24
0,9811117,739.150,76.941,1089.953,27
0,9823117,740.212,88.544,966.855,30
0,9835121,741.408,99.675,927.587,34
0,9847117,742.767,113.225,1129.150,38
0,9859118,744.271,125.305,1006.444,41
0,9871117,745.937,138.870,1130.466,45
0,9883117,747.761,151.957,1090.753,49
0,9895117,749.741,165.003,1087.198,53
0,9907121,751.877,178.035,1085.806,56
0,9919117,754.177,191.610,1131.199,60
0,9931121,756.639,205.165,1129.575,64
0,9943121,759.263,218.691,1127.114,67
0,9955121,762.050,232.273,1131.953,71
0,9967121,765.000,245.768,1124.360,74
0,9979123,768.095,257.904,1011.341,77
0,9991121,771.341,270.482,1048.195,80
0,10003121,774.720,281.658,931.463,83
0,10015129,778.227,292.140,873.131,86
0,10027125,781.874,303.869,977.384,88
0,10039125,785.642,314.005,844.610,91
0,10051125,789.538,324.709,892.062,93
0,10063129,793.527,332.418,642.431,94
0,10075129,797.615,340.647,685.796,96
0,10087129,801.795,348.326,639.740,97
0,10099125,806.034,353.373,420.794,98
0,10111125,810.337,358.491,426.455,99
0,10123125,814.674,361.480,249.108,99
0,10135125,819.052,364.868,282.334,99
0,10147125,823.459,367.198,194.090,99
0,10159125,827.884,368.708,125.898,99
0,10171127,832.320,369.680,80.958,98
0,10183129,836.762,370.070,32.546,97
0,10195129,841.186,368.739,-110.961,96
0,10207129,845.588,366.745,-166.159,94
0,10219129,849.954,363.871,-239.474,93
0,10231129,854.257,358.546,-443.776,91
0,10243131,858.490,352.743,-483.617,88
0,10255129,862.630,345.030,-642.766,86
0,10267123,866.665,336.401,-719.356,83
0,10279125,870.579,326.131,-855.782,80
0,10291121,874.382,316.935,-766.332,77
0,10303125,878.023,303.385,-1129.150,74
0,10315121,881.541,293.228,-846.438,71
0,10327121,884.903,280.203,-1085.597,67
0,10339122,888.103,266.572,-1135.708,64
0,10351121,891.139,253.062,-1125.871,60
0,10363121,894.014,239.557,-1125.587,56
0,10375121,896.714,224.982,-1214.472,53
0,10387121,899.234,209.997,-1248.811,49
0,10399121,901.585,195.985,-1167.729,45
0,10411121,903.774,182.404,-1131.684,41
0,10423121,905.795,168.391,-1167.725,38
0,10435121,907.635,153.412,-1248.451,34
0,10447121,909.331,141.268,-1011.852,31
