,t,q,w,dw,u,I
0,8168061,0.00000,0.00000,0.00000,0,0.00030
0,8177061,0.00000,0.00000,0.00000,0,-0.00010
0,8186061,0.00000,0.00000,0.00000,0,0.00020
0,8195061,0.00000,0.00000,0.00000,0,0.00010
0,8204061,0.00000,0.00000,0.00000,0,0.00100
0,8213061,0.00000,0.00000,0.00000,0,0.00020
0,8222061,0.00000,0.00000,0.00000,0,-0.00020
0,8231061,0.00000,0.00000,0.00000,0,-0.00040
0,8240061,0.00000,0.00000,0.00000,0,-0.00020
0,8249061,0.00000,0.00000,0.00000,0,0.00000
0,8258061,0.00000,0.00000,0.00000,0,-0.00030
0,8267061,0.00000,0.00000,0.00000,0,-0.00020
0,8276061,0.00000,0.00000,0.00000,0,0.00060
0,8285061,0.00000,0.00000,0.00000,0,-0.00310
0,8294061,0.00000,0.00000,0.00000,0,-0.00010
0,8303061,0.00000,0.00000,0.00000,0,-0.00030
0,8312061,0.00000,0.00000,0.00000,0,-0.00030
0,8321061,0.00000,0.00000,0.00000,0,-0.00050
0,8330061,0.00000,0.00000,0.00000,0,-0.00040
0,8339061,0.00000,0.00000,0.00000,0,-0.00050
0,8348061,0.00000,0.00000,0.00000,0,-0.00030
0,8357061,0.00000,0.00000,0.00000,0,-0.00030
0,8366061,0.00000,0.00000,0.00000,0,0.00150
0,8375061,0.00000,0.00000,0.00000,0,-0.00010
0,8384061,0.00000,0.00000,0.00000,0,-0.00010
0,8393061,0.00000,0.00000,0.00000,0,-0.00010
0,8402061,0.00000,0.00000,0.00000,0,0.00010
0,8411061,0.00000,0.00000,0.00000,0,0.00050
0,8420061,0.00000,0.00000,0.00000,0,0.00010
0,8429061,0.00000,0.00000,0.00000,0,-0.00010
0,8438061,0.00000,0.00000,0.00000,0,0.00020
0,8447061,0.00000,0.00000,0.00000,0,-0.00050
0,8456061,0.00000,0.00000,0.00000,0,0.00050
0,8465061,0.00000,0.00000,0.00000,0,0.00010
0,8474061,0.00000,0.00000,0.00000,0,0.00020
0,8483061,0.00000,0.00000,0.00000,0,0.00020
0,8492061,0.00000,0.00000,0.00000,0,0.00030
0,8501061,0.00000,0.00000,0.00000,0,0.00000
0,8510061,0.00000,0.00000,0.00000,0,-0.00010
0,8519061,0.00000,0.00000,0.00000,0,-0.00280
0,8528061,0.00000,0.00000,0.00000,0,0.00330
0,8537061,0.00000,0.00000,0.00000,0,-0.00020
0,8546061,0.00000,0.00000,0.00000,0,-0.00030
0,8555061,0.00000,0.00000,0.00000,0,-0.00010
0,8564061,0.00000,0.00000,0.00000,0,-0.00060
0,8573061,0.00000,0.00000,0.00000,0,-0.00020
0,8582061,0.00000,0.00000,0.00000,0,-0.00050
0,8591061,0.00000,0.00000,0.00000,0,-0.00020
0,8600061,0.00000,0.00000,0.00000,0,-0.00050
0,8609061,0.00000,0.00000,0.00000,0,0.00100
0,8618061,0.00000,0.00000,0.00000,0,-0.00060
0,8627061,0.00000,0.00000,0.00000,0,-0.00030
0,8636061,0.00000,0.00000,0.00000,0,-0.00030
0,8645061,0.00000,0.00000,0.00000,0,0.00000
0,8654061,0.00000,0.00000,0.00000,0,0.00010
0,8663061,0.00000,0.00000,0.00000,0,0.00010
0,8672061,0.00000,0.00000,0.00000,0,-0.00010
0,8681061,0.00000,0.00000,0.00000,0,-0.00050
0,8690061,0.00000,0.00000,0.00000,0,0.00070
0,8699061,0.00000,0.00000,0.00000,0,0.00050
0,8708061,0.00000,0.00000,0.00000,0,0.00010
0,8717061,0.00000,0.00000,0.00000,0,0.00000
0,8726061,0.00000,0.00000,0.00000,0,0.00020
0,8735061,0.00000,0.00000,0.00000,0,-0.00030
0,8744061,0.00000,0.00000,0.00000,0,0.00000
0,8753061,0.00000,0.00000,0.00000,0,-0.00010
0,8762061,0.00000,0.00000,0.00000,0,-0.00330
0,8771061,0.00000,0.00000,0.00000,0,0.00220
0,8780061,0.00000,0.00000,0.00000,0,-0.00040
0,8789061,0.00000,0.00000,0.00000,0,0.00020
0,8798061,0.00000,0.00000,0.00000,0,-0.00020
0,8807061,0.00000,0.00000,0.00000,0,-0.00030
0,8816061,0.00000,0.00000,0.00000,0,0.00040
0,8825061,0.00000,0.00000,0.00000,0,-0.00020
0,8834061,0.00000,0.00000,0.00000,0,-0.00030
0,8843061,0.00000,0.00000,0.00000,0,0.00010
0,8852061,0.00000,0.00000,0.00000,0,0.00070
0,8861061,0.00000,0.00000,0.00000,0,-0.00010
0,8870061,0.00000,0.00000,0.00000,0,0.00000
0,8879061,0.00000,0.00000,0.00000,0,-0.00040
0,8888061,0.00000,0.00000,0.00000,0,-0.00030
0,8897061,0.00000,0.00000,0.00000,0,0.00000
0,8906061,0.00000,0.00000,0.00000,0,-0.00050
0,8915061,0.00000,0.00000,0.00000,0,-0.00020
0,8924061,0.00000,0.00000,0.00000,0,0.00190
0,8933061,0.00000,0.00000,0.00000,0,0.00000
0,8942061,0.00000,0.00000,0.00000,0,-0.00070
0,8951061,0.00000,0.00000,0.00000,0,-0.00020
0,8960061,0.00000,0.00000,0.00000,0,-0.00050
0,8969061,0.00000,0.00000,0.00000,0,-0.00020
0,8978061,0.00000,0.00000,0.00000,0,-0.00050
0,8987061,0.00000,0.00000,0.00000,0,-0.00050
0,8996061,0.00000,0.00000,0.00000,0,-0.00030
0,9005061,0.00000,0.00000,0.00000,0,-0.00270
0,9014061,0.00000,0.00000,0.00000,0,0.00110
0,9023061,0.00000,0.00000,0.00000,0,0.00010
0,9032061,0.00000,0.00000,0.00000,0,-0.00030
0,9041061,0.00000,0.00000,0.00000,0,0.00010
0,9050061,0.00000,0.00000,0.00000,0,0.00020
0,9059061,0.00000,0.00000,0.00000,0,0.00040
0,9068061,0.00000,0.00000,0.00000,0,0.00010
0,9077061,0.00000,0.00000,0.00000,0,0.00010
0,9086061,0.00000,0.00000,0.00000,0,-0.00030
0,9095061,0.00000,0.00000,0.00000,0,-0.00060
0,9104061,0.00000,0.00000,0.00000,0,0.00050
0,9113061,0.00000,0.00000,0.00000,0,-0.00010
0,9122061,0.00000,0.00000,0.00000,0,-0.00030
0,9131061,0.00000,0.00000,0.00000,0,0.00000
0,9140061,0.00000,0.00000,0.00000,0,-0.00080
0,9149061,0.00000,0.00000,0.00000,0,-0.00030
0,9158061,0.00000,0.00000,0.00000,0,-0.00030
0,9167061,0.00000,0.00000,0.00000,0,0.00280
0,9176061,0.00000,0.00000,0.00000,0,-0.00080
0,9185061,0.00000,0.00000,0.00000,0,-0.00040
0,9194061,0.00000,0.00000,0.00000,0,-0.00030
0,9203061,0.00000,0.00000,0.00000,0,-0.00050
0,9212061,0.00000,0.00000,0.00000,0,-0.00020
0,9221061,0.00000,0.00000,0.00000,0,-0.00020
0,9230061,0.00000,0.00000,0.00000,0,-0.00040
0,9239061,0.00000,0.00000,0.00000,0,-0.00020
0,9248061,0.00000,0.00000,0.00000,0,0.00190
0,9257061,0.00000,0.00000,0.00000,0,-0.00120
0,9266061,0.00000,0.00000,0.00000,0,0.00020
0,9275061,0.00000,0.00000,0.00000,0,-0.00010
0,9284061,0.00000,0.00000,0.00000,0,-0.00010
0,9293061,0.00000,0.00000,0.00000,0,0.00070
0,9302061,0.00000,0.00000,0.00000,0,0.00040
0,9311061,0.00000,0.00000,0.00000,0,0.00020
0,9320061,0.00000,0.00000,0.00000,0,0.00030
0,9329061,0.00000,0.00000,0.00000,0,-0.00180
0,9338061,0.00000,0.00000,0.00000,0,0.00050
0,9347061,0.00000,0.00000,0.00000,0,0.00000
0,9356061,0.00000,0.00000,0.00000,0,-0.00010
0,9365061,0.00000,0.00000,0.00000,0,-0.00010
0,9374061,0.00000,0.00000,0.00000,0,-0.00010
0,9383061,0.00000,0.00000,0.00000,0,-0.00020
0,9392061,0.00000,0.00000,0.00000,0,-0.00040
0,9401061,0.00000,0.00000,0.00000,0,0.00010
0,9410061,0.00000,0.00000,0.00000,0,0.00260
0,9419061,0.00000,0.00000,0.00000,0,-0.00060
0,9428061,0.00000,0.00000,0.00000,0,-0.00030
0,9437061,0.00000,0.00000,0.00000,0,-0.00060
0,9446061,0.00000,0.00000,0.00000,0,-0.00020
0,9455061,0.00000,0.00000,0.00000,0,-0.00040
0,9464061,0.00000,0.00000,0.00000,0,-0.00030
0,9473061,0.00000,0.00000,0.00000,0,-0.00050
0,9482061,0.00000,0.00000,0.00000,0,-0.00030
0,9491061,0.00000,0.00000,0.00000,0,-0.00110
0,9500061,0.00000,0.00000,0.00000,0,-0.00100
0,9509061,0.00000,0.00000,0.00000,0,-0.00010
0,9518061,0.00000,0.00000,0.00000,0,-0.00030
0,9527061,0.00000,0.00000,0.00000,0,-0.00020
0,9536061,0.00000,0.00000,0.00000,0,0.00000
0,9545061,0.00000,0.00000,0.00000,0,-0.00070
0,9554061,0.00000,0.00000,0.00000,0,-0.00030
0,9563061,0.00000,0.00000,0.00000,0,-0.00170
0,9572061,0.00000,0.00000,0.00000,0,0.00250
0,9581061,0.00000,0.00000,0.00000,0,0.00000
0,9590061,0.00000,0.00000,0.00000,0,-0.00030
0,9599061,0.00000,0.00000,0.00000,0,0.00010
0,9608061,0.00000,0.00000,0.00000,0,-0.00010
0,9617061,0.00000,0.00000,0.00000,0,-0.00030
0,9626061,0.00000,0.00000,0.00000,0,0.00010
0,9635061,0.00000,0.00000,0.00000,0,0.00030
0,9644061,0.00000,0.00000,0.00000,0,0.00000
0,9653061,0.00000,0.00000,0.00000,0,0.00200
0,9662061,0.00000,0.00000,0.00000,0,-0.00010
0,9671061,0.00000,0.00000,0.00000,0,0.00020
0,9680061,0.00000,0.00000,0.00000,0,0.00040
0,9689061,0.00000,0.00000,0.00000,0,0.00020
0,9698061,0.00000,0.00000,0.00000,0,0.00050
0,9707061,0.00000,0.00000,0.00000,0,-0.00010
0,9716061,0.00000,0.00000,0.00000,0,0.00030
0,9725061,0.00000,0.00000,0.00000,0,0.00020
0,9734061,0.00000,0.00000,0.00000,0,-0.00080
0,9743061,0.00000,0.00000,0.00000,0,0.00060
0,9752061,0.00000,0.00000,0.00000,0,-0.00010
0,9761061,0.00000,0.00000,0.00000,0,0.00020
0,9770061,0.00000,0.00000,0.00000,0,-0.00010
0,9779061,0.00000,0.00000,0.00000,0,-0.00010
0,9788061,0.00000,0.00000,0.00000,0,0.00000
0,9797061,0.00000,0.00000,0.00000,0,0.00010
0,9806061,0.00000,0.00000,0.00000,0,-0.00310
0,9815061,0.00000,0.00000,0.00000,0,0.00310
0,9824061,0.00000,0.00000,0.00000,0,-0.00010
0,9833061,0.00000,0.00000,0.00000,0,-0.00020
0,9842061,0.00000,0.00000,0.00000,0,-0.00030
0,9851061,0.00000,0.00000,0.00000,0,-0.00030
0,9860061,0.00000,0.00000,0.00000,0,0.00000
0,9869061,0.00000,0.00000,0.00000,0,-0.00050
0,9878061,0.00000,0.00000,0.00000,0,-0.00040
0,9887061,0.00000,0.00000,0.00000,0,-0.00040
0,9896061,0.00000,0.00000,0.00000,0,-0.00140
0,9905061,0.00000,0.00000,0.00000,0,0.00030
0,9914061,0.00000,0.00000,0.00000,0,-0.00030
0,9923061,0.00000,0.00000,0.00000,0,-0.00030
0,9932061,0.00000,0.00000,0.00000,0,-0.00030
0,9941061,0.00000,0.00000,0.00000,0,0.00000
0,9950061,0.00000,0.00000,0.00000,0,0.00010
0,9959061,0.00000,0.00000,0.00000,0,-0.00010
0,9968061,0.00000,0.00000,0.00000,0,-0.00100
0,9977061,0.00000,0.00000,0.00000,0,0.00280
0,9986061,0.00000,0.00000,0.00000,0,0.00000
0,9995061,0.00000,0.00000,0.00000,0,0.00020
0,10004061,0.00000,0.00000,0.00000,0,-0.00010
0,10013061,0.00000,0.00000,0.00000,0,0.00000
0,10022061,0.00000,0.00000,0.00000,0,-0.00020
0,10031061,0.00000,0.00000,0.00000,0,-0.00010
0,10040061,0.00000,0.00000,0.00000,0,0.00030
0,10049061,0.00000,0.00000,0.00000,0,0.00020
0,10058061,0.00000,0.00000,0.00000,0,-0.00160
0,10067061,0.00000,0.00000,0.00000,0,0.00020
0,10076061,0.00000,0.00000,0.00000,0,0.00040
0,10085061,0.00000,0.00000,0.00000,0,0.00000
0,10094061,0.00000,0.00000,0.00000,0,0.00000
0,10103065,0.00000,0.00000,0.00000,10,0.00060
0,10112065,0.00000,0.00000,0.00000,10,0.00630
0,10121065,0.00000,0.00000,0.00000,10,0.00630
0,10130065,0.00000,0.00000,0.00000,10,0.00620
0,10139065,0.00000,0.00000,0.00000,10,0.00680
0,10148065,0.00000,0.00000,0.00000,10,0.00580
0,10157065,0.00000,0.00000,0.00000,10,0.00560
0,10166065,0.00000,0.00000,0.00000,10,0.00570
0,10175065,0.00581,0.64516,71.68459,10,0.00550
0,10184065,0.00581,0.00000,-71.68459,10,0.00530
0,10193065,0.01161,0.64516,71.68459,10,0.00510
0,10202065,0.01161,0.00000,-71.68459,10,0.00590
0,10211065,0.01161,0.00000,0.00000,10,0.00310
0,10220065,0.01742,0.64516,71.68459,10,0.00900
0,10229065,0.01742,0.00000,-71.68459,10,0.00570
0,10238065,0.02323,0.64516,71.68459,10,0.00580
0,10247065,0.02323,0.00000,-71.68459,10,0.00560
0,10256065,0.02323,0.00000,0.00000,10,0.00570
0,10265065,0.02323,0.00000,0.00000,10,0.00580
0,10274065,0.02323,0.00000,0.00000,10,0.00590
0,10283065,0.02323,0.00000,0.00000,10,0.00610
0,10292065,0.02323,0.00000,0.00000,10,0.00580
0,10301065,0.02323,0.00000,0.00000,10,0.00610
0,10310065,0.02323,0.00000,0.00000,10,0.00620
0,10319065,0.02323,0.00000,0.00000,10,0.00640
0,10328065,0.02323,0.00000,0.00000,10,0.00620
0,10337065,0.02323,0.00000,0.00000,10,0.00650
0,10346065,0.02323,0.00000,0.00000,10,0.00630
0,10355065,0.02323,0.00000,0.00000,10,0.00620
0,10364065,0.02323,0.00000,0.00000,10,0.00580
0,10373065,0.02323,0.00000,0.00000,10,0.00500
0,10382065,0.02323,0.00000,0.00000,10,0.00630
0,10391065,0.02323,0.00000,0.00000,10,0.00620
0,10400065,0.02323,0.00000,0.00000,10,0.00660
0,10409065,0.02323,0.00000,0.00000,10,0.00650
0,10418065,0.02323,0.00000,0.00000,10,0.00670
0,10427065,0.02323,0.00000,0.00000,10,0.00590
0,10436065,0.02323,0.00000,0.00000,10,0.00610
0,10445065,0.02323,0.00000,0.00000,10,0.00630
0,10454065,0.02323,0.00000,0.00000,10,0.00610
0,10463065,0.02323,0.00000,0.00000,10,0.00600
0,10472065,0.02323,0.00000,0.00000,10,0.00610
0,10481065,0.02323,0.00000,0.00000,10,0.00610
0,10490065,0.02323,0.00000,0.00000,10,0.00640
0,10499065,0.02323,0.00000,0.00000,10,0.00640
0,10508065,0.02323,0.00000,0.00000,10,0.00690
0,10517065,0.02323,0.00000,0.00000,10,0.00620
0,10526065,0.02323,0.00000,0.00000,10,0.00640
0,10535065,0.02323,0.00000,0.00000,10,0.00620
0,10544065,0.02323,0.00000,0.00000,10,0.00690
0,10553065,0.02323,0.00000,0.00000,10,0.00620
0,10562065,0.02323,0.00000,0.00000,10,0.00590
0,10571065,0.02323,0.00000,0.00000,10,0.00580
0,10580065,0.02323,0.00000,0.00000,10,0.00610
0,10589065,0.02323,0.00000,0.00000,10,0.00620
0,10598065,0.02323,0.00000,0.00000,10,0.00620
0,10607065,0.02323,0.00000,0.00000,10,0.00680
0,10616065,0.02323,0.00000,0.00000,10,0.00380
0,10625065,0.02323,0.00000,0.00000,10,0.00660
0,10634065,0.02323,0.00000,0.00000,10,0.00650
0,10643065,0.02323,0.00000,0.00000,10,0.00640
0,10652065,0.02323,0.00000,0.00000,10,0.00630
0,10661065,0.02323,0.00000,0.00000,10,0.00590
0,10670065,0.02323,0.00000,0.00000,10,0.00580
0,10679065,0.02323,0.00000,0.00000,10,0.00590
0,10688065,0.02323,0.00000,0.00000,10,0.00620
0,10697065,0.02323,0.00000,0.00000,10,0.00390
0,10706065,0.02323,0.00000,0.00000,10,0.00770
0,10715065,0.02323,0.00000,0.00000,10,0.00690
0,10724065,0.02323,0.00000,0.00000,10,0.00640
0,10733065,0.02323,0.00000,0.00000,10,0.00630
0,10742065,0.02323,0.00000,0.00000,10,0.00630
0,10751065,0.02323,0.00000,0.00000,10,0.00620
0,10760065,0.02323,0.00000,0.00000,10,0.00600
0,10769065,0.02323,0.00000,0.00000,10,0.00620
0,10778065,0.02323,0.00000,0.00000,10,0.00670
0,10787065,0.02323,0.00000,0.00000,10,0.00540
0,10796065,0.02323,0.00000,0.00000,10,0.00630
0,10805065,0.02323,0.00000,0.00000,10,0.00620
0,10814065,0.02323,0.00000,0.00000,10,0.00640
0,10823065,0.02323,0.00000,0.00000,10,0.00640
0,10832065,0.02323,0.00000,0.00000,10,0.00640
0,10841065,0.02323,0.00000,0.00000,10,0.00680
0,10850065,0.02323,0.00000,0.00000,10,0.00650
0,10859065,0.02323,0.00000,0.00000,10,0.00950
0,10868065,0.02323,0.00000,0.00000,10,0.00610
0,10877065,0.02323,0.00000,0.00000,10,0.00600
0,10886065,0.02323,0.00000,0.00000,10,0.00610
0,10895065,0.02323,0.00000,0.00000,10,0.00630
0,10904065,0.02323,0.00000,0.00000,10,0.00660
0,10913065,0.02323,0.00000,0.00000,10,0.00650
0,10922065,0.02323,0.00000,0.00000,10,0.00640
0,10931065,0.02323,0.00000,0.00000,10,0.00640
0,10940065,0.02323,0.00000,0.00000,10,0.00810
0,10949065,0.02323,0.00000,0.00000,10,0.00590
0,10958065,0.02323,0.00000,0.00000,10,0.00610
0,10967065,0.02323,0.00000,0.00000,10,0.00600
0,10976065,0.02323,0.00000,0.00000,10,0.00610
0,10985065,0.02323,0.00000,0.00000,10,0.00660
0,10994065,0.02323,0.00000,0.00000,10,0.00620
0,11003065,0.02323,0.00000,0.00000,10,0.00670
0,11012065,0.02323,0.00000,0.00000,10,0.00630
0,11021065,0.02323,0.00000,0.00000,10,0.00890
0,11030065,0.02323,0.00000,0.00000,10,0.00630
0,11039065,0.02323,0.00000,0.00000,10,0.00610
0,11048065,0.02323,0.00000,0.00000,10,0.00640
0,11057065,0.02323,0.00000,0.00000,10,0.00590
0,11066065,0.02323,0.00000,0.00000,10,0.00610
0,11075065,0.02323,0.00000,0.00000,10,0.00590
0,11084065,0.02323,0.00000,0.00000,10,0.00620
0,11093065,0.02323,0.00000,0.00000,10,0.00660
0,11102065,0.02323,0.00000,0.00000,10,0.00880
0,11111065,0.02323,0.00000,0.00000,10,0.00630
0,11120065,0.02323,0.00000,0.00000,10,0.00620
0,11129065,0.02323,0.00000,0.00000,10,0.00630
0,11138065,0.02323,0.00000,0.00000,10,0.00620
0,11147065,0.02323,0.00000,0.00000,10,0.00630
0,11156065,0.02323,0.00000,0.00000,10,0.00610
0,11165065,0.02323,0.00000,0.00000,10,0.00600
0,11174065,0.02323,0.00000,0.00000,10,0.00630
0,11183065,0.02323,0.00000,0.00000,10,0.00720
0,11192065,0.02323,0.00000,0.00000,10,0.00670
0,11201065,0.02323,0.00000,0.00000,10,0.00630
0,11210065,0.02323,0.00000,0.00000,10,0.00640
0,11219065,0.02323,0.00000,0.00000,10,0.00620
0,11228065,0.02323,0.00000,0.00000,10,0.00650
0,11237065,0.02323,0.00000,0.00000,10,0.00560
0,11246065,0.02323,0.00000,0.00000,10,0.00610
0,11255065,0.02323,0.00000,0.00000,10,0.00630
0,11264065,0.02323,0.00000,0.00000,10,0.00970
0,11273065,0.02323,0.00000,0.00000,10,0.00640
0,11282065,0.02323,0.00000,0.00000,10,0.00620
0,11291065,0.02323,0.00000,0.00000,10,0.00640
0,11300065,0.02323,0.00000,0.00000,10,0.00640
0,11309065,0.02323,0.00000,0.00000,10,0.00660
0,11318065,0.02323,0.00000,0.00000,10,0.00610
0,11327065,0.02323,0.00000,0.00000,10,0.00610
0,11336065,0.02323,0.00000,0.00000,10,0.00600
0,11345065,0.02323,0.00000,0.00000,10,0.00600
0,11354065,0.02323,0.00000,0.00000,10,0.00600
0,11363065,0.02323,0.00000,0.00000,10,0.00590
0,11372065,0.02323,0.00000,0.00000,10,0.00610
0,11381065,0.02323,0.00000,0.00000,10,0.00660
0,11390065,0.02323,0.00000,0.00000,10,0.00680
0,11399065,0.02323,0.00000,0.00000,10,0.00670
0,11408065,0.02323,0.00000,0.00000,10,0.00640
0,11417065,0.02323,0.00000,0.00000,10,0.00650
0,11426065,0.02323,0.00000,0.00000,10,0.00810
0,11435065,0.02323,0.00000,0.00000,10,0.00620
0,11444065,0.02323,0.00000,0.00000,10,0.00600
0,11453065,0.02323,0.00000,0.00000,10,0.00620
0,11462065,0.02323,0.00000,0.00000,10,0.00600
0,11471065,0.02323,0.00000,0.00000,10,0.00660
0,11480065,0.02323,0.00000,0.00000,10,0.00640
0,11489065,0.02323,0.00000,0.00000,10,0.00650
0,11498065,0.02323,0.00000,0.00000,10,0.00620
0,11507065,0.02323,0.00000,0.00000,10,0.00890
0,11516065,0.02323,0.00000,0.00000,10,0.00670
0,11525065,0.02323,0.00000,0.00000,10,0.00600
0,11534065,0.02323,0.00000,0.00000,10,0.00640
0,11543065,0.02323,0.00000,0.00000,10,0.00620
0,11552065,0.02323,0.00000,0.00000,10,0.00600
0,11561065,0.02323,0.00000,0.00000,10,0.00610
0,11570065,0.02323,0.00000,0.00000,10,0.00620
0,11579065,0.02323,0.00000,0.00000,10,0.00640
0,11588065,0.02323,0.00000,0.00000,10,0.00720
0,11597065,0.02323,0.00000,0.00000,10,0.00650
0,11606065,0.02323,0.00000,0.00000,10,0.00640
0,11615065,0.02323,0.00000,0.00000,10,0.00650
0,11624065,0.02323,0.00000,0.00000,10,0.00610
0,11633065,0.02323,0.00000,0.00000,10,0.00660
0,11642065,0.02323,0.00000,0.00000,10,0.00580
0,11651065,0.02323,0.00000,0.00000,10,0.00610
0,11660065,0.02323,0.00000,0.00000,10,0.00450
0,11669065,0.02323,0.00000,0.00000,10,0.00920
0,11678065,0.02323,0.00000,0.00000,10,0.00620
0,11687065,0.02323,0.00000,0.00000,10,0.00630
0,11696065,0.02323,0.00000,0.00000,10,0.00650
0,11705065,0.02323,0.00000,0.00000,10,0.00630
0,11714065,0.02323,0.00000,0.00000,10,0.00610
0,11723065,0.02323,0.00000,0.00000,10,0.00610
0,11732065,0.02323,0.00000,0.00000,10,0.00610
0,11741065,0.02323,0.00000,0.00000,10,0.00590
0,11750065,0.02323,0.00000,0.00000,10,0.00790
0,11759065,0.02323,0.00000,0.00000,10,0.00610
0,11768065,0.02323,0.00000,0.00000,10,0.00600
0,11777065,0.02323,0.00000,0.00000,10,0.00640
0,11786065,0.02323,0.00000,0.00000,10,0.00660
0,11795065,0.02323,0.00000,0.00000,10,0.00710
0,11804065,0.02323,0.00000,0.00000,10,0.00650
0,11813065,0.02323,0.00000,0.00000,10,0.00610
0,11822065,0.02323,0.00000,0.00000,10,0.00620
0,11831065,0.02323,0.00000,0.00000,10,0.00590
0,11840065,0.02323,0.00000,0.00000,10,0.00590
0,11849065,0.02323,0.00000,0.00000,10,0.00600
0,11858065,0.02323,0.00000,0.00000,10,0.00630
0,11867065,0.02323,0.00000,0.00000,10,0.00640
0,11876065,0.02323,0.00000,0.00000,10,0.00590
0,11885065,0.02323,0.00000,0.00000,10,0.00640
0,11894065,0.02323,0.00000,0.00000,10,0.00640
0,11903065,0.02323,0.00000,0.00000,10,0.00630
0,11912065,0.02323,0.00000,0.00000,10,0.00880
0,11921065,0.02323,0.00000,0.00000,10,0.00600
0,11930065,0.02323,0.00000,0.00000,10,0.00600
0,11939065,0.02323,0.00000,0.00000,10,0.00600
0,11948065,0.02323,0.00000,0.00000,10,0.00580
0,11957065,0.02323,0.00000,0.00000,10,0.00600
0,11966065,0.02323,0.00000,0.00000,10,0.00670
0,11975065,0.02323,0.00000,0.00000,10,0.00640
0,11984065,0.02323,0.00000,0.00000,10,0.00660
0,11993065,0.02323,0.00000,0.00000,10,0.00760
0,12002065,0.02323,0.00000,0.00000,10,0.00590
0,12011065,0.02323,0.00000,0.00000,10,0.00620
0,12020065,0.02323,0.00000,0.00000,10,0.00660
0,12029065,0.02323,0.00000,0.00000,10,0.00600
