,t,q,w,dw,u
0,11081237,47.58387,308.44067,-354.21704,88
0,11083931,48.43161,314.91232,2404.03003,88
0,11086617,49.26774,311.05960,-1433.30444,89
0,11089349,50.13290,316.67712,2056.19434,89
0,11092037,50.99226,319.69946,1124.38208,90
0,11094725,51.84581,317.54092,-803.02783,90
0,11097425,52.71677,322.81982,1956.59753,91
0,11100113,53.57613,319.22583,-1335.06470,91
0,11102853,54.47032,326.58575,2688.06592,92
0,11105545,55.34710,325.69608,-330.48996,92
0,11108237,56.23549,329.88846,1556.77039,92
0,11110925,57.12968,333.15640,1217.56494,93
0,11113621,58.02387,331.67490,-549.52014,93
0,11116315,58.92968,336.10526,1643.91797,94
0,11119013,59.84129,338.13556,753.08008,94
0,11121665,60.74129,338.72845,223.14471,94
0,11124317,61.65290,343.87534,1941.48669,95
0,11127005,62.57032,341.81052,-769.30676,95
0,11129697,63.50516,346.49271,1735.42993,95
0,11132381,64.42839,344.23163,-843.05664,96
0,11135081,65.35742,344.34076,40.44880,96
0,11137685,66.26904,349.81329,2099.97461,96
0,11140385,67.21548,350.40698,219.80339,97
0,11143041,68.14452,350.31351,-35.24711,97
0,11145697,69.09097,355.94180,2116.69653,97
0,11148385,70.03742,352.23553,-1379.33325,97
0,11151125,71.00710,353.76620,558.43494,98
0,11153781,71.95936,358.66776,1846.15833,98
0,11156477,72.91742,355.36395,-1225.44604,98
0,11159221,73.90452,359.99225,1687.92712,98
0,11161917,74.88000,361.55637,579.73218,99
0,11164569,75.82645,357.15356,-1661.43457,99
0,11167305,76.81935,362.63589,2002.31213,99
0,11169999,77.79484,362.63449,-0.52186,99
0,11172621,78.74129,360.41479,-845.27649,99
0,11175321,79.72839,365.59210,1917.52112,99
0,11178009,80.70968,365.06427,-196.36609,99
0,11180705,81.68516,361.82458,-1201.66357,99
0,11183441,82.68387,365.15927,1219.26367,99
0,11186133,83.67097,366.27039,412.28738,99
0,11188785,84.62904,361.80850,-1685.00134,99
0,11191521,85.63936,369.00021,2626.62964,99
0,11194209,86.62645,367.22137,-661.77051,99
0,11196907,87.60774,363.98099,-1201.92395,99
0,11199653,88.61806,367.65741,1337.85376,99
0,11202345,89.60516,366.95120,-262.53058,99
0,11205047,90.59225,365.45392,-554.34430,99
0,11207743,91.59097,370.57907,1901.72632,99
0,11210437,92.58387,368.28809,-849.77191,99
0,11213133,93.57097,365.86310,-898.80939,99
0,11215821,94.56387,369.65921,1413.29565,99
0,11218513,95.55678,368.83533,-306.04868,99
0,11221205,96.54387,366.67572,-802.23138,99
0,11223905,97.54839,371.76779,1884.55640,99
0,11226597,98.54129,368.83533,-1089.32568,98
0,11229337,99.54581,366.87970,-714.25403,98
0,11232027,100.53871,369.38419,931.72845,98
0,11234721,101.53742,370.16702,290.15451,98
0,11237414,102.51871,364.65445,-2048.52222,98
0,11240189,103.54646,370.09296,1958.41089,97
0,11242921,104.55678,369.40494,-251.56079,97
0,11245669,105.55548,364.09152,-1937.08191,97
0,11248453,106.57742,366.68179,929.41193,97
0,11251149,107.57032,368.42191,645.68176,96
0,11253841,108.54581,362.23050,-2299.07397,96
0,11256625,109.56774,367.07419,1739.83081,96
0,11259361,110.57226,367.01376,-22.07702,95
0,11262071,111.54774,360.75693,-2313.91846,95
0,11264853,112.55807,362.90323,770.94153,95
0,11267554,113.53935,363.03555,48.95457,94
0,11270215,114.49162,358.39777,-1745.49756,94
0,11273002,115.50194,361.86337,1241.26306,93
0,11275751,116.48903,359.72708,-778.53192,93
0,11278493,117.46452,355.49811,-1541.17114,93
0,11281281,118.45742,355.75229,91.07162,92
0,11283938,119.40387,356.74683,374.87274,92
0,11286637,120.35032,350.40698,-2347.22095,91
0,11289421,121.33742,354.43399,1445.96338,91
0,11292169,122.30129,350.75504,-1338.77551,90
0,11294953,123.27097,348.05209,-970.18732,90
0,11297703,124.22903,348.64224,214.75580,89
0,11300397,125.15807,344.72406,-1453.87097,89
0,11303177,126.11032,342.66113,-742.32721,88
0,11305917,127.05678,345.17029,915.08215,88
0,11308611,127.96838,338.63516,-2427.60986,87
0,11311389,128.91484,340.57465,697.90704,86
0,11314085,129.82065,336.23145,-1612.17542,86
0,11316881,130.74968,331.79694,-1583.75342,85
0,11319657,131.67290,333.17136,496.00153,85
0,11322345,132.56129,330.38202,-1037.31396,84
0,11325122,133.46710,326.41711,-1428.79456,83
0,11327889,134.37871,328.98083,925.19696,83
0,11330581,135.23807,319.70230,-3451.83545,82
0,11333361,136.13806,323.27368,1282.82349,81
0,11336093,137.00322,316.55984,-2456.58130,81
0,11338857,137.87419,315.22681,-482.46048,80
0,11341593,138.73935,316.21274,360.35504,79
0,11344277,139.56967,309.24481,-2595.13086,79
0,11347057,140.43484,311.32541,748.68549,78
0,11349741,141.25356,305.03366,-2344.16846,77
0,11352505,142.09549,304.49698,-194.09842,77
0,11355237,142.91420,299.78409,-1725.70142,76
0,11358017,143.74452,298.99973,-282.44971,75
0,11360753,144.55742,296.67764,-847.47540,74
0,11363489,145.35870,292.86725,-1392.68787,74
0,11366257,146.16580,291.68716,-426.48508,73
0,11368985,146.94388,285.21854,-2371.19800,72
0,11371753,147.73355,285.28644,24.53093,71
0,11374393,148.46516,277.23120,-3052.38208,71
0,11377161,149.24904,283.19168,2153.35254,70
0,11379881,149.99226,273.04376,-3728.11108,69
0,11382658,150.75290,274.20166,417.41095,68
0,11385335,151.47290,268.85782,-1995.45996,67
0,11388101,152.21613,268.70032,-56.94187,67
0,11390782,152.91872,261.96530,-2511.19165,66
0,11393549,153.64452,262.30557,122.97469,65
0,11396225,154.32387,253.96329,-3118.61108,64
0,11399002,155.03807,257.37042,1227.79639,63
0,11401725,155.71742,249.30341,-2960.37305,63
0,11404489,156.40839,250.07735,280.10895,62
0,11407173,157.07033,246.25801,-1420.88391,61
0,11409941,157.73807,241.32268,-1783.64038,60
0,11412709,158.40581,241.40993,31.54366,59
0,11415345,159.02129,233.48956,-3004.69043,58
0,11418113,159.67162,234.94566,526.04785,58
0,11420789,160.27548,225.74451,-3439.68457,57
0,11423549,160.90839,229.31306,1292.95569,56
0,11426269,161.51225,222.00977,-2685.03638,55
0,11429033,162.11613,218.48112,-1276.64282,54
0,11431801,162.72000,218.15990,-116.05059,53
0,11434529,163.29485,210.72006,-2727.21216,52
0,11437289,163.88129,212.47864,637.16498,52
0,11439969,164.43871,207.99211,-1674.07715,51
0,11442729,164.99612,201.96333,-2184.33984,50
0,11445494,165.55936,203.77438,655.22809,49
0,11448169,166.08194,195.21219,-3198.42920,48
0,11450933,166.62193,195.43730,81.47409,47
0,11453565,167.13290,194.06421,-521.49359,46
0,11456285,167.63806,185.71967,-3067.84692,46
0,11459045,168.14903,185.20154,-187.79536,45
0,11461765,168.64839,183.38565,-666.87018,44
0,11464489,169.13033,177.11635,-2304.04346,43
0,11467253,169.61226,174.42403,-974.41974,42
0,11469973,170.08839,175.04973,230.03746,41
0,11472645,170.54129,169.24370,-2169.66772,40
0,11475409,171.00000,166.19917,-1103.08875,40
0,11478173,171.46452,167.87976,607.36816,39
0,11480853,171.88838,158.33345,-3566.04810,38
0,11483621,172.32387,157.10168,-444.35995,37
0,11486341,172.74774,156.06551,-381.50906,36
0,11489057,173.16580,153.81174,-829.20123,35
0,11491773,173.56064,145.26727,-3143.65869,35
0,11494533,173.96129,145.16306,-37.75998,34
0,11497205,174.34451,143.58354,-591.79974,33
0,11499917,174.72194,139.01515,-1682.64819,32
0,11502689,175.08774,132.15280,-2479.17285,31
0,11505449,175.45355,132.34956,71.18744,31
0,11508077,175.79613,130.50479,-702.77045,30
0,11510799,176.14452,127.94296,-940.81390,29
0,11513509,176.46968,120.07563,-2905.21606,28
0,11516257,176.80064,120.26276,67.99920,28
0,11518877,177.11420,119.67667,-223.70143,27
0,11521589,177.42773,115.61121,-1499.06067,26
0,11524337,177.73549,111.99218,-1316.97009,25
0,11527097,178.02580,105.30058,-2427.12988,25
0,11529849,178.31613,105.38257,29.75879,24
0,11532469,178.58904,104.16162,-466.01041,23
0,11535185,178.86194,100.59103,-1316.10571,22
0,11537938,179.13484,99.05751,-556.63013,22
0,11540597,179.37871,91.67893,-2773.90161,21
0,11543301,179.62257,90.18711,-551.70905,20
0,11545969,179.86064,89.23074,-358.45859,20
0,11548625,180.08710,85.32619,-1471.19678,19
0,11551329,180.31935,85.82928,185.91644,18
0,11553941,180.53419,82.25258,-1369.33313,18
0,11556643,180.74323,77.41857,-1790.37305,17
0,11559345,180.94646,75.15969,-835.38483,16
0,11562002,181.13806,72.14029,-1136.82288,16
0,11564701,181.32968,70.97032,-433.32135,15
0,11567365,181.51549,69.74710,-459.16696,14
0,11570025,181.69548,67.66642,-782.21082,14
0,11572685,181.86967,65.48660,-819.48303,13
0,11575345,182.03807,63.30677,-819.48444,13
0,11578009,182.19484,58.84715,-1674.03210,12
0,11580721,182.35161,57.80561,-384.04803,12
0,11583385,182.50258,56.69187,-418.22577,11
0,11586049,182.64774,54.46786,-834.52405,11
0,11588709,182.78709,52.42984,-766.74988,10
0,11591369,182.92645,52.39042,-14.81996,10
0,11593997,183.06581,52.98803,227.22687,9
0,11596569,183.19354,49.66225,-1293.06958,9
0,11599229,183.31549,45.87970,-1423.08301,8
0,11601893,183.43161,43.58836,-860.11401,8
0,11604517,183.54193,42.04308,-588.89972,7
0,11607137,183.64645,39.86373,-831.17920,7
0,11609757,183.74516,37.70401,-824.94946,6
0,11612381,183.83806,35.37529,-886.79510,6
0,11615005,183.91936,31.00642,-1666.23633,6
0,11617669,183.99484,28.33530,-1002.67328,5
0,11620337,184.06451,26.11380,-832.64343,5
0,11622957,184.13420,26.59805,184.82718,4
0,11625533,184.19226,22.53870,-1575.83496,4
0,11628193,184.25613,24.01252,554.06616,4
0,11630769,184.30838,20.28187,-1448.23291,3
0,11633433,184.36646,21.78355,563.27240,3
0,11636009,184.41290,18.04497,-1452.44080,3
0,11638669,184.45355,15.28173,-1038.81018,2
0,11641337,184.50000,17.39616,791.92041,2
0,11643913,184.52904,11.28107,-2375.71533,2
0,11646569,184.56387,13.11096,688.70435,2
0,11649145,184.58710,9.02248,-1588.37341,1
0,11651757,184.61032,8.88442,-52.81728,1
0,11654285,184.63354,9.18666,119.55711,1
0,11656813,184.64516,4.59151,-1816.98169,1
0,11659433,184.66258,6.65097,786.05133,1
0,11661957,184.66838,2.29819,-1725.23816,0
0,11664569,184.67419,2.22487,-28.05885,0
0,11667093,184.67999,2.29728,28.68750,0
0,11669573,184.67999,0.00000,-926.69714,0
0,11672133,184.67999,0.00000,0.00000,0
0,11674537,184.67999,0.00000,0.00000,0
0,11676941,184.67999,0.00000,0.00000,0
0,11679345,184.67999,0.00000,0.00000,0
0,11681749,184.67999,0.00000,0.00000,0
0,11684157,184.67999,0.00000,0.00000,0
0,11686561,184.67999,0.00000,0.00000,0
0,11688965,184.67999,0.00000,0.00000,0
0,11691369,184.67999,0.00000,0.00000,0
0,11693773,184.67999,0.00000,0.00000,0
0,11696181,184.67999,0.00000,0.00000,0
0,11698585,184.67999,0.00000,0.00000,0
0,11700989,184.67999,0.00000,0.00000,0
0,11703393,184.67999,0.00000,0.00000,0
0,11705797,184.67999,0.00000,0.00000,0
0,11708201,184.67999,0.00000,0.00000,0
0,11710605,184.67999,0.00000,0.00000,0
0,11713009,184.67999,0.00000,0.00000,0
0,11715413,184.67999,0.00000,0.00000,0
0,11717817,184.67999,0.00000,0.00000,0
0,11720221,184.67999,0.00000,0.00000,0
0,11722625,184.67999,0.00000,0.00000,0
0,11725029,184.67999,0.00000,0.00000,0
0,11727437,184.67999,0.00000,0.00000,1
0,11729845,184.67999,0.00000,0.00000,1
0,11732249,184.67999,0.00000,0.00000,1
0,11734657,184.67999,0.00000,0.00000,1
0,11737061,184.67999,0.00000,0.00000,1
0,11739469,184.67999,0.00000,0.00000,2
0,11741877,184.68581,2.41529,1003.44342,2
0,11744449,184.68581,0.00000,-939.07007,2
0,11747005,184.69162,2.27360,889.16760,2
0,11749533,184.69162,0.00000,-899.72363,3
0,11752089,184.70323,4.54124,1776.00146,3
0,11754657,184.70903,2.25880,-889.14508,3
0,11757233,184.72064,4.50774,873.03571,3
0,11759761,184.73225,4.59333,33.85695,4
0,11762245,184.74387,4.67469,32.75472,4
0,11764729,184.75548,4.67469,0.00000,4
0,11767153,184.77290,7.18283,1033.85522,5
0,11769721,184.79033,6.79093,-152.72485,5
0,11772293,184.80774,6.76916,-8.46608,5
0,11774789,184.83096,9.30444,1015.73694,6
0,11777361,184.85419,9.02950,-106.89643,6
0,11779933,184.88322,11.28984,878.82648,7
0,11782509,184.91806,13.52322,866.99432,7
0,11785085,184.95290,13.52322,0.00000,7
0,11787553,184.99355,16.45725,1187.86743,8
0,11790165,185.03419,15.56256,-342.53082,8
0,11792781,185.08646,19.99286,1694.83643,9
0,11795393,185.14452,22.22806,855.74084,9
0,11797969,185.20839,24.77629,988.45416,10
0,11800585,185.27226,24.43508,-130.53517,10
0,11803249,185.34775,28.33530,1464.04688,11
0,11805913,185.42903,30.51185,817.02466,11
0,11808531,185.51613,33.26859,1052.99414,12
0,11811189,185.60323,32.76793,-188.35822,12
0,11813853,185.69614,34.87642,791.47235,13
0,11816473,185.79485,37.67523,1068.25073,14
0,11819129,185.90517,41.52090,1447.37402,14
0,11821781,186.02129,43.80211,860.50708,15
0,11824397,186.14322,46.57486,1059.11182,15
0,11827053,186.26517,45.93154,-242.30583,16
0,11829709,186.39871,50.26154,1629.65820,17
0,11832365,186.53226,50.31836,21.40772,17
0,11834933,186.67162,54.22511,1520.13464,18
0,11837589,186.81677,54.69362,176.53108,19
0,11840201,186.96774,57.75457,1170.98511,19
0,11842861,187.12451,58.97998,461.02725,20
0,11845481,187.29291,64.22426,2000.10461,21
0,11848141,187.46710,65.48660,474.56268,21
0,11850757,187.64709,68.85718,1289.43469,22
0,11853413,187.83871,72.09175,1216.92004,23
0,11856071,188.03613,74.32915,842.39319,23
0,11858685,188.23355,75.46568,434.45554,24
0,11861297,188.43677,77.80112,894.12000,25
0,11863913,188.64581,79.91033,806.27185,25
0,11866529,188.86646,84.34331,1694.56262,26
0,11869185,189.09871,87.44505,1167.82300,27
0,11871845,189.34258,91.74792,1618.83813,28
0,11874505,189.58646,91.61578,-49.63692,28
0,11877137,189.83032,92.72470,421.64154,29
0,11879761,190.08580,97.28786,1737.68323,30
0,11882421,190.35291,100.41545,1175.78723,31
0,11885121,190.63742,105.37606,1837.26270,31
0,11887829,190.92773,107.32484,720.43762,32
0,11890497,191.21227,106.52588,-299.12595,33
0,11893209,191.50839,109.19149,982.89502,34
0,11895873,191.81032,113.33546,1555.54297,35
0,11898585,192.12968,117.93444,1698.29541,35
0,11901297,192.46065,121.85683,1444.17749,36
0,11904009,192.78581,120.07563,-657.75354,37
0,11906721,193.12257,123.99171,1441.85449,38
0,11909433,193.47678,130.75020,2494.82910,39
0,11912145,193.83678,132.69466,716.71881,40
0,11914821,194.19678,134.57967,704.67651,40
0,11917489,194.55678,134.78120,75.45417,41
0,11920117,194.92839,141.51277,2563.43018,42
0,11922829,195.31741,143.55086,752.06128,43
0,11925503,195.70645,145.38046,683.70898,44
0,11928173,196.10129,147.87880,935.70667,45
0,11930841,196.51355,154.40523,2444.35498,45
0,11933561,196.94322,158.08397,1353.47363,46
0,11936273,197.36710,156.35335,-638.37012,47
0,11938989,197.80258,160.16397,1401.47961,48
0,11941705,198.25548,166.87404,2472.39062,49
0,11944425,198.70839,166.51154,-133.27318,50
0,11947141,199.16129,166.75114,88.22120,51
0,11949769,199.62581,176.75925,3808.25806,51
0,11952481,200.10193,175.43111,-489.36636,52
0,11955197,200.58388,177.57880,791.33746,53
0,11957874,201.07161,182.39787,1802.19763,54
0,11960589,201.57677,185.85632,1272.42468,55
0,11963309,202.08194,185.79358,-23.07618,56
0,11965993,202.60452,194.63054,3291.23267,56
0,11968705,203.12709,192.82944,-664.61316,57
0,11971425,203.66129,196.32303,1283.93652,58
0,11974145,204.21291,202.65263,2325.35083,59
0,11976867,204.76451,202.94527,107.66485,60
0,11979545,205.31613,205.82855,1075.85278,61
0,11982265,205.89096,211.33423,2024.14575,61
0,11984989,206.46581,211.02950,-111.86977,62
0,11987713,207.05226,215.21332,1535.34778,63
0,11990441,207.64452,217.18175,721.82965,64
0,11993129,208.24258,222.33020,1913.92297,65
0,11995861,208.85806,225.36745,1112.13721,66
0,11998581,209.46774,224.14713,-448.64767,66
0,12001305,210.10645,234.47224,3790.42554,67
0,12004029,210.73935,232.25836,-812.43390,68
0,12006757,211.38387,236.43286,1531.36438,69
0,12009481,212.03999,240.86928,1628.64050,70
0,12012201,212.69614,241.14046,99.66160,70
0,12014833,213.34645,246.89230,2183.69263,71
0,12017561,214.01419,244.95226,-711.68311,72
0,12020281,214.70515,254.12422,3373.28662,73
0,12023002,215.39032,251.89905,-818.07867,73
0,12025725,216.10452,261.99664,3704.18018,74
0,12028449,216.80710,257.92059,-1496.34717,75
0,12031229,217.54451,265.35138,2673.90649,76
0,12033953,218.26451,264.22064,-414.94946,76
0,12036673,219.00194,271.01315,2496.32886,77
0,12039397,219.73355,268.77780,-821.21661,78
0,12042129,220.49419,278.31516,3489.70117,78
0,12044857,221.24323,274.77576,-1298.38525,79
0,12047633,222.02710,282.37555,2737.67749,80
0,12050353,222.79355,281.57568,-293.85220,81
0,12053077,223.57742,287.87164,2312.14087,81
0,12055797,224.35548,286.05182,-669.05304,82
0,12058533,225.15677,292.97430,2531.07324,82
0,12061253,225.95226,292.24338,-268.52554,83
0,12063985,226.77097,299.67435,2719.97412,84
0,12066713,227.57806,295.85718,-1399.25549,84
0,12069477,228.41420,302.50934,2406.71509,85
0,12072202,229.24452,304.81726,847.25488,86
0,12074889,230.06323,304.57974,-88.36246,86
0,12077581,230.89935,310.70999,2278.05615,87
0,12080313,231.74129,308.06226,-968.80188,87
0,12083043,232.60065,315.13007,2591.78955,88
0,12085773,233.46001,314.20831,-337.02118,88
0,12088505,234.33096,319.03165,1766.78882,89
0,12091237,235.20775,320.93164,695.45892,89
0,12093933,236.07291,321.02341,34.05059,90
0,12096581,236.93225,324.40335,1275.93201,90
0,12099313,237.82065,325.06299,241.36020,91
0,12101997,238.70903,330.86853,2162.21313,91
0,12104725,239.60904,329.91537,-349.39719,92
0,12107465,240.52065,332.70288,1017.33801,92
0,12110201,241.44388,337.43896,1731.02478,93
0,12112933,242.35548,333.67709,-1376.96606,93
0,12115727,243.29613,337.26901,1287.88770,94
0,12118457,244.22516,340.30453,1111.91296,94
0,12121193,245.15419,339.18634,-408.24924,94
0,12123941,246.10645,346.40060,2624.32300,95
0,12126685,247.04710,343.30606,-1129.39551,95
0,12129453,248.00516,345.86774,924.79285,95
0,12132155,248.95161,350.53958,1730.31274,96
0,12134881,249.89807,346.81454,-1364.98230,96
0,12137665,250.87935,352.34378,1985.36292,96
0,12140405,251.85484,356.01987,1341.63745,97
0,12143137,252.81871,352.93561,-1129.35144,97
0,12145925,253.81161,356.13510,1147.59448,97
0,12148657,254.79291,359.31625,1164.83057,98
0,12151393,255.76839,356.53476,-1016.62793,98
0,12154169,256.77289,361.59155,1820.29993,98
0,12156905,257.76581,363.17480,579.09723,98
0,12159605,258.74130,361.29422,-696.51282,98
0,12162337,259.73999,365.55188,1558.44067,99
0,12165074,260.73871,365.16205,-142.53438,99
0,12167805,261.73743,365.42929,97.78355,99
0,12170461,262.71289,367.26804,692.29865,99
0,12173153,263.70581,368.84097,584.30054,99
0,12175845,264.69290,366.94836,-703.57196,99
0,12178585,265.70905,370.85541,1425.92834,99
0,12181317,266.72516,371.65811,293.60052,99
0,12184009,267.71808,368.84097,-1046.48535,99
0,12186797,268.75162,370.70975,670.29211,99
0,12189493,269.76193,374.74588,1497.08191,99
0,12192229,270.77225,369.26715,-2002.45947,99
0,12195010,271.80582,371.92133,955.08270,99
0,12197701,272.81613,375.16336,1203.87488,99
0,12200445,273.83807,372.42789,-996.89276,99
0,12203189,274.85419,370.43869,-725.19025,99
0,12205925,275.88776,377.76654,2678.30786,99
0,12208665,276.90967,372.96045,-1754.04797,99
0,12211449,277.94904,373.20203,86.74224,99
0,12214109,278.94193,373.54755,129.99248,99
0,12216813,279.95807,375.65387,778.67767,99
0,12219505,280.96259,373.14880,-930.55939,99
0,12222249,281.99033,374.67755,557.32684,99
0,12224949,283.00644,376.19891,563.25891,99
0,12227645,284.01096,372.59518,-1336.69482,98
0,12230425,285.04453,371.92133,-242.48242,98
0,12233177,286.08386,377.25485,1935.94434,98
0,12235917,287.10001,370.99081,-2286.97998,98
0,12238693,288.13354,372.58069,573.13422,98
