,t,q,w,dw,u,I
0,22450061,0.00000,0.00000,0.00000,0,0.00180
0,22459061,0.00000,0.00000,0.00000,0,-0.00010
0,22468061,0.00000,0.00000,0.00000,0,-0.00010
0,22477061,0.00000,0.00000,0.00000,0,0.00010
0,22486061,0.00000,0.00000,0.00000,0,-0.00020
0,22495061,0.00000,0.00000,0.00000,0,-0.00030
0,22504061,0.00000,0.00000,0.00000,0,-0.00030
0,22513061,0.00000,0.00000,0.00000,0,0.00020
0,22522061,0.00000,0.00000,0.00000,0,-0.00010
0,22531061,0.00000,0.00000,0.00000,0,0.00190
0,22540061,0.00000,0.00000,0.00000,0,-0.00010
0,22549061,0.00000,0.00000,0.00000,0,-0.00070
0,22558061,0.00000,0.00000,0.00000,0,-0.00050
0,22567061,0.00000,0.00000,0.00000,0,0.00010
0,22576061,0.00000,0.00000,0.00000,0,0.00040
0,22585061,0.00000,0.00000,0.00000,0,0.00000
0,22594061,0.00000,0.00000,0.00000,0,0.00020
0,22603061,0.00000,0.00000,0.00000,0,-0.00010
0,22612061,0.00000,0.00000,0.00000,0,0.00090
0,22621061,0.00000,0.00000,0.00000,0,-0.00040
0,22630061,0.00000,0.00000,0.00000,0,-0.00020
0,22639061,0.00000,0.00000,0.00000,0,-0.00020
0,22648061,0.00000,0.00000,0.00000,0,0.00010
0,22657061,0.00000,0.00000,0.00000,0,0.00040
0,22666061,0.00000,0.00000,0.00000,0,-0.00020
0,22675061,0.00000,0.00000,0.00000,0,-0.00020
0,22684061,0.00000,0.00000,0.00000,0,-0.00020
0,22693061,0.00000,0.00000,0.00000,0,0.00040
0,22702061,0.00000,0.00000,0.00000,0,0.00010
0,22711061,0.00000,0.00000,0.00000,0,-0.00050
0,22720061,0.00000,0.00000,0.00000,0,-0.00030
0,22729061,0.00000,0.00000,0.00000,0,-0.00010
0,22738061,0.00000,0.00000,0.00000,0,0.00010
0,22747061,0.00000,0.00000,0.00000,0,-0.00040
0,22756061,0.00000,0.00000,0.00000,0,0.00010
0,22765061,0.00000,0.00000,0.00000,0,-0.00030
0,22774061,0.00000,0.00000,0.00000,0,0.00080
0,22783061,0.00000,0.00000,0.00000,0,-0.00020
0,22792061,0.00000,0.00000,0.00000,0,-0.00010
0,22801061,0.00000,0.00000,0.00000,0,-0.00060
0,22810061,0.00000,0.00000,0.00000,0,0.00020
0,22819061,0.00000,0.00000,0.00000,0,-0.00010
0,22828061,0.00000,0.00000,0.00000,0,0.00020
0,22837061,0.00000,0.00000,0.00000,0,0.00010
0,22846061,0.00000,0.00000,0.00000,0,-0.00150
0,22855061,0.00000,0.00000,0.00000,0,0.00040
0,22864061,0.00000,0.00000,0.00000,0,-0.00030
0,22873061,0.00000,0.00000,0.00000,0,-0.00030
0,22882061,0.00000,0.00000,0.00000,0,-0.00020
0,22891061,0.00000,0.00000,0.00000,0,0.00010
0,22900061,0.00000,0.00000,0.00000,0,0.00000
0,22909061,0.00000,0.00000,0.00000,0,0.00010
0,22918061,0.00000,0.00000,0.00000,0,-0.00010
0,22927061,0.00000,0.00000,0.00000,0,0.00240
0,22936061,0.00000,0.00000,0.00000,0,-0.00030
0,22945061,0.00000,0.00000,0.00000,0,-0.00010
0,22954061,0.00000,0.00000,0.00000,0,-0.00050
0,22963061,0.00000,0.00000,0.00000,0,0.00030
0,22972061,0.00000,0.00000,0.00000,0,0.00010
0,22981061,0.00000,0.00000,0.00000,0,-0.00020
0,22990061,0.00000,0.00000,0.00000,0,-0.00010
0,22999061,0.00000,0.00000,0.00000,0,-0.00030
0,23008061,0.00000,0.00000,0.00000,0,0.00310
0,23017061,0.00000,0.00000,0.00000,0,-0.00030
0,23026061,0.00000,0.00000,0.00000,0,-0.00040
0,23035061,0.00000,0.00000,0.00000,0,-0.00010
0,23044061,0.00000,0.00000,0.00000,0,0.00030
0,23053061,0.00000,0.00000,0.00000,0,-0.00020
0,23062061,0.00000,0.00000,0.00000,0,-0.00040
0,23071061,0.00000,0.00000,0.00000,0,-0.00030
0,23080061,0.00000,0.00000,0.00000,0,-0.00020
0,23089061,0.00000,0.00000,0.00000,0,0.00280
0,23098061,0.00000,0.00000,0.00000,0,-0.00020
0,23107061,0.00000,0.00000,0.00000,0,-0.00020
0,23116061,0.00000,0.00000,0.00000,0,0.00000
0,23125061,0.00000,0.00000,0.00000,0,-0.00050
0,23134061,0.00000,0.00000,0.00000,0,-0.00020
0,23143061,0.00000,0.00000,0.00000,0,-0.00050
0,23152061,0.00000,0.00000,0.00000,0,-0.00050
0,23161061,0.00000,0.00000,0.00000,0,-0.00050
0,23170061,0.00000,0.00000,0.00000,0,0.00200
0,23179061,0.00000,0.00000,0.00000,0,-0.00010
0,23188061,0.00000,0.00000,0.00000,0,0.00000
0,23197061,0.00000,0.00000,0.00000,0,-0.00020
0,23206061,0.00000,0.00000,0.00000,0,0.00000
0,23215061,0.00000,0.00000,0.00000,0,-0.00010
0,23224061,0.00000,0.00000,0.00000,0,-0.00030
0,23233061,0.00000,0.00000,0.00000,0,-0.00030
0,23242061,0.00000,0.00000,0.00000,0,-0.00020
0,23251061,0.00000,0.00000,0.00000,0,0.00040
0,23260061,0.00000,0.00000,0.00000,0,0.00120
0,23269061,0.00000,0.00000,0.00000,0,0.00000
0,23278061,0.00000,0.00000,0.00000,0,-0.00010
0,23287061,0.00000,0.00000,0.00000,0,0.00000
0,23296061,0.00000,0.00000,0.00000,0,0.00040
0,23305061,0.00000,0.00000,0.00000,0,-0.00020
0,23314061,0.00000,0.00000,0.00000,0,-0.00050
0,23323061,0.00000,0.00000,0.00000,0,-0.00030
0,23332061,0.00000,0.00000,0.00000,0,0.00000
0,23341061,0.00000,0.00000,0.00000,0,0.00080
0,23350061,0.00000,0.00000,0.00000,0,0.00020
0,23359061,0.00000,0.00000,0.00000,0,0.00010
0,23368061,0.00000,0.00000,0.00000,0,0.00020
0,23377061,0.00000,0.00000,0.00000,0,0.00080
0,23386061,0.00000,0.00000,0.00000,0,0.00030
0,23395061,0.00000,0.00000,0.00000,0,-0.00020
0,23404061,0.00000,0.00000,0.00000,0,-0.00050
0,23413061,0.00000,0.00000,0.00000,0,0.00030
0,23422061,0.00000,0.00000,0.00000,0,-0.00030
0,23431061,0.00000,0.00000,0.00000,0,-0.00040
0,23440061,0.00000,0.00000,0.00000,0,0.00020
0,23449061,0.00000,0.00000,0.00000,0,0.00000
0,23458061,0.00000,0.00000,0.00000,0,0.00040
0,23467061,0.00000,0.00000,0.00000,0,-0.00050
0,23476061,0.00000,0.00000,0.00000,0,-0.00010
0,23485061,0.00000,0.00000,0.00000,0,-0.00030
0,23494061,0.00000,0.00000,0.00000,0,-0.00170
0,23503061,0.00000,0.00000,0.00000,0,0.00030
0,23512061,0.00000,0.00000,0.00000,0,-0.00020
0,23521061,0.00000,0.00000,0.00000,0,-0.00030
0,23530061,0.00000,0.00000,0.00000,0,0.00020
0,23539061,0.00000,0.00000,0.00000,0,0.00010
0,23548061,0.00000,0.00000,0.00000,0,-0.00040
0,23557061,0.00000,0.00000,0.00000,0,-0.00010
0,23566061,0.00000,0.00000,0.00000,0,0.00020
0,23575061,0.00000,0.00000,0.00000,0,-0.00030
0,23584061,0.00000,0.00000,0.00000,0,-0.00040
0,23593061,0.00000,0.00000,0.00000,0,-0.00030
0,23602061,0.00000,0.00000,0.00000,0,-0.00040
0,23611061,0.00000,0.00000,0.00000,0,-0.00030
0,23620061,0.00000,0.00000,0.00000,0,-0.00060
0,23629061,0.00000,0.00000,0.00000,0,-0.00020
0,23638061,0.00000,0.00000,0.00000,0,-0.00030
0,23647061,0.00000,0.00000,0.00000,0,-0.00040
0,23656061,0.00000,0.00000,0.00000,0,0.00300
0,23665061,0.00000,0.00000,0.00000,0,0.00000
0,23674061,0.00000,0.00000,0.00000,0,0.00010
0,23683061,0.00000,0.00000,0.00000,0,0.00010
0,23692061,0.00000,0.00000,0.00000,0,-0.00010
0,23701061,0.00000,0.00000,0.00000,0,-0.00050
0,23710061,0.00000,0.00000,0.00000,0,-0.00050
0,23719061,0.00000,0.00000,0.00000,0,-0.00050
0,23728061,0.00000,0.00000,0.00000,0,0.00010
0,23737061,0.00000,0.00000,0.00000,0,-0.00260
0,23746061,0.00000,0.00000,0.00000,0,0.00040
0,23755061,0.00000,0.00000,0.00000,0,-0.00010
0,23764061,0.00000,0.00000,0.00000,0,-0.00030
0,23773061,0.00000,0.00000,0.00000,0,-0.00040
0,23782061,0.00000,0.00000,0.00000,0,-0.00060
0,23791061,0.00000,0.00000,0.00000,0,-0.00010
0,23800061,0.00000,0.00000,0.00000,0,-0.00010
0,23809065,0.00000,0.00000,0.00000,10,-0.00040
0,23818065,0.00000,0.00000,0.00000,10,0.00490
0,23827065,0.00000,0.00000,0.00000,10,0.00290
0,23836065,0.00000,0.00000,0.00000,10,0.00350
0,23845065,0.00000,0.00000,0.00000,10,0.00350
0,23854065,0.00000,0.00000,0.00000,10,0.00330
0,23863065,0.00000,0.00000,0.00000,10,0.00270
0,23872065,0.00000,0.00000,0.00000,10,0.00300
0,23881065,0.00000,0.00000,0.00000,10,0.00320
0,23890065,0.00000,0.00000,0.00000,10,0.00350
0,23899065,0.00000,0.00000,0.00000,10,0.00510
0,23908065,0.00000,0.00000,0.00000,10,0.00340
0,23917065,0.00000,0.00000,0.00000,10,0.00320
0,23926065,0.00000,0.00000,0.00000,10,0.00310
0,23935065,0.00000,0.00000,0.00000,10,0.00310
0,23944065,0.00000,0.00000,0.00000,10,0.00370
0,23953065,0.00000,0.00000,0.00000,10,0.00290
0,23962065,0.00000,0.00000,0.00000,10,0.00290
0,23971065,0.00000,0.00000,0.00000,10,0.00310
0,23980065,0.00000,0.00000,0.00000,10,0.00400
0,23989065,0.00000,0.00000,0.00000,10,0.00340
0,23998065,0.00000,0.00000,0.00000,10,0.00320
0,24007065,0.00000,0.00000,0.00000,10,0.00370
0,24016065,0.00000,0.00000,0.00000,10,0.00310
0,24025065,0.00000,0.00000,0.00000,10,0.00380
0,24034065,0.00000,0.00000,0.00000,10,0.00330
0,24043065,0.00000,0.00000,0.00000,10,0.00350
0,24052065,0.00000,0.00000,0.00000,10,0.00310
0,24061065,0.00000,0.00000,0.00000,10,0.00390
0,24070065,0.00000,0.00000,0.00000,10,0.00260
0,24079065,0.00000,0.00000,0.00000,10,0.00310
0,24088065,0.00000,0.00000,0.00000,10,0.00330
0,24097065,0.00000,0.00000,0.00000,10,0.00360
0,24106065,0.00000,0.00000,0.00000,10,0.00360
0,24115065,0.00000,0.00000,0.00000,10,0.00350
0,24124065,0.00000,0.00000,0.00000,10,0.00350
0,24133065,0.00000,0.00000,0.00000,10,0.00350
0,24142065,0.00000,0.00000,0.00000,10,0.00320
0,24151065,0.00000,0.00000,0.00000,10,0.00310
0,24160065,0.00000,0.00000,0.00000,10,0.00350
0,24169065,0.00000,0.00000,0.00000,10,0.00340
0,24178065,0.00000,0.00000,0.00000,10,0.00320
0,24187065,0.00000,0.00000,0.00000,10,0.00350
0,24196065,0.00000,0.00000,0.00000,10,0.00260
0,24205065,0.00000,0.00000,0.00000,10,0.00310
0,24214065,0.00000,0.00000,0.00000,10,0.00190
0,24223065,0.00000,0.00000,0.00000,10,0.00590
0,24232065,0.00000,0.00000,0.00000,10,0.00350
0,24241065,0.00000,0.00000,0.00000,10,0.00370
0,24250065,0.00000,0.00000,0.00000,10,0.00350
0,24259065,0.00000,0.00000,0.00000,10,0.00350
0,24268065,0.00000,0.00000,0.00000,10,0.00360
0,24277065,0.00000,0.00000,0.00000,10,0.00350
0,24286065,0.00000,0.00000,0.00000,10,0.00380
0,24295065,0.00000,0.00000,0.00000,10,0.00110
0,24304065,0.00000,0.00000,0.00000,10,0.00670
0,24313065,0.00000,0.00000,0.00000,10,0.00360
0,24322065,0.00000,0.00000,0.00000,10,0.00380
0,24331065,0.00000,0.00000,0.00000,10,0.00370
0,24340065,0.00000,0.00000,0.00000,10,0.00380
0,24349065,0.00000,0.00000,0.00000,10,0.00320
0,24358065,0.00000,0.00000,0.00000,10,0.00320
0,24367065,0.00000,0.00000,0.00000,10,0.00310
0,24376065,0.00000,0.00000,0.00000,10,0.00350
0,24385065,0.00000,0.00000,0.00000,10,0.00350
0,24394065,0.00000,0.00000,0.00000,10,0.00240
0,24403065,0.00000,0.00000,0.00000,10,0.00130
0,24412065,0.00000,0.00000,0.00000,10,0.00160
0,24421065,0.00000,0.00000,0.00000,10,0.00240
0,24430065,0.00000,0.00000,0.00000,10,0.00320
0,24439065,0.00000,0.00000,0.00000,10,0.00300
0,24448065,0.00000,0.00000,0.00000,10,0.00280
0,24457065,0.00000,0.00000,0.00000,10,0.00170
0,24466065,0.00000,0.00000,0.00000,10,0.00210
0,24475065,0.00000,0.00000,0.00000,10,0.00200
0,24484065,0.00000,0.00000,0.00000,10,0.00170
0,24493065,0.00000,0.00000,0.00000,10,0.00310
0,24502065,0.00000,0.00000,0.00000,10,0.00180
0,24511065,0.00000,0.00000,0.00000,10,0.00210
0,24520065,0.00000,0.00000,0.00000,10,0.00170
0,24529065,0.00000,0.00000,0.00000,10,0.00160
0,24538065,0.00000,0.00000,0.00000,10,0.00150
0,24547065,0.00000,0.00000,0.00000,10,0.00160
0,24556065,0.00000,0.00000,0.00000,10,0.00160
0,24565065,0.00000,0.00000,0.00000,10,0.00200
0,24574065,0.00000,0.00000,0.00000,10,0.00180
0,24583065,0.00000,0.00000,0.00000,10,0.00200
0,24592065,0.00000,0.00000,0.00000,10,0.00230
0,24601065,0.00000,0.00000,0.00000,10,0.00290
0,24610065,0.00000,0.00000,0.00000,10,0.00340
0,24619065,0.00000,0.00000,0.00000,10,0.00330
0,24628065,0.00000,0.00000,0.00000,10,0.00440
0,24637065,0.00000,0.00000,0.00000,10,0.00390
0,24646065,0.00000,0.00000,0.00000,10,0.00380
0,24655065,0.00000,0.00000,0.00000,10,0.00360
0,24664065,0.00000,0.00000,0.00000,10,0.00350
0,24673065,0.00000,0.00000,0.00000,10,0.00400
0,24682065,0.00000,0.00000,0.00000,10,0.00370
0,24691065,0.00000,0.00000,0.00000,10,0.00350
0,24700065,0.00000,0.00000,0.00000,10,0.00380
0,24709065,0.00000,0.00000,0.00000,10,0.00320
0,24718065,0.00000,0.00000,0.00000,10,0.00400
0,24727065,0.00000,0.00000,0.00000,10,0.00380
0,24736065,0.00000,0.00000,0.00000,10,0.00330
0,24745065,0.00000,0.00000,0.00000,10,0.00350
0,24754065,0.00000,0.00000,0.00000,10,0.00380
0,24763065,0.00000,0.00000,0.00000,10,0.00310
0,24772065,0.00000,0.00000,0.00000,10,0.00350
0,24781065,0.00000,0.00000,0.00000,10,0.00420
0,24790065,0.00000,0.00000,0.00000,10,0.00360
0,24799065,0.00000,0.00000,0.00000,10,0.00380
0,24808065,0.00000,0.00000,0.00000,10,0.00340
0,24817065,0.00000,0.00000,0.00000,10,0.00350
0,24826065,0.00000,0.00000,0.00000,10,0.00370
0,24835065,0.00000,0.00000,0.00000,10,0.00360
0,24844065,0.00000,0.00000,0.00000,10,0.00360
0,24853065,0.00000,0.00000,0.00000,10,0.00360
0,24862065,0.00000,0.00000,0.00000,10,0.00590
0,24871065,0.00000,0.00000,0.00000,10,0.00380
0,24880065,0.00000,0.00000,0.00000,10,0.00330
0,24889065,0.00000,0.00000,0.00000,10,0.00380
0,24898065,0.00000,0.00000,0.00000,10,0.00410
0,24907065,0.00000,0.00000,0.00000,10,0.00390
0,24916065,0.00000,0.00000,0.00000,10,0.00380
0,24925065,0.00000,0.00000,0.00000,10,0.00370
0,24934065,0.00000,0.00000,0.00000,10,0.00360
0,24943065,0.00000,0.00000,0.00000,10,0.00400
0,24952065,0.00000,0.00000,0.00000,10,0.00420
0,24961065,0.00000,0.00000,0.00000,10,0.00390
0,24970065,0.00000,0.00000,0.00000,10,0.00390
0,24979065,0.00000,0.00000,0.00000,10,0.00360
0,24988065,0.00000,0.00000,0.00000,10,0.00330
0,24997065,0.00000,0.00000,0.00000,10,0.00330
0,25006065,0.00000,0.00000,0.00000,10,0.00380
0,25015065,0.00000,0.00000,0.00000,10,0.00400
0,25024065,0.00000,0.00000,0.00000,10,0.00410
0,25033065,0.00000,0.00000,0.00000,10,0.00590
0,25042065,0.00000,0.00000,0.00000,10,0.00380
0,25051065,0.00000,0.00000,0.00000,10,0.00410
0,25060065,0.00000,0.00000,0.00000,10,0.00390
0,25069065,0.00000,0.00000,0.00000,10,0.00350
0,25078065,0.00000,0.00000,0.00000,10,0.00400
0,25087065,0.00000,0.00000,0.00000,10,0.00360
0,25096065,0.00000,0.00000,0.00000,10,0.00380
0,25105065,0.00000,0.00000,0.00000,10,0.00350
0,25114065,0.00000,0.00000,0.00000,10,0.00380
0,25123065,0.00000,0.00000,0.00000,10,0.00400
0,25132065,0.00000,0.00000,0.00000,10,0.00400
0,25141065,0.00000,0.00000,0.00000,10,0.00380
0,25150065,0.00000,0.00000,0.00000,10,0.00380
0,25159065,0.00000,0.00000,0.00000,10,0.00380
0,25168065,0.00000,0.00000,0.00000,10,0.00370
0,25177065,0.00000,0.00000,0.00000,10,0.00390
0,25186065,0.00000,0.00000,0.00000,10,0.00400
0,25195065,0.00000,0.00000,0.00000,10,0.00350
0,25204065,0.00000,0.00000,0.00000,10,0.00360
0,25213065,0.00000,0.00000,0.00000,10,0.00370
0,25222065,0.00000,0.00000,0.00000,10,0.00370
0,25231065,0.00000,0.00000,0.00000,10,0.00360
0,25240065,0.00000,0.00000,0.00000,10,0.00430
0,25249065,0.00000,0.00000,0.00000,10,0.00360
0,25258065,0.00000,0.00000,0.00000,10,0.00400
0,25267065,0.00000,0.00000,0.00000,10,0.00370
0,25276065,0.00000,0.00000,0.00000,10,0.00440
0,25285065,0.00000,0.00000,0.00000,10,0.00330
0,25294065,0.00000,0.00000,0.00000,10,0.00360
0,25303065,0.00000,0.00000,0.00000,10,0.00370
0,25312065,0.00000,0.00000,0.00000,10,0.00390
0,25321065,0.00000,0.00000,0.00000,10,0.00410
0,25330065,0.00000,0.00000,0.00000,10,0.00370
0,25339065,0.00000,0.00000,0.00000,10,0.00360
0,25348065,0.00000,0.00000,0.00000,10,0.00400
0,25357065,0.00000,0.00000,0.00000,10,0.00390
0,25366065,0.00000,0.00000,0.00000,10,0.00340
0,25375065,0.00000,0.00000,0.00000,10,0.00390
0,25384065,0.00000,0.00000,0.00000,10,0.00360
0,25393065,0.00000,0.00000,0.00000,10,0.00380
0,25402065,0.00000,0.00000,0.00000,10,0.00420
0,25411065,0.00000,0.00000,0.00000,10,0.00360
0,25420065,0.00000,0.00000,0.00000,10,0.00410
0,25429065,0.00000,0.00000,0.00000,10,0.00400
0,25438065,0.00000,0.00000,0.00000,10,0.00380
0,25447065,0.00000,0.00000,0.00000,10,0.00370
0,25456065,0.00000,0.00000,0.00000,10,0.00380
0,25465065,0.00000,0.00000,0.00000,10,0.00420
0,25474065,0.00000,0.00000,0.00000,10,0.00400
0,25483065,0.00000,0.00000,0.00000,10,0.00390
0,25492065,0.00000,0.00000,0.00000,10,0.00340
0,25501065,0.00000,0.00000,0.00000,10,0.00380
0,25510065,0.00000,0.00000,0.00000,10,0.00370
0,25519065,0.00000,0.00000,0.00000,10,0.00020
0,25528065,0.00000,0.00000,0.00000,10,0.00370
0,25537065,0.00000,0.00000,0.00000,10,0.00380
0,25546065,0.00000,0.00000,0.00000,10,0.00400
0,25555065,0.00000,0.00000,0.00000,10,0.00370
0,25564065,0.00000,0.00000,0.00000,10,0.00370
0,25573065,0.00000,0.00000,0.00000,10,0.00320
0,25582065,0.00000,0.00000,0.00000,10,0.00370
0,25591065,0.00000,0.00000,0.00000,10,0.00700
0,25600065,0.00000,0.00000,0.00000,10,0.00370
0,25609065,0.00000,0.00000,0.00000,10,0.00380
0,25618065,0.00000,0.00000,0.00000,10,0.00350
0,25627065,0.00000,0.00000,0.00000,10,0.00410
0,25636065,0.00000,0.00000,0.00000,10,0.00380
0,25645065,0.00000,0.00000,0.00000,10,0.00370
0,25654065,0.00000,0.00000,0.00000,10,0.00380
0,25663065,0.00000,0.00000,0.00000,10,0.00350
0,25672065,0.00000,0.00000,0.00000,10,0.00370
0,25681065,0.00000,0.00000,0.00000,10,0.00380
0,25690065,0.00000,0.00000,0.00000,10,0.00390
0,25699065,0.00000,0.00000,0.00000,10,0.00380
0,25708065,0.00000,0.00000,0.00000,10,0.00380
0,25717065,0.00000,0.00000,0.00000,10,0.00380
0,25726065,0.00000,0.00000,0.00000,10,0.00360
0,25735065,0.00000,0.00000,0.00000,10,0.00420
