,t,q,w,dw,u,I
0,16376061,0.00000,0.00000,0.00000,0,-0.00230
0,16385061,0.00000,0.00000,0.00000,0,0.00190
0,16394061,0.00000,0.00000,0.00000,0,-0.00030
0,16403061,0.00000,0.00000,0.00000,0,0.00030
0,16412061,0.00000,0.00000,0.00000,0,-0.00010
0,16421061,0.00000,0.00000,0.00000,0,-0.00020
0,16430061,0.00000,0.00000,0.00000,0,-0.00010
0,16439061,0.00000,0.00000,0.00000,0,0.00000
0,16448061,0.00000,0.00000,0.00000,0,-0.00030
0,16457061,0.00000,0.00000,0.00000,0,0.00000
0,16466061,0.00000,0.00000,0.00000,0,-0.00090
0,16475061,0.00000,0.00000,0.00000,0,-0.00010
0,16484061,0.00000,0.00000,0.00000,0,-0.00010
0,16493061,0.00000,0.00000,0.00000,0,-0.00010
0,16502061,0.00000,0.00000,0.00000,0,-0.00020
0,16511061,0.00000,0.00000,0.00000,0,0.00040
0,16520061,0.00000,0.00000,0.00000,0,-0.00020
0,16529061,0.00000,0.00000,0.00000,0,0.00020
0,16538061,0.00000,0.00000,0.00000,0,0.00010
0,16547061,0.00000,0.00000,0.00000,0,-0.00280
0,16556061,0.00000,0.00000,0.00000,0,0.00070
0,16565061,0.00000,0.00000,0.00000,0,0.00030
0,16574061,0.00000,0.00000,0.00000,0,-0.00030
0,16583061,0.00000,0.00000,0.00000,0,-0.00020
0,16592061,0.00000,0.00000,0.00000,0,0.00010
0,16601061,0.00000,0.00000,0.00000,0,-0.00030
0,16610061,0.00000,0.00000,0.00000,0,-0.00010
0,16619061,0.00000,0.00000,0.00000,0,0.00030
0,16628061,0.00000,0.00000,0.00000,0,-0.00140
0,16637061,0.00000,0.00000,0.00000,0,0.00110
0,16646061,0.00000,0.00000,0.00000,0,0.00010
0,16655061,0.00000,0.00000,0.00000,0,0.00000
0,16664061,0.00000,0.00000,0.00000,0,0.00010
0,16673061,0.00000,0.00000,0.00000,0,0.00060
0,16682061,0.00000,0.00000,0.00000,0,0.00000
0,16691061,0.00000,0.00000,0.00000,0,-0.00050
0,16700061,0.00000,0.00000,0.00000,0,0.00100
0,16709061,0.00000,0.00000,0.00000,0,-0.00260
0,16718061,0.00000,0.00000,0.00000,0,0.00010
0,16727061,0.00000,0.00000,0.00000,0,0.00000
0,16736061,0.00000,0.00000,0.00000,0,0.00000
0,16745061,0.00000,0.00000,0.00000,0,-0.00020
0,16754061,0.00000,0.00000,0.00000,0,0.00010
0,16763061,0.00000,0.00000,0.00000,0,-0.00030
0,16772061,0.00000,0.00000,0.00000,0,-0.00020
0,16781061,0.00000,0.00000,0.00000,0,0.00050
0,16790061,0.00000,0.00000,0.00000,0,-0.00140
0,16799061,0.00000,0.00000,0.00000,0,-0.00010
0,16808061,0.00000,0.00000,0.00000,0,-0.00010
0,16817061,0.00000,0.00000,0.00000,0,0.00010
0,16826061,0.00000,0.00000,0.00000,0,-0.00070
0,16835061,0.00000,0.00000,0.00000,0,0.00060
0,16844061,0.00000,0.00000,0.00000,0,-0.00010
0,16853061,0.00000,0.00000,0.00000,0,0.00000
0,16862061,0.00000,0.00000,0.00000,0,-0.00010
0,16871061,0.00000,0.00000,0.00000,0,-0.00180
0,16880061,0.00000,0.00000,0.00000,0,0.00060
0,16889061,0.00000,0.00000,0.00000,0,0.00000
0,16898061,0.00000,0.00000,0.00000,0,-0.00020
0,16907061,0.00000,0.00000,0.00000,0,0.00030
0,16916061,0.00000,0.00000,0.00000,0,-0.00040
0,16925061,0.00000,0.00000,0.00000,0,-0.00060
0,16934061,0.00000,0.00000,0.00000,0,0.00010
0,16943061,0.00000,0.00000,0.00000,0,0.00000
0,16952061,0.00000,0.00000,0.00000,0,-0.00220
0,16961061,0.00000,0.00000,0.00000,0,0.00030
0,16970061,0.00000,0.00000,0.00000,0,0.00030
0,16979061,0.00000,0.00000,0.00000,0,-0.00010
0,16988061,0.00000,0.00000,0.00000,0,0.00030
0,16997061,0.00000,0.00000,0.00000,0,0.00070
0,17006061,0.00000,0.00000,0.00000,0,0.00000
0,17015061,0.00000,0.00000,0.00000,0,-0.00010
0,17024061,0.00000,0.00000,0.00000,0,0.00030
0,17033061,0.00000,0.00000,0.00000,0,-0.00120
0,17042061,0.00000,0.00000,0.00000,0,0.00060
0,17051061,0.00000,0.00000,0.00000,0,-0.00020
0,17060061,0.00000,0.00000,0.00000,0,0.00020
0,17069061,0.00000,0.00000,0.00000,0,0.00000
0,17078061,0.00000,0.00000,0.00000,0,-0.00060
0,17087061,0.00000,0.00000,0.00000,0,0.00010
0,17096061,0.00000,0.00000,0.00000,0,-0.00030
0,17105061,0.00000,0.00000,0.00000,0,0.00000
0,17114061,0.00000,0.00000,0.00000,0,0.00260
0,17123061,0.00000,0.00000,0.00000,0,-0.00010
0,17132061,0.00000,0.00000,0.00000,0,-0.00010
0,17141061,0.00000,0.00000,0.00000,0,0.00010
0,17150061,0.00000,0.00000,0.00000,0,0.00010
0,17159061,0.00000,0.00000,0.00000,0,-0.00020
0,17168061,0.00000,0.00000,0.00000,0,-0.00040
0,17177061,0.00000,0.00000,0.00000,0,0.00010
0,17186061,0.00000,0.00000,0.00000,0,0.00010
0,17195061,0.00000,0.00000,0.00000,0,0.00100
0,17204061,0.00000,0.00000,0.00000,0,-0.00060
0,17213061,0.00000,0.00000,0.00000,0,0.00050
0,17222065,0.00000,0.00000,0.00000,10,0.00020
0,17231065,0.00000,0.00000,0.00000,10,0.00860
0,17240065,0.00000,0.00000,0.00000,10,0.00870
0,17249065,0.00000,0.00000,0.00000,10,0.00790
0,17258065,0.00000,0.00000,0.00000,10,0.00900
0,17267065,0.00000,0.00000,0.00000,10,0.00860
0,17276065,0.00000,0.00000,0.00000,10,0.01110
0,17285065,0.00000,0.00000,0.00000,10,0.00850
0,17294065,0.00000,0.00000,0.00000,10,0.00860
0,17303065,0.00000,0.00000,0.00000,10,0.00880
0,17312065,0.00000,0.00000,0.00000,10,0.00860
0,17321065,0.00000,0.00000,0.00000,10,0.00880
0,17330065,0.00000,0.00000,0.00000,10,0.00870
0,17339065,0.00000,0.00000,0.00000,10,0.00820
0,17348065,0.00000,0.00000,0.00000,10,0.00880
0,17357065,0.00000,0.00000,0.00000,10,0.00990
0,17366065,0.00000,0.00000,0.00000,10,0.00730
0,17375065,0.00000,0.00000,0.00000,10,0.00890
0,17384065,0.00000,0.00000,0.00000,10,0.00850
0,17393065,0.00000,0.00000,0.00000,10,0.00880
0,17402065,0.00000,0.00000,0.00000,10,0.00890
0,17411065,0.00000,0.00000,0.00000,10,0.00790
0,17420065,0.00000,0.00000,0.00000,10,0.00870
0,17429065,0.00000,0.00000,0.00000,10,0.00750
0,17438065,0.00000,0.00000,0.00000,10,0.01030
0,17447065,0.00000,0.00000,0.00000,10,0.00830
0,17456065,0.00000,0.00000,0.00000,10,0.00840
0,17465065,0.00000,0.00000,0.00000,10,0.00870
0,17474065,0.00000,0.00000,0.00000,10,0.00790
0,17483065,0.00000,0.00000,0.00000,10,0.00840
0,17492065,0.00000,0.00000,0.00000,10,0.00840
0,17501065,0.00000,0.00000,0.00000,10,0.00810
0,17510065,0.00000,0.00000,0.00000,10,0.00890
0,17519065,0.00000,0.00000,0.00000,10,0.00980
0,17528065,0.00000,0.00000,0.00000,10,0.00720
0,17537065,0.00000,0.00000,0.00000,10,0.00860
0,17546065,0.00000,0.00000,0.00000,10,0.00850
0,17555065,0.00000,0.00000,0.00000,10,0.00900
0,17564065,0.00000,0.00000,0.00000,10,0.00890
0,17573065,0.00000,0.00000,0.00000,10,0.00930
0,17582065,0.00000,0.00000,0.00000,10,0.00810
0,17591065,0.00000,0.00000,0.00000,10,0.00870
0,17600065,0.00000,0.00000,0.00000,10,0.00720
0,17609065,0.00000,0.00000,0.00000,10,0.00940
0,17618065,0.00000,0.00000,0.00000,10,0.00850
0,17627065,0.00000,0.00000,0.00000,10,0.00850
0,17636065,0.00000,0.00000,0.00000,10,0.00870
0,17645065,0.00000,0.00000,0.00000,10,0.00830
0,17654065,0.00000,0.00000,0.00000,10,0.00860
0,17663065,0.00000,0.00000,0.00000,10,0.00880
0,17672065,0.00000,0.00000,0.00000,10,0.00830
0,17681065,0.00000,0.00000,0.00000,10,0.00720
0,17690065,0.00000,0.00000,0.00000,10,0.01000
0,17699065,0.00000,0.00000,0.00000,10,0.00860
0,17708065,0.00000,0.00000,0.00000,10,0.00880
0,17717065,0.00000,0.00000,0.00000,10,0.00860
0,17726065,0.00000,0.00000,0.00000,10,0.00920
0,17735065,0.00000,0.00000,0.00000,10,0.00830
0,17744065,0.00000,0.00000,0.00000,10,0.00840
0,17753065,0.00000,0.00000,0.00000,10,0.00860
0,17762065,0.00000,0.00000,0.00000,10,0.00790
0,17771065,0.00000,0.00000,0.00000,10,0.00960
0,17780065,0.00000,0.00000,0.00000,10,0.00830
0,17789065,0.00000,0.00000,0.00000,10,0.00870
0,17798065,0.00000,0.00000,0.00000,10,0.00860
0,17807065,0.00000,0.00000,0.00000,10,0.00870
0,17816065,0.00000,0.00000,0.00000,10,0.00910
0,17825065,0.00000,0.00000,0.00000,10,0.00870
0,17834065,0.00000,0.00000,0.00000,10,0.00870
0,17843065,0.00000,0.00000,0.00000,10,0.00660
0,17852065,0.00000,0.00000,0.00000,10,0.00910
0,17861065,0.00000,0.00000,0.00000,10,0.00880
0,17870065,0.00000,0.00000,0.00000,10,0.00880
0,17879065,0.00000,0.00000,0.00000,10,0.00880
0,17888065,0.00000,0.00000,0.00000,10,0.00890
0,17897065,0.00000,0.00000,0.00000,10,0.00860
0,17906065,0.00000,0.00000,0.00000,10,0.00900
0,17915065,0.00000,0.00000,0.00000,10,0.00850
0,17924065,0.00000,0.00000,0.00000,10,0.00890
0,17933065,0.00000,0.00000,0.00000,10,0.00890
0,17942065,0.00000,0.00000,0.00000,10,0.00880
0,17951065,0.00000,0.00000,0.00000,10,0.00900
0,17960065,0.00000,0.00000,0.00000,10,0.00920
0,17969065,0.00000,0.00000,0.00000,10,0.00890
0,17978065,0.00000,0.00000,0.00000,10,0.00880
0,17987065,0.00000,0.00000,0.00000,10,0.00870
0,17996065,0.00000,0.00000,0.00000,10,0.00900
0,18005065,0.00000,0.00000,0.00000,10,0.01090
0,18014065,0.00000,0.00000,0.00000,10,0.00880
0,18023065,0.00000,0.00000,0.00000,10,0.00870
0,18032065,0.00000,0.00000,0.00000,10,0.00900
0,18041065,0.00000,0.00000,0.00000,10,0.00880
0,18050065,0.00000,0.00000,0.00000,10,0.00860
0,18059065,0.00000,0.00000,0.00000,10,0.00890
0,18068065,0.00000,0.00000,0.00000,10,0.00840
0,18077065,0.00000,0.00000,0.00000,10,0.00900
0,18086065,0.00000,0.00000,0.00000,10,0.01060
0,18095065,0.00000,0.00000,0.00000,10,0.00870
0,18104065,0.00000,0.00000,0.00000,10,0.00900
0,18113065,0.00000,0.00000,0.00000,10,0.00890
0,18122065,0.00000,0.00000,0.00000,10,0.00890
0,18131065,0.00000,0.00000,0.00000,10,0.00920
0,18140065,0.00000,0.00000,0.00000,10,0.00880
0,18149065,0.00000,0.00000,0.00000,10,0.00880
0,18158065,0.00000,0.00000,0.00000,10,0.00870
0,18167065,0.00000,0.00000,0.00000,10,0.01070
0,18176065,0.00000,0.00000,0.00000,10,0.00850
0,18185065,0.00000,0.00000,0.00000,10,0.00890
0,18194065,0.00000,0.00000,0.00000,10,0.00900
0,18203065,0.00000,0.00000,0.00000,10,0.00900
0,18212065,0.00000,0.00000,0.00000,10,0.00870
0,18221065,0.00000,0.00000,0.00000,10,0.00870
0,18230065,0.00000,0.00000,0.00000,10,0.00870
0,18239065,0.00000,0.00000,0.00000,10,0.00920
0,18248065,0.00000,0.00000,0.00000,10,0.01030
0,18257065,0.00000,0.00000,0.00000,10,0.00780
0,18266065,0.00000,0.00000,0.00000,10,0.00930
0,18275065,0.00000,0.00000,0.00000,10,0.00840
0,18284065,0.00000,0.00000,0.00000,10,0.00910
0,18293065,0.00000,0.00000,0.00000,10,0.00930
0,18302065,0.00000,0.00000,0.00000,10,0.00900
0,18311065,0.00000,0.00000,0.00000,10,0.00880
0,18320065,0.00000,0.00000,0.00000,10,0.00860
0,18329065,0.00000,0.00000,0.00000,10,0.01000
0,18338065,0.00000,0.00000,0.00000,10,0.00780
0,18347065,0.00000,0.00000,0.00000,10,0.00890
0,18356065,0.00000,0.00000,0.00000,10,0.00900
0,18365065,0.00000,0.00000,0.00000,10,0.00870
0,18374065,0.00000,0.00000,0.00000,10,0.00890
0,18383065,0.00000,0.00000,0.00000,10,0.00870
0,18392065,0.00000,0.00000,0.00000,10,0.00880
0,18401065,0.00000,0.00000,0.00000,10,0.00900
0,18410065,0.00000,0.00000,0.00000,10,0.01060
0,18419065,0.00000,0.00000,0.00000,10,0.00740
0,18428065,0.00000,0.00000,0.00000,10,0.00930
0,18437065,0.00000,0.00000,0.00000,10,0.00870
0,18446065,0.00000,0.00000,0.00000,10,0.00900
0,18455065,0.00000,0.00000,0.00000,10,0.00870
0,18464065,0.00000,0.00000,0.00000,10,0.00900
0,18473065,0.00000,0.00000,0.00000,10,0.00880
0,18482065,0.00000,0.00000,0.00000,10,0.00860
0,18491065,0.00000,0.00000,0.00000,10,0.00920
0,18500065,0.00000,0.00000,0.00000,10,0.00780
0,18509065,0.00000,0.00000,0.00000,10,0.00920
0,18518065,0.00000,0.00000,0.00000,10,0.00900
0,18527065,0.00000,0.00000,0.00000,10,0.00880
0,18536065,0.00000,0.00000,0.00000,10,0.00880
0,18545065,0.00000,0.00000,0.00000,10,0.00840
0,18554065,0.00000,0.00000,0.00000,10,0.00910
0,18563065,0.00000,0.00000,0.00000,10,0.00900
0,18572065,0.00000,0.00000,0.00000,10,0.01120
0,18581065,0.00000,0.00000,0.00000,10,0.00850
0,18590065,0.00000,0.00000,0.00000,10,0.00900
0,18599065,0.00000,0.00000,0.00000,10,0.00890
0,18608065,0.00000,0.00000,0.00000,10,0.00920
0,18617065,0.00000,0.00000,0.00000,10,0.00880
0,18626065,0.00000,0.00000,0.00000,10,0.00890
0,18635065,0.00000,0.00000,0.00000,10,0.00850
0,18644065,0.00000,0.00000,0.00000,10,0.00900
0,18653065,0.00000,0.00000,0.00000,10,0.01020
0,18662065,0.00000,0.00000,0.00000,10,0.00780
0,18671065,0.00000,0.00000,0.00000,10,0.00960
0,18680065,0.00000,0.00000,0.00000,10,0.00860
0,18689065,0.00000,0.00000,0.00000,10,0.00880
0,18698065,0.00000,0.00000,0.00000,10,0.00910
0,18707065,0.00000,0.00000,0.00000,10,0.00840
0,18716065,0.00000,0.00000,0.00000,10,0.00880
0,18725065,0.00000,0.00000,0.00000,10,0.00860
0,18734065,0.00000,0.00000,0.00000,10,0.00940
0,18743065,0.00000,0.00000,0.00000,10,0.00800
0,18752065,0.00000,0.00000,0.00000,10,0.00940
0,18761065,0.00000,0.00000,0.00000,10,0.00870
0,18770065,0.00000,0.00000,0.00000,10,0.00900
0,18779065,0.00000,0.00000,0.00000,10,0.00880
0,18788065,0.00000,0.00000,0.00000,10,0.00890
0,18797065,0.00000,0.00000,0.00000,10,0.00830
0,18806065,0.00000,0.00000,0.00000,10,0.00890
0,18815065,0.00000,0.00000,0.00000,10,0.01040
0,18824065,0.00000,0.00000,0.00000,10,0.00770
0,18833065,0.00000,0.00000,0.00000,10,0.00940
0,18842065,0.00000,0.00000,0.00000,10,0.00840
0,18851065,0.00000,0.00000,0.00000,10,0.00920
0,18860065,0.00000,0.00000,0.00000,10,0.00900
0,18869065,0.00000,0.00000,0.00000,10,0.00900
0,18878065,0.00000,0.00000,0.00000,10,0.00910
0,18887065,0.00000,0.00000,0.00000,10,0.00860
0,18896065,0.00000,0.00000,0.00000,10,0.01030
0,18905065,0.00000,0.00000,0.00000,10,0.00840
0,18914065,0.00000,0.00000,0.00000,10,0.00870
0,18923065,0.00000,0.00000,0.00000,10,0.00870
0,18932065,0.00000,0.00000,0.00000,10,0.00860
0,18941065,0.00000,0.00000,0.00000,10,0.00920
0,18950065,0.00000,0.00000,0.00000,10,0.00870
0,18959065,0.00000,0.00000,0.00000,10,0.00870
0,18968065,0.00000,0.00000,0.00000,10,0.00900
0,18977065,0.00000,0.00000,0.00000,10,0.01050
0,18986065,0.00000,0.00000,0.00000,10,0.00880
0,18995065,0.00000,0.00000,0.00000,10,0.00910
0,19004065,0.00000,0.00000,0.00000,10,0.00870
0,19013065,0.00000,0.00000,0.00000,10,0.00900
0,19022065,0.00000,0.00000,0.00000,10,0.00910
0,19031065,0.00000,0.00000,0.00000,10,0.00890
0,19040065,0.00000,0.00000,0.00000,10,0.00870
0,19049065,0.00000,0.00000,0.00000,10,0.00880
0,19058065,0.00000,0.00000,0.00000,10,0.01010
0,19067065,0.00000,0.00000,0.00000,10,0.00770
0,19076065,0.00000,0.00000,0.00000,10,0.00920
0,19085065,0.00000,0.00000,0.00000,10,0.00870
0,19094065,0.00000,0.00000,0.00000,10,0.00880
0,19103065,0.00000,0.00000,0.00000,10,0.00890
0,19112065,0.00000,0.00000,0.00000,10,0.00880
0,19121065,0.00000,0.00000,0.00000,10,0.00930
0,19130065,0.00000,0.00000,0.00000,10,0.01070
0,19139065,0.00000,0.00000,0.00000,10,0.00880
0,19148065,0.00000,0.00000,0.00000,10,0.00850
0,19157065,0.00000,0.00000,0.00000,10,0.00900
