,t,q,w,dw,u,I
0,8191044,0.00000,0.00000,0.00000,0,0.04780
0,8200044,0.00000,0.00000,0.00000,0,0.04790
0,8209044,0.00000,0.00000,0.00000,0,0.04790
0,8218044,0.00000,0.00000,0.00000,0,0.04790
0,8227044,0.00000,0.00000,0.00000,0,0.04790
0,8236044,0.00000,0.00000,0.00000,0,0.04790
0,8245044,0.00000,0.00000,0.00000,0,0.04790
0,8254044,0.00000,0.00000,0.00000,0,0.04800
0,8263044,0.00000,0.00000,0.00000,0,0.04790
0,8272044,0.00000,0.00000,0.00000,0,0.04790
0,8281044,0.00000,0.00000,0.00000,0,0.04780
0,8290044,0.00000,0.00000,0.00000,0,0.04800
0,8299044,0.00000,0.00000,0.00000,0,0.04780
0,8308044,0.00000,0.00000,0.00000,0,0.04800
0,8317044,0.00000,0.00000,0.00000,0,0.04780
0,8326044,0.00000,0.00000,0.00000,0,0.04790
0,8335044,0.00000,0.00000,0.00000,0,0.04780
0,8344044,0.00000,0.00000,0.00000,0,0.04790
0,8353044,0.00000,0.00000,0.00000,0,0.04780
0,8362044,0.00000,0.00000,0.00000,0,0.04790
0,8371044,0.00000,0.00000,0.00000,0,0.04790
0,8380044,0.00000,0.00000,0.00000,0,0.04790
0,8389044,0.00000,0.00000,0.00000,0,0.04780
0,8398044,0.00000,0.00000,0.00000,0,0.04790
0,8407044,0.00000,0.00000,0.00000,0,0.04780
0,8416044,0.00000,0.00000,0.00000,0,0.04790
0,8425044,0.00000,0.00000,0.00000,0,0.04780
0,8434044,0.00000,0.00000,0.00000,0,0.04790
0,8443044,0.00000,0.00000,0.00000,0,0.04790
0,8452044,0.00000,0.00000,0.00000,0,0.04770
0,8461044,0.00000,0.00000,0.00000,0,0.04800
0,8470044,0.00000,0.00000,0.00000,0,0.04780
0,8479044,0.00000,0.00000,0.00000,0,0.04800
0,8488044,0.00000,0.00000,0.00000,0,0.04770
0,8497044,0.00000,0.00000,0.00000,0,0.04790
0,8506044,0.00000,0.00000,0.00000,0,0.04780
0,8515044,0.00000,0.00000,0.00000,0,0.04790
0,8524044,0.00000,0.00000,0.00000,0,0.04790
0,8533044,0.00000,0.00000,0.00000,0,0.04790
0,8542044,0.00000,0.00000,0.00000,0,0.04780
0,8551044,0.00000,0.00000,0.00000,0,0.04790
0,8560044,0.00000,0.00000,0.00000,0,0.04790
0,8569044,0.00000,0.00000,0.00000,0,0.04790
0,8578044,0.00000,0.00000,0.00000,0,0.04800
0,8587044,0.00000,0.00000,0.00000,0,0.04780
0,8596044,0.00000,0.00000,0.00000,0,0.04790
0,8605044,0.00000,0.00000,0.00000,0,0.04780
0,8614044,0.00000,0.00000,0.00000,0,0.04790
0,8623044,0.00000,0.00000,0.00000,0,0.04780
0,8632044,0.00000,0.00000,0.00000,0,0.04800
0,8641044,0.00000,0.00000,0.00000,0,0.04790
0,8650044,0.00000,0.00000,0.00000,0,0.04790
0,8659044,0.00000,0.00000,0.00000,0,0.04790
0,8668044,0.00000,0.00000,0.00000,0,0.04800
0,8677044,0.00000,0.00000,0.00000,0,0.04770
0,8686044,0.00000,0.00000,0.00000,0,0.04790
0,8695044,0.00000,0.00000,0.00000,0,0.04780
0,8704044,0.00000,0.00000,0.00000,0,0.04800
0,8713044,0.00000,0.00000,0.00000,0,0.04790
0,8722044,0.00000,0.00000,0.00000,0,0.04780
0,8731044,0.00000,0.00000,0.00000,0,0.04780
0,8740044,0.00000,0.00000,0.00000,0,0.04790
0,8749044,0.00000,0.00000,0.00000,0,0.04780
0,8758044,0.00000,0.00000,0.00000,0,0.04790
0,8767044,0.00000,0.00000,0.00000,0,0.04780
0,8776044,0.00000,0.00000,0.00000,0,0.04800
0,8785044,0.00000,0.00000,0.00000,0,0.04770
0,8794044,0.00000,0.00000,0.00000,0,0.04800
0,8803044,0.00000,0.00000,0.00000,0,0.04780
0,8812044,0.00000,0.00000,0.00000,0,0.04790
0,8821044,0.00000,0.00000,0.00000,0,0.04780
0,8830044,0.00000,0.00000,0.00000,0,0.04800
0,8839044,0.00000,0.00000,0.00000,0,0.04780
0,8848044,0.00000,0.00000,0.00000,0,0.04790
0,8857044,0.00000,0.00000,0.00000,0,0.04780
0,8866044,0.00000,0.00000,0.00000,0,0.04790
0,8875044,0.00000,0.00000,0.00000,0,0.04780
0,8884044,0.00000,0.00000,0.00000,0,0.04790
0,8893044,0.00000,0.00000,0.00000,0,0.04780
0,8902044,0.00000,0.00000,0.00000,0,0.04780
0,8911044,0.00000,0.00000,0.00000,0,0.04780
0,8920044,0.00000,0.00000,0.00000,0,0.04800
0,8929044,0.00000,0.00000,0.00000,0,0.04780
0,8938044,0.00000,0.00000,0.00000,0,0.04800
0,8947044,0.00000,0.00000,0.00000,0,0.04770
0,8956044,0.00000,0.00000,0.00000,0,0.04800
0,8965044,0.00000,0.00000,0.00000,0,0.04790
0,8974044,0.00000,0.00000,0.00000,0,0.04800
0,8983044,0.00000,0.00000,0.00000,0,0.04780
0,8992044,0.00000,0.00000,0.00000,0,0.04790
0,9001044,0.00000,0.00000,0.00000,0,0.04790
0,9010044,0.00000,0.00000,0.00000,0,0.04790
0,9019044,0.00000,0.00000,0.00000,0,0.04790
0,9028044,0.00000,0.00000,0.00000,0,0.04780
0,9037044,0.00000,0.00000,0.00000,0,0.04780
0,9046044,0.00000,0.00000,0.00000,0,0.04800
0,9055044,0.00000,0.00000,0.00000,0,0.04780
0,9064044,0.00000,0.00000,0.00000,0,0.04790
0,9073044,0.00000,0.00000,0.00000,0,0.04780
0,9082044,0.00000,0.00000,0.00000,0,0.04790
0,9091044,0.00000,0.00000,0.00000,0,0.04770
0,9100044,0.00000,0.00000,0.00000,0,0.04800
0,9109044,0.00000,0.00000,0.00000,0,0.04780
0,9118044,0.00000,0.00000,0.00000,0,0.04800
0,9127044,0.00000,0.00000,0.00000,0,0.04770
0,9136044,0.00000,0.00000,0.00000,0,0.04800
0,9145044,0.00000,0.00000,0.00000,0,0.04780
0,9154044,0.00000,0.00000,0.00000,0,0.04790
0,9163044,0.00000,0.00000,0.00000,0,0.04790
0,9172044,0.00000,0.00000,0.00000,0,0.04780
0,9181044,0.00000,0.00000,0.00000,0,0.04790
0,9190044,0.00000,0.00000,0.00000,0,0.04790
0,9199044,0.00000,0.00000,0.00000,0,0.04800
0,9208044,0.00000,0.00000,0.00000,0,0.04780
0,9217044,0.00000,0.00000,0.00000,0,0.04790
0,9226044,0.00000,0.00000,0.00000,0,0.04780
0,9235044,0.00000,0.00000,0.00000,0,0.04790
0,9244044,0.00000,0.00000,0.00000,0,0.04780
0,9253044,0.00000,0.00000,0.00000,0,0.04800
0,9262044,0.00000,0.00000,0.00000,0,0.04780
0,9271044,0.00000,0.00000,0.00000,0,0.04790
0,9280044,0.00000,0.00000,0.00000,0,0.04780
0,9289044,0.00000,0.00000,0.00000,0,0.04800
0,9298044,0.00000,0.00000,0.00000,0,0.04790
0,9307044,0.00000,0.00000,0.00000,0,0.04790
0,9316044,0.00000,0.00000,0.00000,0,0.04780
0,9325044,0.00000,0.00000,0.00000,0,0.04790
0,9334044,0.00000,0.00000,0.00000,0,0.04790
0,9343044,0.00000,0.00000,0.00000,0,0.04780
0,9352044,0.00000,0.00000,0.00000,0,0.04780
0,9361044,0.00000,0.00000,0.00000,0,0.04790
0,9370044,0.00000,0.00000,0.00000,0,0.04770
0,9379044,0.00000,0.00000,0.00000,0,0.04780
0,9388044,0.00000,0.00000,0.00000,0,0.04780
0,9397044,0.00000,0.00000,0.00000,0,0.04790
0,9406044,0.00000,0.00000,0.00000,0,0.04780
0,9415044,0.00000,0.00000,0.00000,0,0.04790
0,9424044,0.00000,0.00000,0.00000,0,0.04770
0,9433044,0.00000,0.00000,0.00000,0,0.04790
0,9442044,0.00000,0.00000,0.00000,0,0.04770
0,9451044,0.00000,0.00000,0.00000,0,0.04790
0,9460044,0.00000,0.00000,0.00000,0,0.04780
0,9469044,0.00000,0.00000,0.00000,0,0.04790
0,9478044,0.00000,0.00000,0.00000,0,0.04780
0,9487044,0.00000,0.00000,0.00000,0,0.04800
0,9496044,0.00000,0.00000,0.00000,0,0.04790
0,9505044,0.00000,0.00000,0.00000,0,0.04780
0,9514044,0.00000,0.00000,0.00000,0,0.04790
0,9523044,0.00000,0.00000,0.00000,0,0.04790
0,9532044,0.00000,0.00000,0.00000,0,0.04780
0,9541044,0.00000,0.00000,0.00000,0,0.04800
0,9550044,0.00000,0.00000,0.00000,0,0.04770
0,9559044,0.00000,0.00000,0.00000,0,0.04800
0,9568044,0.00000,0.00000,0.00000,0,0.04780
0,9577044,0.00000,0.00000,0.00000,0,0.04800
0,9586044,0.00000,0.00000,0.00000,0,0.04780
0,9595044,0.00000,0.00000,0.00000,0,0.04790
0,9604044,0.00000,0.00000,0.00000,0,0.04780
0,9613044,0.00000,0.00000,0.00000,0,0.04790
0,9622044,0.00000,0.00000,0.00000,0,0.04780
0,9631044,0.00000,0.00000,0.00000,0,0.04790
0,9640044,0.00000,0.00000,0.00000,0,0.04780
0,9649044,0.00000,0.00000,0.00000,0,0.04790
0,9658044,0.00000,0.00000,0.00000,0,0.04780
0,9667044,0.00000,0.00000,0.00000,0,0.04790
0,9676044,0.00000,0.00000,0.00000,0,0.04790
0,9685044,0.00000,0.00000,0.00000,0,0.04790
0,9694044,0.00000,0.00000,0.00000,0,0.04780
0,9703044,0.00000,0.00000,0.00000,0,0.04790
0,9712044,0.00000,0.00000,0.00000,0,0.04780
0,9721044,0.00000,0.00000,0.00000,0,0.04790
0,9730044,0.00000,0.00000,0.00000,0,0.04780
0,9739044,0.00000,0.00000,0.00000,0,0.04800
0,9748044,0.00000,0.00000,0.00000,0,0.04780
0,9757044,0.00000,0.00000,0.00000,0,0.04790
0,9766044,0.00000,0.00000,0.00000,0,0.04780
0,9775044,0.00000,0.00000,0.00000,0,0.04790
0,9784044,0.00000,0.00000,0.00000,0,0.04790
0,9793044,0.00000,0.00000,0.00000,0,0.04790
0,9802044,0.00000,0.00000,0.00000,0,0.04790
0,9811044,0.00000,0.00000,0.00000,0,0.04790
0,9820044,0.00000,0.00000,0.00000,0,0.04790
0,9829044,0.00000,0.00000,0.00000,0,0.04790
0,9838044,0.00000,0.00000,0.00000,0,0.04790
0,9847044,0.00000,0.00000,0.00000,0,0.04790
0,9856044,0.00000,0.00000,0.00000,0,0.04790
0,9865044,0.00000,0.00000,0.00000,0,0.04800
0,9874044,0.00000,0.00000,0.00000,0,0.04780
0,9883044,0.00000,0.00000,0.00000,0,0.04790
0,9892044,0.00000,0.00000,0.00000,0,0.04780
0,9901044,0.00000,0.00000,0.00000,0,0.04800
0,9910044,0.00000,0.00000,0.00000,0,0.04770
0,9919044,0.00000,0.00000,0.00000,0,0.04790
0,9928044,0.00000,0.00000,0.00000,0,0.04780
0,9937044,0.00000,0.00000,0.00000,0,0.04790
0,9946044,0.00000,0.00000,0.00000,0,0.04770
0,9955044,0.00000,0.00000,0.00000,0,0.04790
0,9964044,0.00000,0.00000,0.00000,0,0.04780
0,9973044,0.00000,0.00000,0.00000,0,0.04790
0,9982044,0.00000,0.00000,0.00000,0,0.04790
0,9991044,0.00000,0.00000,0.00000,0,0.04790
0,10000044,0.00000,0.00000,0.00000,0,0.04790
0,10009044,0.00000,0.00000,0.00000,0,0.04780
0,10018044,0.00000,0.00000,0.00000,0,0.04790
0,10027044,0.00000,0.00000,0.00000,0,0.04800
0,10036044,0.00000,0.00000,0.00000,0,0.04770
0,10045044,0.00000,0.00000,0.00000,0,0.04800
0,10054044,0.00000,0.00000,0.00000,0,0.04780
0,10063044,0.00000,0.00000,0.00000,0,0.04800
0,10072044,0.00000,0.00000,0.00000,0,0.04770
0,10081044,0.00000,0.00000,0.00000,0,0.04790
0,10090044,0.00000,0.00000,0.00000,0,0.04790
0,10099044,0.00000,0.00000,0.00000,0,0.04770
0,10108044,0.00000,0.00000,0.00000,0,0.04790
0,10117044,0.00000,0.00000,0.00000,0,0.04790
0,10126044,0.00000,0.00000,0.00000,0,0.04780
0,10135044,0.00000,0.00000,0.00000,0,0.04790
0,10144044,0.00000,0.00000,0.00000,0,0.04790
0,10153044,0.00000,0.00000,0.00000,0,0.04790
0,10162044,0.00000,0.00000,0.00000,0,0.04790
0,10171044,0.00000,0.00000,0.00000,0,0.04780
0,10180044,0.00000,0.00000,0.00000,0,0.04790
0,10189044,0.00000,0.00000,0.00000,0,0.04780
0,10198044,0.00000,0.00000,0.00000,0,0.04790
0,10207044,0.00000,0.00000,0.00000,0,0.04780
0,10216044,0.00000,0.00000,0.00000,0,0.04800
0,10225044,0.00000,0.00000,0.00000,0,0.04820
0,10234044,0.00000,0.00000,0.00000,0,0.04790
0,10243044,0.00000,0.00000,0.00000,0,0.04780
0,10252044,0.00000,0.00000,0.00000,0,0.04800
0,10261044,0.00000,0.00000,0.00000,0,0.04780
0,10270044,0.00000,0.00000,0.00000,0,0.04790
0,10279044,0.00000,0.00000,0.00000,0,0.04780
0,10288044,0.00000,0.00000,0.00000,0,0.04800
0,10297044,0.00000,0.00000,0.00000,0,0.04790
0,10306044,0.00000,0.00000,0.00000,0,0.04780
0,10315044,0.00000,0.00000,0.00000,0,0.04780
0,10324044,0.00000,0.00000,0.00000,0,0.04790
0,10333044,0.00000,0.00000,0.00000,0,0.04790
0,10342044,0.00000,0.00000,0.00000,0,0.04800
0,10351044,0.00000,0.00000,0.00000,0,0.04780
0,10360044,0.00000,0.00000,0.00000,0,0.04790
0,10369044,0.00000,0.00000,0.00000,0,0.04780
0,10378044,0.00000,0.00000,0.00000,0,0.04790
0,10387044,0.00000,0.00000,0.00000,0,0.04780
0,10396044,0.00000,0.00000,0.00000,0,0.04790
0,10405044,0.00000,0.00000,0.00000,0,0.04780
0,10414044,0.00000,0.00000,0.00000,0,0.04800
0,10423044,0.00000,0.00000,0.00000,0,0.04790
0,10432044,0.00000,0.00000,0.00000,0,0.04790
0,10441044,0.00000,0.00000,0.00000,0,0.04780
0,10450044,0.00000,0.00000,0.00000,0,0.04790
0,10459044,0.00000,0.00000,0.00000,0,0.04790
0,10468044,0.00000,0.00000,0.00000,0,0.04780
0,10477044,0.00000,0.00000,0.00000,0,0.04790
0,10486044,0.00000,0.00000,0.00000,0,0.04810
0,10495044,0.00000,0.00000,0.00000,0,0.04800
0,10504044,0.00000,0.00000,0.00000,0,0.04790
0,10513044,0.00000,0.00000,0.00000,0,0.04780
0,10522044,0.00000,0.00000,0.00000,0,0.04790
0,10531044,0.00000,0.00000,0.00000,0,0.04770
0,10540044,0.00000,0.00000,0.00000,0,0.04800
0,10549044,0.00000,0.00000,0.00000,0,0.04770
0,10558044,0.00000,0.00000,0.00000,0,0.04790
0,10567044,0.00000,0.00000,0.00000,0,0.04780
0,10576044,0.00000,0.00000,0.00000,0,0.04800
0,10585044,0.00000,0.00000,0.00000,0,0.04780
0,10594044,0.00000,0.00000,0.00000,0,0.04790
0,10603044,0.00000,0.00000,0.00000,0,0.04790
0,10612044,0.00000,0.00000,0.00000,0,0.04790
0,10621044,0.00000,0.00000,0.00000,0,0.04780
0,10630044,0.00000,0.00000,0.00000,0,0.04790
0,10639044,0.00000,0.00000,0.00000,0,0.04790
0,10648044,0.00000,0.00000,0.00000,0,0.04790
0,10657044,0.00000,0.00000,0.00000,0,0.04790
0,10666044,0.00000,0.00000,0.00000,0,0.04780
0,10675044,0.00000,0.00000,0.00000,0,0.04800
0,10684044,0.00000,0.00000,0.00000,0,0.04780
0,10693044,0.00000,0.00000,0.00000,0,0.04790
0,10702044,0.00000,0.00000,0.00000,0,0.04770
0,10711044,0.00000,0.00000,0.00000,0,0.04790
0,10720044,0.00000,0.00000,0.00000,0,0.04780
0,10729044,0.00000,0.00000,0.00000,0,0.04800
0,10738044,0.00000,0.00000,0.00000,0,0.04810
0,10747044,0.00000,0.00000,0.00000,0,0.04790
0,10756044,0.00000,0.00000,0.00000,0,0.04780
0,10765044,0.00000,0.00000,0.00000,0,0.04800
0,10774044,0.00000,0.00000,0.00000,0,0.04790
0,10783044,0.00000,0.00000,0.00000,0,0.04800
0,10792044,0.00000,0.00000,0.00000,0,0.04780
0,10801044,0.00000,0.00000,0.00000,0,0.04790
0,10810044,0.00000,0.00000,0.00000,0,0.04780
0,10819044,0.00000,0.00000,0.00000,0,0.04790
0,10828044,0.00000,0.00000,0.00000,0,0.04780
0,10837044,0.00000,0.00000,0.00000,0,0.04770
0,10846044,0.00000,0.00000,0.00000,0,0.04800
0,10855044,0.00000,0.00000,0.00000,0,0.04780
0,10864044,0.00000,0.00000,0.00000,0,0.04800
0,10873044,0.00000,0.00000,0.00000,0,0.04770
0,10882044,0.00000,0.00000,0.00000,0,0.04790
0,10891044,0.00000,0.00000,0.00000,0,0.04780
0,10900044,0.00000,0.00000,0.00000,0,0.04800
0,10909044,0.00000,0.00000,0.00000,0,0.04790
0,10918044,0.00000,0.00000,0.00000,0,0.04790
0,10927044,0.00000,0.00000,0.00000,0,0.04790
0,10936044,0.00000,0.00000,0.00000,0,0.04780
0,10945044,0.00000,0.00000,0.00000,0,0.04790
0,10954044,0.00000,0.00000,0.00000,0,0.04790
0,10963044,0.00000,0.00000,0.00000,0,0.04780
0,10972044,0.00000,0.00000,0.00000,0,0.04780
0,10981044,0.00000,0.00000,0.00000,0,0.04790
0,10990044,0.00000,0.00000,0.00000,0,0.04780
0,10999044,0.00000,0.00000,0.00000,0,0.04770
0,11008044,0.00000,0.00000,0.00000,0,0.04800
0,11017044,0.00000,0.00000,0.00000,0,0.04780
0,11026044,0.00000,0.00000,0.00000,0,0.04790
0,11035044,0.00000,0.00000,0.00000,0,0.04770
0,11044044,0.00000,0.00000,0.00000,0,0.04790
0,11053044,0.00000,0.00000,0.00000,0,0.04780
0,11062044,0.00000,0.00000,0.00000,0,0.04790
0,11071044,0.00000,0.00000,0.00000,0,0.04780
0,11080044,0.00000,0.00000,0.00000,0,0.04790
0,11089044,0.00000,0.00000,0.00000,0,0.04780
0,11098044,0.00000,0.00000,0.00000,0,0.04790
0,11107044,0.00000,0.00000,0.00000,0,0.04790
0,11116044,0.00000,0.00000,0.00000,0,0.04790
0,11125044,0.00000,0.00000,0.00000,0,0.04790
0,11134044,0.00000,0.00000,0.00000,0,0.04780
0,11143044,0.00000,0.00000,0.00000,0,0.04780
0,11152044,0.00000,0.00000,0.00000,0,0.04770
0,11161044,0.00000,0.00000,0.00000,0,0.04790
0,11170044,0.00000,0.00000,0.00000,0,0.04790
0,11179044,0.00000,0.00000,0.00000,0,0.04770
0,11188044,0.00000,0.00000,0.00000,0,0.04790
0,11197044,0.00000,0.00000,0.00000,0,0.04780
0,11206044,0.00000,0.00000,0.00000,0,0.04790
0,11215044,0.00000,0.00000,0.00000,0,0.04780
0,11224044,0.00000,0.00000,0.00000,0,0.04790
0,11233044,0.00000,0.00000,0.00000,0,0.04780
0,11242044,0.00000,0.00000,0.00000,0,0.04780
0,11251044,0.00000,0.00000,0.00000,0,0.04790
0,11260044,0.00000,0.00000,0.00000,0,0.04790
0,11269044,0.00000,0.00000,0.00000,0,0.04780
0,11278044,0.00000,0.00000,0.00000,0,0.04790
0,11287044,0.00000,0.00000,0.00000,0,0.04780
0,11296044,0.00000,0.00000,0.00000,0,0.04780
0,11305044,0.00000,0.00000,0.00000,0,0.04790
0,11314044,0.00000,0.00000,0.00000,0,0.04770
0,11323044,0.00000,0.00000,0.00000,0,0.04800
0,11332044,0.00000,0.00000,0.00000,0,0.04800
0,11341044,0.00000,0.00000,0.00000,0,0.04780
0,11350044,0.00000,0.00000,0.00000,0,0.04790
0,11359044,0.00000,0.00000,0.00000,0,0.04770
0,11368044,0.00000,0.00000,0.00000,0,0.04790
0,11377044,0.00000,0.00000,0.00000,0,0.04780
0,11386044,0.00000,0.00000,0.00000,0,0.04780
0,11395044,0.00000,0.00000,0.00000,0,0.04780
0,11404044,0.00000,0.00000,0.00000,0,0.04790
0,11413044,0.00000,0.00000,0.00000,0,0.04790
0,11422044,0.00000,0.00000,0.00000,0,0.04780
0,11431044,0.00000,0.00000,0.00000,0,0.04790
0,11440044,0.00000,0.00000,0.00000,0,0.04780
0,11449044,0.00000,0.00000,0.00000,0,0.04800
0,11458044,0.00000,0.00000,0.00000,0,0.04780
0,11467044,0.00000,0.00000,0.00000,0,0.04790
0,11476044,0.00000,0.00000,0.00000,0,0.04770
0,11485044,0.00000,0.00000,0.00000,0,0.04800
0,11494044,0.00000,0.00000,0.00000,0,0.04770
0,11503044,0.00000,0.00000,0.00000,0,0.04800
0,11512044,0.00000,0.00000,0.00000,0,0.04780
0,11521044,0.00000,0.00000,0.00000,0,0.04790
0,11530044,0.00000,0.00000,0.00000,0,0.04770
0,11539044,0.00000,0.00000,0.00000,0,0.04790
0,11548044,0.00000,0.00000,0.00000,0,0.04780
0,11557044,0.00000,0.00000,0.00000,0,0.04780
0,11566044,0.00000,0.00000,0.00000,0,0.04780
0,11575044,0.00000,0.00000,0.00000,0,0.04790
0,11584044,0.00000,0.00000,0.00000,0,0.04780
0,11593044,0.00000,0.00000,0.00000,0,0.04780
0,11602044,0.00000,0.00000,0.00000,0,0.04790
0,11611044,0.00000,0.00000,0.00000,0,0.04770
0,11620044,0.00000,0.00000,0.00000,0,0.04790
0,11629044,0.00000,0.00000,0.00000,0,0.04770
0,11638044,0.00000,0.00000,0.00000,0,0.04780
0,11647044,0.00000,0.00000,0.00000,0,0.04770
0,11656044,0.00000,0.00000,0.00000,0,0.04790
0,11665044,0.00000,0.00000,0.00000,0,0.04790
0,11674044,0.00000,0.00000,0.00000,0,0.04780
0,11683044,0.00000,0.00000,0.00000,0,0.04790
0,11692044,0.00000,0.00000,0.00000,0,0.04780
0,11701044,0.00000,0.00000,0.00000,0,0.04790
0,11710044,0.00000,0.00000,0.00000,0,0.04780
0,11719044,0.00000,0.00000,0.00000,0,0.04800
0,11728044,0.00000,0.00000,0.00000,0,0.04790
0,11737044,0.00000,0.00000,0.00000,0,0.04780
0,11746044,0.00000,0.00000,0.00000,0,0.04780
0,11755044,0.00000,0.00000,0.00000,0,0.04780
0,11764044,0.00000,0.00000,0.00000,0,0.04780
0,11773044,0.00000,0.00000,0.00000,0,0.04790
0,11782044,0.00000,0.00000,0.00000,0,0.04790
0,11791044,0.00000,0.00000,0.00000,0,0.04780
0,11800044,0.00000,0.00000,0.00000,0,0.04790
0,11809044,0.00000,0.00000,0.00000,0,0.04770
0,11818044,0.00000,0.00000,0.00000,0,0.04800
0,11827044,0.00000,0.00000,0.00000,0,0.04770
0,11836044,0.00000,0.00000,0.00000,0,0.04780
0,11845044,0.00000,0.00000,0.00000,0,0.04800
0,11854044,0.00000,0.00000,0.00000,0,0.04780
0,11863044,0.00000,0.00000,0.00000,0,0.04790
0,11872044,0.00000,0.00000,0.00000,0,0.04780
0,11881044,0.00000,0.00000,0.00000,0,0.04790
0,11890044,0.00000,0.00000,0.00000,0,0.04780
0,11899044,0.00000,0.00000,0.00000,0,0.04780
0,11908044,0.00000,0.00000,0.00000,0,0.04780
0,11917044,0.00000,0.00000,0.00000,0,0.04780
0,11926044,0.00000,0.00000,0.00000,0,0.04780
0,11935044,0.00000,0.00000,0.00000,0,0.04780
0,11944044,0.00000,0.00000,0.00000,0,0.04770
0,11953044,0.00000,0.00000,0.00000,0,0.04780
0,11962044,0.00000,0.00000,0.00000,0,0.04770
0,11971044,0.00000,0.00000,0.00000,0,0.04800
0,11980044,0.00000,0.00000,0.00000,0,0.04770
0,11989044,0.00000,0.00000,0.00000,0,0.04800
0,11998044,0.00000,0.00000,0.00000,0,0.04790
0,12007044,0.00000,0.00000,0.00000,0,0.04780
0,12016044,0.00000,0.00000,0.00000,0,0.04790
0,12025044,0.00000,0.00000,0.00000,0,0.04810
0,12034044,0.00000,0.00000,0.00000,0,0.04780
0,12043044,0.00000,0.00000,0.00000,0,0.04780
0,12052044,0.00000,0.00000,0.00000,0,0.04780
0,12061044,0.00000,0.00000,0.00000,0,0.04780
0,12070044,0.00000,0.00000,0.00000,0,0.04790
0,12079044,0.00000,0.00000,0.00000,0,0.04790
0,12088044,0.00000,0.00000,0.00000,0,0.04780
0,12097044,0.00000,0.00000,0.00000,0,0.04790
0,12106044,0.00000,0.00000,0.00000,0,0.04770
0,12115044,0.00000,0.00000,0.00000,0,0.04790
0,12124044,0.00000,0.00000,0.00000,0,0.04770
0,12133044,0.00000,0.00000,0.00000,0,0.04790
0,12142044,0.00000,0.00000,0.00000,0,0.04780
0,12151044,0.00000,0.00000,0.00000,0,0.04790
0,12160044,0.00000,0.00000,0.00000,0,0.04780
0,12169044,0.00000,0.00000,0.00000,0,0.04780
0,12178044,0.00000,0.00000,0.00000,0,0.04790
0,12187044,0.00000,0.00000,0.00000,0,0.04780
0,12196044,0.00000,0.00000,0.00000,0,0.04790
0,12205044,0.00000,0.00000,0.00000,0,0.04780
0,12214044,0.00000,0.00000,0.00000,0,0.04780
0,12223044,0.00000,0.00000,0.00000,0,0.04780
0,12232044,0.00000,0.00000,0.00000,0,0.04790
0,12241044,0.00000,0.00000,0.00000,0,0.04790
