,t,q,w,dw,u,I
0,17286113,1.03297,9.58136,52.94213,86,0.16910
0,17295113,1.11816,9.46592,-12.82681,88,0.18260
0,17305113,1.21933,10.11668,65.07645,90,0.17320
0,17315117,1.32582,10.64809,53.13533,92,0.20190
0,17325119,1.43231,10.64916,0.10653,93,0.19060
0,17334113,1.53348,11.24202,65.88131,95,0.17930
0,17344117,1.65594,12.24529,100.31660,96,0.18510
0,17354113,1.77308,11.71524,-53.01043,97,0.17550
0,17364113,1.89555,12.24900,53.38678,98,0.17900
0,17374113,2.02334,12.77770,52.86441,99,0.18960
0,17384113,2.15113,12.78028,0.25809,99,0.17350
0,17393113,2.27359,13.60724,91.88462,99,0.18520
0,17403113,2.40671,13.31143,-29.58040,99,0.17420
0,17413113,2.55047,14.37635,106.49204,99,0.21010
0,17423113,2.68891,13.84389,-53.24602,99,0.18410
0,17433113,2.83267,14.37492,53.09699,99,0.15620
0,17443113,2.97644,14.37779,0.28756,98,0.16590
0,17452115,3.10955,14.78720,45.47921,97,0.13950
0,17462113,3.25864,14.90884,12.16421,96,0.13430
0,17472113,3.40773,14.90881,-0.00238,95,0.13740
0,17482117,3.56214,15.43971,53.08393,94,0.12260
0,17492117,3.71123,14.90884,-53.08685,92,0.13900
0,17502117,3.86564,15.44125,53.24125,90,0.13770
0,17512113,4.02006,15.44284,0.15928,88,0.12780
0,17521113,4.15849,15.38208,-6.75170,87,0.09120
0,17531113,4.31291,15.44282,6.07475,84,0.07560
0,17540113,4.44602,14.79377,-72.13267,82,0.10300
0,17550113,4.60043,15.43819,64.42879,80,0.07180
0,17560113,4.74952,14.91182,-52.64715,77,0.05890
0,17570113,4.89861,14.90879,-0.30298,75,0.04810
0,17580113,5.04770,14.90884,0.00477,72,0.04850
0,17589113,5.18081,14.79048,-13.15064,69,0.04000
0,17599113,5.31925,13.84392,-94.65647,66,0.04320
0,17609113,5.46834,14.90879,106.48727,63,0.05050
0,17619113,5.60145,13.31143,-159.73569,60,0.01830
0,17629113,5.73989,13.84387,53.24364,57,0.03710
0,17639113,5.87301,13.31148,-53.23887,54,0.00350
0,17649113,6.00080,12.77895,-53.25317,51,0.00110
0,17659113,6.12859,12.77900,0.00477,48,0.01300
0,17668113,6.23508,11.83240,-105.17789,45,0.00210
0,17678113,6.35222,11.71408,-11.83195,42,-0.00800
0,17688113,6.46936,11.71408,0.00000,39,-0.00880
0,17697113,6.56520,10.64910,-118.33096,36,-0.00950
0,17707113,6.67169,10.64916,0.00582,33,-0.00100
0,17717113,6.76754,9.58424,-106.49204,30,-0.01490
0,17727113,6.86338,9.58428,0.00477,27,-0.00860
0,17736113,6.94325,8.87431,-78.88593,25,-0.00250
0,17746113,7.02844,8.51932,-35.49948,22,-0.00950
0,17756113,7.10831,7.98678,-53.25317,20,-0.00510
0,17766113,7.18285,7.45444,-53.23410,17,-0.00510
0,17776113,7.25207,6.92127,-53.31231,15,-0.00310
0,17786117,7.31597,6.38756,-53.35476,13,-0.00890
0,17796117,7.37454,5.85709,-53.04728,11,-0.00400
0,17806117,7.42778,5.32455,-53.25317,9,-0.00260
0,17816117,7.47038,4.25968,-106.48727,7,-0.00470
0,17826117,7.51298,4.25968,0.00000,5,-0.00400
0,17835117,7.55025,4.14041,-13.24942,4,-0.00280
0,17845117,7.58220,3.19540,-94.51992,3,-0.00200
0,17855117,7.60882,2.66218,-53.32184,2,-0.00070
0,17865113,7.63544,2.66312,0.09423,1,-0.00120
0,17874113,7.65142,1.77484,-98.69810,0,-0.00060
0,17884113,7.66739,1.59736,-17.74841,0,0.00040
0,17893113,7.68336,1.77489,19.72636,0,-0.00010
0,17902113,7.68869,0.59160,-131.47755,0,-0.00010
0,17912113,7.69401,0.53248,-5.91120,0,0.00000
0,17921113,7.69934,0.59160,6.56800,0,0.00030
0,17930113,7.70466,0.59165,0.00589,0,-0.00050
0,17939113,7.70466,0.00000,-65.73878,1,-0.00030
0,17948113,7.70466,0.00000,0.00000,1,0.00120
0,17957113,7.70466,0.00000,0.00000,2,0.00030
0,17966117,7.70466,0.00000,0.00000,3,0.00030
0,17975117,7.70466,0.00000,0.00000,4,0.00090
0,17984117,7.70466,0.00000,0.00000,6,0.00270
0,17993117,7.70466,0.00000,0.00000,7,0.00220
0,18002117,7.70466,0.00000,0.00000,9,0.00290
0,18011117,7.70466,0.00000,0.00000,10,0.00510
0,18020117,7.70466,0.00000,0.00000,12,0.00710
0,18029117,7.70466,0.00000,0.00000,14,0.01000
0,18038113,7.70466,0.00000,0.00000,16,0.01270
0,18047113,7.70466,0.00000,0.00000,18,0.01600
0,18056113,7.70466,0.00000,0.00000,21,0.02070
0,18065113,7.70466,0.00000,0.00000,23,0.02420
0,18074113,7.70466,0.00000,0.00000,25,0.03210
0,18083113,7.70466,0.00000,0.00000,28,0.03640
0,18092113,7.71531,1.18324,131.47166,30,0.04250
0,18102113,7.72596,1.06487,-11.83722,33,0.04900
0,18112113,7.73661,1.06492,0.00477,36,0.05420
0,18121113,7.75258,1.77489,78.88596,39,0.06480
0,18130113,7.77388,2.36623,65.69636,42,0.07030
0,18139113,7.79518,2.36670,0.05254,45,0.07610
0,18148113,7.82180,2.95814,65.71548,48,0.08180
0,18157113,7.85375,3.54973,65.73288,50,0.08910
0,18166113,7.88570,3.54968,-0.00588,53,0.09790
0,18175113,7.92297,4.14138,65.74464,56,0.11670
0,18184113,7.96557,4.73293,65.72703,59,0.11420
0,18193109,8.00816,4.73345,0.05839,62,0.11460
0,18202113,8.05608,5.32350,65.54614,64,0.12260
0,18211113,8.10933,5.91683,65.93287,67,0.13250
0,18220113,8.16790,6.50777,65.65990,70,0.13260
0,18229113,8.22647,6.50777,0.00000,72,0.14440
0,18238113,8.29037,7.09947,65.74467,75,0.14750
0,18247113,8.35958,7.69107,65.73290,77,0.15420
0,18256113,8.42880,7.69107,0.00000,79,0.17470
0,18265113,8.50335,8.28266,65.73285,82,0.17950
0,18274113,8.58322,8.87436,65.74472,84,0.17110
0,18283117,8.66308,8.87021,-0.46137,86,0.18470
0,18292113,8.74828,9.46701,66.31857,88,0.16850
0,18301113,8.83880,10.05756,65.61619,89,0.17410
0,18311113,8.93996,10.11667,5.91164,91,0.19950
0,18320113,9.03581,10.64915,59.16437,93,0.17490
0,18330117,9.14762,11.17940,53.01464,94,0.18690
0,18340117,9.25944,11.18266,0.32600,96,0.17770
0,18349113,9.36593,11.83376,72.35250,97,0.18190
0,18359113,9.48307,11.71642,-11.73674,98,0.20150
0,18369113,9.60554,12.24651,53.00932,98,0.19380
0,18379113,9.73333,12.77895,53.24364,99,0.17910
0,18389113,9.86644,13.31015,53.11473,99,0.17180
0,18399113,9.99423,12.78023,-52.99746,99,0.17980
0,18409113,10.13267,13.84392,106.36893,99,0.15870
0,18419113,10.26578,13.31139,-53.25317,99,0.20390
0,18429113,10.40955,14.37789,106.66084,99,0.15040
0,18439113,10.54799,13.84253,-53.53011,98,0.17200
0,18449113,10.69175,14.37635,53.38211,98,0.17340
0,18459113,10.83551,14.37338,-0.29701,97,0.12860
0,18469113,10.98460,14.90889,53.55024,95,0.12780
0,18479113,11.13369,14.90879,-0.00954,94,0.12630
0,18489113,11.28278,14.90879,0.00000,93,0.13760
0,18498113,11.41589,14.79054,-13.13941,91,0.10870
0,18508117,11.56498,14.90879,11.82547,89,0.13520
0,18518113,11.71939,15.44132,53.25317,87,0.12120
0,18528117,11.86848,14.90730,-53.39689,85,0.10830
0,18538113,12.01757,14.91476,0.74598,83,0.07770
0,18548113,12.16666,14.90879,-0.59662,80,0.07420
0,18558113,12.31574,14.90879,0.00000,78,0.06540
0,18567113,12.45418,15.38213,52.59344,76,0.06680
0,18577113,12.59795,14.37635,-100.57774,73,0.04780
0,18587113,12.74171,14.37635,0.00000,70,0.04620
0,18596113,12.86950,14.19883,-19.72453,67,0.02850
0,18606113,13.01326,14.37357,17.47058,64,0.02350
0,18616113,13.15170,13.84659,-52.70877,61,0.02270
0,18626113,13.28482,13.31148,-53.51105,58,0.01390
0,18636113,13.41793,13.31139,-0.00954,55,0.00450
0,18646113,13.54572,12.77905,-53.23410,52,0.02210
0,18656113,13.67351,12.77895,-0.00954,49,-0.00010
0,18666113,13.79598,12.24651,-53.24364,46,0.00110
0,18676113,13.91312,11.71408,-53.24364,43,-0.00700
0,18686113,14.03026,11.71408,0.00000,40,-0.01090
0,18696113,14.13675,10.64920,-106.48727,36,0.00480
0,18706113,14.24324,10.64911,-0.00954,33,-0.00540
0,18716113,14.33908,9.58433,-106.47774,31,-0.00930
0,18726113,14.43493,9.58424,-0.00954,28,-0.00890
0,18736113,14.52544,9.05170,-53.25317,25,-0.00720
0,18746113,14.61064,8.51766,-53.39384,22,-0.00920
0,18756113,14.69051,7.98833,-52.94313,20,-0.01110
0,18766113,14.76505,7.45290,-53.53219,17,-0.00630
0,18776113,14.82894,6.39080,-106.23167,15,-0.00360
0,18786117,14.89284,6.38697,-0.38313,13,-0.00880
0,18796113,14.95141,5.85767,-52.93484,11,-0.00440
0,18806117,15.00466,5.32412,-53.35017,9,-0.00570
0,18816117,15.05258,4.79202,-53.20945,7,-0.00450
0,18826117,15.09517,4.25968,-53.23410,5,-0.00760
0,18836117,15.13245,3.72725,-53.24364,4,-0.00300
0,18846117,15.16439,3.19481,-53.24364,3,-0.00250
0,18856117,15.19102,2.66218,-53.26271,2,-0.00140
0,18866113,15.21231,2.13048,-53.18613,1,-0.00490
0,18876113,15.23361,2.12984,-0.06392,0,-0.00070
0,18886113,15.24959,1.59731,-53.25317,0,0.00020
0,18896113,15.26556,1.59740,0.00954,0,0.00030
0,18905113,15.27088,0.59160,-111.75650,0,-0.00040
0,18915113,15.27621,0.53253,-5.90643,0,0.00040
0,18924113,15.28153,0.59149,6.55092,0,-0.00150
0,18933113,15.28153,0.00000,-65.72112,0,-0.00010
0,18943113,15.28153,0.00000,0.00000,1,-0.00020
0,18952117,15.28153,0.00000,0.00000,2,0.00020
0,18961117,15.28153,0.00000,0.00000,3,0.00040
0,18970117,15.28153,0.00000,0.00000,4,0.00110
0,18979117,15.28153,0.00000,0.00000,5,0.00090
0,18988117,15.28153,0.00000,0.00000,6,0.00200
0,18997117,15.28153,0.00000,0.00000,8,0.00280
0,19006117,15.28153,0.00000,0.00000,9,0.00410
0,19015117,15.28153,0.00000,0.00000,11,0.00680
0,19024117,15.28153,0.00000,0.00000,13,0.00870
0,19033113,15.28153,0.00000,0.00000,15,0.01120
0,19042113,15.28686,0.59170,65.74467,17,0.01410
0,19052113,15.28686,0.00000,-59.17020,20,0.01810
0,19062113,15.28686,0.00000,0.00000,22,0.02320
0,19071113,15.29218,0.59160,65.73289,25,0.02750
0,19081113,15.30283,1.06487,47.32767,27,0.03280
0,19091113,15.31881,1.59740,53.25317,30,0.03740
0,19101113,15.32946,1.06497,-53.24364,33,0.05040
0,19111113,15.35075,2.12984,106.48727,36,0.05230
0,19121113,15.37205,2.12984,0.00000,39,0.05920
0,19130113,15.39335,2.36649,26.29434,42,0.06550
0,19140113,15.41997,2.66218,29.56920,45,0.08090
0,19150113,15.45192,3.19471,53.25317,48,0.08270
0,19160113,15.48919,3.72734,53.26271,51,0.08890
0,19170113,15.52646,3.72715,-0.01907,54,0.09530
0,19180113,15.57439,4.79221,106.50635,58,0.10680
0,19190113,15.62231,4.79202,-0.01907,61,0.11240
0,19200113,15.67555,5.32455,53.25317,64,0.11750
0,19210113,15.73412,5.85699,53.24364,67,0.14460
0,19220113,15.79802,6.38888,53.18396,70,0.12850
0,19230113,15.86191,6.39007,0.11832,72,0.13890
0,19239113,15.92581,7.09947,78.82256,75,0.16170
0,19249113,16.00568,7.98693,88.74574,78,0.17520
0,19259113,16.08554,7.98603,-0.08940,80,0.16010
0,19269113,16.17074,8.52022,53.42365,83,0.17010
0,19279113,16.26126,9.05170,53.14884,85,0.15890
0,19289113,16.35177,9.04918,-0.25227,87,0.17920
0,19299113,16.44762,9.58424,53.50552,89,0.16660
0,19309117,16.55411,10.64804,106.37011,91,0.18170
0,19319117,16.66060,10.64717,-0.08734,93,0.17220
0,19329117,16.76709,10.65105,0.38784,94,0.17070
0,19339113,16.88423,11.71534,106.44032,95,0.19190
0,19349113,16.99605,11.18164,-53.37038,97,0.17360
0,19359113,17.11851,12.24896,106.75362,98,0.17500
0,19369113,17.24098,12.24651,-0.24500,98,0.16970
0,19379113,17.36344,12.24651,0.00000,99,0.18180
0,19389113,17.49656,13.30872,106.19986,99,0.17940
0,19399113,17.62967,13.31424,0.55162,99,0.16370
0,19409113,17.75746,12.77905,-53.51944,99,0.19670
0,19419113,17.89590,13.84373,106.46820,99,0.16060
0,19429113,18.03434,13.84392,0.01907,99,0.18800
0,19439113,18.18343,14.90581,106.16792,98,0.15350
0,19449113,18.32187,13.84669,-105.93340,98,0.15480
0,19459117,18.47095,14.90283,105.57205,97,0.18070
0,19469117,18.61472,14.37770,-52.51857,95,0.12400
0,19479117,18.76381,14.90749,52.97408,94,0.12300
0,19489117,18.91290,14.90879,0.12999,93,0.11180
0,19499113,19.06198,14.91177,0.29827,91,0.14300
0,19509113,19.21107,14.90879,-0.29821,89,0.12960
0,19519117,19.36548,15.43823,52.93378,87,0.11080
0,19529113,19.51457,14.91177,-52.65669,85,0.08300
0,19539113,19.66366,14.91326,0.14920,83,0.07710
0,19549113,19.81275,14.90898,-0.42830,80,0.07180
0,19559113,19.96184,14.90860,-0.03815,78,0.06290
0,19569113,20.11092,14.90879,0.01907,75,0.06440
0,19579113,20.25469,14.37645,-53.23410,72,0.04830
0,19589113,20.39845,14.37626,-0.01907,69,0.03420
0,19599113,20.54754,14.90600,52.96354,66,0.05070
0,19609113,20.68598,13.84392,-106.20823,63,0.02480
0,19619113,20.82442,13.84669,0.27700,60,0.01390
0,19629113,20.95221,12.77885,-106.78329,57,0.00800
0,19639113,21.08532,13.31139,53.25317,54,0.02340
0,19649113,21.21844,13.30872,-0.26612,51,0.01250
0,19659113,21.34090,12.24915,-105.97823,48,-0.00250
0,19669113,21.46337,12.24651,-0.26407,45,0.00200
0,19679113,21.58051,11.71398,-53.25317,42,-0.00940
0,19689113,21.69232,11.18164,-53.23410,39,-0.00920
0,19699113,21.80414,11.17940,-0.22359,36,-0.00510
0,19709113,21.90531,10.11860,-106.10156,33,0.00230
0,19719113,22.00115,9.58424,-53.43647,30,-0.01410
0,19729113,22.09699,9.58443,0.01907,27,-0.00500
0,19739113,22.18751,9.04989,-53.44257,24,-0.01020
0,19749113,22.26738,7.98843,-106.16776,21,-0.01300
0,19759113,22.34725,7.98523,-0.31942,19,-0.01170
0,19769113,22.41647,6.92334,-106.21030,16,-0.00980
0,19779113,22.48569,6.92127,-0.20769,14,-0.00450
0,19789117,22.54958,6.38687,-53.41801,12,-0.00930
0,19799113,22.60283,5.32528,-106.17012,10,-0.00400
0,19809117,22.65607,5.32402,-0.12559,8,-0.00510
0,19819117,22.69867,4.26011,-106.40203,6,-0.00610
0,19829117,22.74127,4.25968,-0.04263,5,-0.00430
0,19839113,22.77321,3.19462,-106.50635,4,-0.00340
0,19849117,22.80516,3.19481,0.01907,2,-0.00230
0,19858113,22.82646,2.36717,-91.99022,2,-0.00090
0,19868113,22.84776,2.12994,-23.72367,1,-0.00100
0,19878113,22.86905,2.12975,-0.01907,0,0.00380
0,19887113,22.88503,1.77489,-39.42794,0,0.00020
0,19897113,22.89568,1.06487,-71.00213,0,-0.00030
0,19907113,22.90633,1.06487,0.00000,0,-0.00050
0,19916113,22.91165,0.59170,-52.57453,0,-0.00010
0,19926113,22.91165,0.00000,-59.17020,0,0.00020
0,19935113,22.91698,0.59170,65.74467,0,0.00020
0,19944113,22.91698,0.00000,-65.74467,1,0.00090
0,19953117,22.91698,0.00000,0.00000,2,0.00020
0,19962117,22.91698,0.00000,0.00000,3,0.00060
0,19971113,22.91698,0.00000,0.00000,4,0.00070
0,19980117,22.91698,0.00000,0.00000,5,0.00140
0,19989117,22.91698,0.00000,0.00000,6,0.00310
0,19998113,22.91698,0.00000,0.00000,8,0.00320
0,20007113,22.91698,0.00000,0.00000,10,0.00560
0,20016113,22.91698,0.00000,0.00000,11,0.00740
0,20025113,22.91698,0.00000,0.00000,13,0.01010
0,20034113,22.91698,0.00000,0.00000,15,0.01320
0,20043113,22.91698,0.00000,0.00000,17,0.01650
0,20052113,22.91698,0.00000,0.00000,20,0.02020
0,20061113,22.92230,0.59170,65.74467,22,0.02470
0,20071113,22.92230,0.00000,-59.17020,25,0.02930
0,20081113,22.92763,0.53234,53.23410,27,0.03280
0,20091113,22.93295,0.53253,0.01907,30,0.04150
0,20100113,22.94360,1.18319,72.29559,33,0.05210
0,20110113,22.95957,1.59721,41.40217,36,0.05460
0,20120113,22.97555,1.59760,0.03815,39,0.06010
0,20129113,22.99685,2.36638,85.42098,42,0.06690
0,20139113,23.02347,2.66228,29.58932,45,0.07290
0,20149113,23.05542,3.19481,53.25317,48,0.08300
0,20159113,23.08736,3.19462,-0.01907,51,0.08860
0,20169113,23.12463,3.72715,53.25317,54,0.09610
0,20179113,23.17256,4.79125,106.38922,57,0.10220
0,20189113,23.22048,4.79298,0.17265,60,0.11430
0,20198113,23.26840,5.32468,59.07785,63,0.13090
0,20208113,23.32164,5.32455,-0.01273,66,0.12270
0,20218113,23.38554,6.38962,106.50635,69,0.14350
0,20228113,23.44943,6.38943,-0.01907,72,0.14090
0,20238113,23.52398,7.45300,106.33602,75,0.14470
0,20248113,23.59320,6.92315,-52.99536,77,0.14890
0,20258113,23.67839,8.51936,159.62109,80,0.15730
0,20268113,23.76358,8.51936,0.00000,82,0.16170
0,20277113,23.83813,8.28277,-26.28846,84,0.16830
0,20287113,23.93397,9.58136,129.82051,87,0.19370
0,20297113,24.02981,9.58424,0.28744,89,0.16520
0,20306117,24.12033,10.05633,52.44933,90,0.19440
0,20316113,24.22682,10.65017,59.39010,92,0.17540
0,20326117,24.33864,11.17940,52.91243,94,0.17760
0,20336117,24.44513,10.65017,-52.92831,95,0.18510
0,20346113,24.56227,11.71534,106.52769,96,0.20800
0,20356117,24.68473,12.24387,52.84235,97,0.19030
0,20366113,24.80720,12.25161,0.77345,98,0.17390
0,20376113,24.93499,12.77905,52.74401,99,0.16870
0,20386113,25.06278,12.78013,0.10883,99,0.20220
0,20396113,25.19589,13.31005,52.98685,99,0.16470
0,20406113,25.32901,13.31139,0.13313,99,0.17180
0,20416113,25.46745,13.84411,53.27225,99,0.16350
0,20426113,25.61121,14.37770,53.36418,99,0.16150
0,20436113,25.75498,14.37357,-0.41219,99,0.14710
0,20446113,25.89874,14.37645,0.28753,98,0.14220
0,20456113,26.04250,14.37463,-0.18185,97,0.16610
0,20466113,26.19159,14.90879,53.41597,96,0.15500
0,20476117,26.34068,14.90749,-0.12997,94,0.11750
0,20486113,26.48977,14.91028,0.27917,93,0.11350
0,20496113,26.64418,15.44113,53.08495,91,0.10860
0,20506113,26.79859,15.44132,0.01907,90,0.11780
0,20516113,26.94768,14.90879,-53.25317,88,0.10800
0,20526113,27.10209,15.44151,53.27225,86,0.10900
0,20536113,27.25651,15.44577,0.42537,83,0.11070
0,20546113,27.40560,14.90898,-53.67842,81,0.09810
0,20556113,27.55468,14.90879,-0.01907,78,0.05950
0,20566113,27.70910,15.44113,53.23410,76,0.04960
0,20576113,27.85818,14.90600,-53.50245,73,0.03970
0,20586113,28.00195,14.37894,-52.71621,70,0.05770
0,20596113,28.15103,14.90879,52.98471,67,0.05800
0,20606113,28.28947,13.84411,-106.46820,64,0.01880
0,20616113,28.42791,13.84373,-0.03815,61,0.03320
0,20626113,28.56635,13.84411,0.03815,58,0.02710
0,20636113,28.70479,13.84373,-0.03815,55,0.02980
0,20646113,28.83258,12.77905,-106.46820,52,0.00060
0,20656113,28.96037,12.77905,0.00000,49,-0.00420
0,20666113,29.08284,12.24651,-53.25317,46,0.00480
0,20676113,29.20530,12.24387,-0.26392,43,0.00860
0,20686113,29.31712,11.18407,-106.00179,40,-0.00490
0,20696113,29.42893,11.18164,-0.24271,36,-0.00880
0,20706113,29.53543,10.64911,-53.25317,33,-0.01420
0,20716113,29.63127,9.58424,-106.48727,31,0.00050
0,20726113,29.72711,9.58424,0.00000,28,-0.01430
0,20735113,29.81230,9.46596,-13.14184,25,-0.01450
0,20745113,29.89750,8.51917,-94.67869,22,-0.00720
0,20755113,29.97736,7.98683,-53.23410,20,-0.00360
0,20765113,30.05191,7.45468,-53.21503,17,-0.00870
0,20775113,30.12113,6.92177,-53.29132,15,-0.00990
0,20785118,30.18502,6.38706,-53.44914,13,-0.00630
0,20795113,30.24892,6.39007,0.30039,11,-0.00740
0,20805117,30.30216,5.32383,-106.61289,9,-0.00570
0,20815117,30.35009,4.79240,-53.14269,7,-0.00490
0,20825117,30.39268,4.25930,-53.31039,6,-0.00450
0,20835117,30.42995,3.72734,-53.19595,4,-0.00280
0,20845113,30.46723,3.72771,0.03729,3,-0.00260
0,20854117,30.49385,2.95755,-85.56475,2,-0.00100
0,20864113,30.51515,2.13058,-82.72180,1,-0.00110
0,20874113,30.53644,2.12975,-0.08299,0,-0.00080
0,20884113,30.55242,1.59760,-53.21503,0,-0.00020
0,20894113,30.55774,0.53234,-106.52542,0,0.00030
0,20904113,30.56307,0.53234,0.00000,0,-0.00030
0,20913113,30.56307,0.00000,-59.14900,0,-0.00060
0,20923113,30.56307,0.00000,0.00000,0,0.00040
0,20932113,30.56307,0.00000,0.00000,0,0.00030
0,20941113,30.56307,0.00000,0.00000,1,-0.00050
0,20950113,30.56307,0.00000,0.00000,2,-0.00010
0,20959117,30.56307,0.00000,0.00000,2,0.00080
0,20968117,30.56307,0.00000,0.00000,3,0.00060
0,20977113,30.56307,0.00000,0.00000,5,0.00090
0,20986117,30.56307,0.00000,0.00000,6,0.00190
0,20995117,30.56307,0.00000,0.00000,7,0.00310
0,21004113,30.56307,0.00000,0.00000,9,0.00130
0,21013117,30.56307,0.00000,0.00000,11,0.00540
0,21022117,30.56307,0.00000,0.00000,13,0.00720
0,21031113,30.56307,0.00000,0.00000,15,0.01000
0,21040113,30.56839,0.59191,65.76821,17,0.01420
0,21050113,30.56839,0.00000,-59.19139,19,0.01750
0,21060113,30.56839,0.00000,0.00000,22,0.02200
0,21069113,30.56839,0.00000,0.00000,24,0.02910
0,21078113,30.56839,0.00000,0.00000,26,0.03610
0,21087113,30.57372,0.59149,65.72112,29,0.04460
0,21097113,30.57904,0.53234,-5.91490,32,0.05360
0,21107113,30.57904,0.00000,-53.23410,35,0.06260
0,21117113,30.57904,0.00000,0.00000,38,0.07570
0,21126113,30.58969,1.18340,131.48933,41,0.08200
0,21136113,30.58969,0.00000,-118.34040,44,0.09810
0,21146113,30.60034,1.06487,106.48727,47,0.11180
0,21156113,30.60566,0.53234,-53.25317,50,0.12330
0,21166113,30.62164,1.59740,106.50635,53,0.13590
0,21176113,30.63229,1.06506,-53.23410,56,0.15590
0,21186113,30.64294,1.06487,-0.01907,59,0.18130
0,21196113,30.66423,2.12975,106.48727,62,0.18270
0,21206113,30.68021,1.59740,-53.23410,66,0.19670
0,21216113,30.70151,2.12994,53.25317,68,0.20270
0,21226113,30.72813,2.66228,53.23410,71,0.23390
0,21236113,30.75475,2.66209,-0.01907,74,0.22440
0,21246113,30.78670,3.19500,53.29132,77,0.22940
0,21256113,30.82397,3.72715,53.21503,79,0.23810
0,21266113,30.86657,4.25968,53.25317,82,0.24600
0,21276113,30.90916,4.25949,-0.01907,84,0.24480
0,21286113,30.96241,5.32315,106.33383,86,0.27680
0,21296113,31.01566,5.32436,0.12155,88,0.25620
0,21305113,31.06890,5.91638,65.78001,90,0.26000
0,21315117,31.13280,6.38815,47.16712,92,0.26640
0,21325117,31.19669,6.38962,0.14687,93,0.29480
0,21334113,31.24994,5.91727,-52.49427,95,0.27230
0,21344113,31.31916,6.92215,100.48752,96,0.28020
0,21354113,31.38838,6.92196,-0.01907,97,0.30070
0,21364113,31.45760,6.92315,0.11938,98,0.28070
0,21373113,31.52149,7.09958,19.60262,99,0.27690
0,21383113,31.59604,7.45355,35.39433,99,0.27710
0,21393113,31.66526,6.92284,-53.07657,99,0.28030
0,21403113,31.74512,7.98664,106.37989,99,0.28760
0,21413113,31.81967,7.45524,-53.14577,99,0.31600
0,21423113,31.89954,7.98702,53.17860,99,0.29560
0,21433113,31.97940,7.98584,-0.11801,99,0.29630
0,21443113,32.05927,7.98683,0.09894,98,0.30170
0,21452113,32.13382,8.28071,32.64645,97,0.30020
0,21462113,32.20836,7.45468,-82.60336,96,0.28520
0,21472113,32.29356,8.51936,106.46820,95,0.27950
0,21482117,32.37342,7.98603,-53.32771,94,0.27680
0,21492113,32.45329,7.98763,0.15980,92,0.24640
0,21501113,32.52784,8.28256,32.76942,91,0.22620
0,21511113,32.61303,8.51936,23.68078,89,0.22640
0,21521117,32.69290,7.98603,-53.32771,87,0.21380
0,21531113,32.77277,7.99003,0.39965,84,0.20700
0,21540113,32.84731,8.28298,32.55023,82,0.20080
0,21550113,32.93251,8.51766,23.46323,80,0.18900
0,21560113,33.00705,7.45505,-106.27198,77,0.17800
0,21570113,33.09224,8.52022,106.52769,75,0.16310
0,21580113,33.17211,7.98683,-53.33843,72,0.15560
0,21590113,33.25198,7.98645,-0.03815,69,0.13680
0,21600113,33.32652,7.45394,-53.24609,66,0.13000
0,21610113,33.40107,7.45505,0.11097,63,0.12360
